y_pred,time
145.24895503361807,2025-09-27 15:42:00+02:00
142.1164739126986,2025-09-27 15:43:00+02:00
144.75874433655957,2025-09-27 15:44:00+02:00
147.40101476042057,2025-09-27 15:45:00+02:00
150.04328518428167,2025-09-27 15:46:00+02:00
152.68555560814275,2025-09-27 15:47:00+02:00
151.56381395134625,2025-09-27 15:48:00+02:00
144.58993261503525,2025-09-27 15:49:00+02:00
141.42388845658922,2025-09-27 15:50:00+02:00
143.39133748073314,2025-09-27 15:51:00+02:00
145.3826137421937,2025-09-27 15:52:00+02:00
147.37389000365425,2025-09-27 15:53:00+02:00
149.36516626511465,2025-09-27 15:54:00+02:00
151.3564425265751,2025-09-27 15:55:00+02:00
153.3394218036128,2025-09-27 15:56:00+02:00
150.75379814581999,2025-09-27 15:57:00+02:00
144.05145365602615,2025-09-27 15:58:00+02:00
137.21894357762406,2025-09-27 15:59:00+02:00
130.23260143995756,2025-09-27 16:00:00+02:00
129.73942578260514,2025-09-27 16:01:00+02:00
135.058060442248,2025-09-27 16:02:00+02:00
139.11511655781112,2025-09-27 16:03:00+02:00
133.6748959932237,2025-09-27 16:04:00+02:00
125.07166926385659,2025-09-27 16:05:00+02:00
109.55396058664283,2025-09-27 16:06:00+02:00
93.06032142969698,2025-09-27 16:07:00+02:00
84.09493352978768,2025-09-27 16:08:00+02:00
80.42988953037475,2025-09-27 16:09:00+02:00
76.81415105561753,2025-09-27 16:10:00+02:00
73.21052716853346,2025-09-27 16:11:00+02:00
71.30294555569121,2025-09-27 16:12:00+02:00
70.59470812249134,2025-09-27 16:13:00+02:00
69.88647068929149,2025-09-27 16:14:00+02:00
69.17823325609162,2025-09-27 16:15:00+02:00
68.46999582289176,2025-09-27 16:16:00+02:00
67.76175838969192,2025-09-27 16:17:00+02:00
67.05352095649204,2025-09-27 16:18:00+02:00
66.34528352329218,2025-09-27 16:19:00+02:00
65.63704609009231,2025-09-27 16:20:00+02:00
64.29840891260706,2025-09-27 16:21:00+02:00
58.60445366463017,2025-09-27 16:22:00+02:00
57.98217983292378,2025-09-27 16:23:00+02:00
57.98217983292378,2025-09-27 16:24:00+02:00
57.98217983292378,2025-09-27 16:25:00+02:00
57.98217983292378,2025-09-27 16:26:00+02:00
57.98217983292378,2025-09-27 16:27:00+02:00
57.98217983292378,2025-09-27 16:28:00+02:00
57.98217983292378,2025-09-27 16:29:00+02:00
57.98217983292378,2025-09-27 16:30:00+02:00
57.98217983292378,2025-09-27 16:31:00+02:00
57.690533003120265,2025-09-27 16:32:00+02:00
56.986456312988565,2025-09-27 16:33:00+02:00
56.27943369528309,2025-09-27 16:34:00+02:00
55.5724110775776,2025-09-27 16:35:00+02:00
54.86538845987204,2025-09-27 16:36:00+02:00
54.15836584216649,2025-09-27 16:37:00+02:00
53.45134322446094,2025-09-27 16:38:00+02:00
52.744320606755416,2025-09-27 16:39:00+02:00
52.03729798904986,2025-09-27 16:40:00+02:00
51.32127966852888,2025-09-27 16:41:00+02:00
50.27864813809383,2025-09-27 16:42:00+02:00
49.0734019798414,2025-09-27 16:43:00+02:00
47.868155821588964,2025-09-27 16:44:00+02:00
46.66290966333658,2025-09-27 16:45:00+02:00
45.45766350508422,2025-09-27 16:46:00+02:00
44.398051257620686,2025-09-27 16:47:00+02:00
44.24237362884642,2025-09-27 16:48:00+02:00
44.24237362884642,2025-09-27 16:49:00+02:00
44.24237362884642,2025-09-27 16:50:00+02:00
44.24237362884642,2025-09-27 16:51:00+02:00
44.24237362884642,2025-09-27 16:52:00+02:00
44.24237362884642,2025-09-27 16:53:00+02:00
44.24237362884642,2025-09-27 16:54:00+02:00
44.24237362884642,2025-09-27 16:55:00+02:00
44.24237362884642,2025-09-27 16:56:00+02:00
44.52370127592304,2025-09-27 16:57:00+02:00
45.22800405671622,2025-09-27 16:58:00+02:00
45.936241489916085,2025-09-27 16:59:00+02:00
46.64447892311595,2025-09-27 17:00:00+02:00
47.3527163563158,2025-09-27 17:01:00+02:00
48.060953789515665,2025-09-27 17:02:00+02:00
48.76919122271553,2025-09-27 17:03:00+02:00
49.47742865591539,2025-09-27 17:04:00+02:00
50.185666089115244,2025-09-27 17:05:00+02:00
50.8771812495868,2025-09-27 17:06:00+02:00
50.681432292355176,2025-09-27 17:07:00+02:00
49.97319485915531,2025-09-27 17:08:00+02:00
49.26495742595545,2025-09-27 17:09:00+02:00
48.55671999275559,2025-09-27 17:10:00+02:00
47.848482559555734,2025-09-27 17:11:00+02:00
47.14024512635587,2025-09-27 17:12:00+02:00
46.43200769315601,2025-09-27 17:13:00+02:00
45.72377025995615,2025-09-27 17:14:00+02:00
45.01553282675629,2025-09-27 17:15:00+02:00
44.307091877052635,2025-09-27 17:16:00+02:00
43.5968396304652,2025-09-27 17:17:00+02:00
42.886159999219785,2025-09-27 17:18:00+02:00
42.175480367974394,2025-09-27 17:19:00+02:00
41.46480073672899,2025-09-27 17:20:00+02:00
40.754121105483605,2025-09-27 17:21:00+02:00
40.04344147423823,2025-09-27 17:22:00+02:00
39.33276184299286,2025-09-27 17:23:00+02:00
38.622082211747504,2025-09-27 17:24:00+02:00
37.91140258050214,2025-09-27 17:25:00+02:00
36.84590061880248,2025-09-27 17:26:00+02:00
34.887966735051066,2025-09-27 17:27:00+02:00
32.88702408397184,2025-09-27 17:28:00+02:00
30.947068282197584,2025-09-27 17:29:00+02:00
29.929090143445713,2025-09-27 17:30:00+02:00
29.21963371294258,2025-09-27 17:31:00+02:00
28.51017728243945,2025-09-27 17:32:00+02:00
27.80072085193632,2025-09-27 17:33:00+02:00
27.091264421433188,2025-09-27 17:34:00+02:00
26.38180799093005,2025-09-27 17:35:00+02:00
25.672351560426925,2025-09-27 17:36:00+02:00
24.962895129923794,2025-09-27 17:37:00+02:00
24.253438699420663,2025-09-27 17:38:00+02:00
23.47589390540736,2025-09-27 17:39:00+02:00
22.440586020962762,2025-09-27 17:40:00+02:00
21.380960863835973,2025-09-27 17:41:00+02:00
20.32133570670919,2025-09-27 17:42:00+02:00
19.261710549582396,2025-09-27 17:43:00+02:00
18.202085392455604,2025-09-27 17:44:00+02:00
17.135525830552044,2025-09-27 17:45:00+02:00
15.62516436293479,2025-09-27 17:46:00+02:00
13.852286143053842,2025-09-27 17:47:00+02:00
12.079407923172894,2025-09-27 17:48:00+02:00
10.30652970329195,2025-09-27 17:49:00+02:00
8.533651483411003,2025-09-27 17:50:00+02:00
6.760773263530059,2025-09-27 17:51:00+02:00
4.987895043649113,2025-09-27 17:52:00+02:00
3.2963435505285155,2025-09-27 17:53:00+02:00
2.391443305344506,2025-09-27 17:54:00+02:00
1.6832058721446455,2025-09-27 17:55:00+02:00
0.974968438944785,2025-09-27 17:56:00+02:00
0.2667310057449246,2025-09-27 17:57:00+02:00
-0.44150642745493585,2025-09-27 17:58:00+02:00
-1.1497438606547963,2025-09-27 17:59:00+02:00
-1.8579812938546585,2025-09-27 18:00:00+02:00
-2.566218727054526,2025-09-27 18:01:00+02:00
-3.274456160254397,2025-09-27 18:02:00+02:00
-4.018219987221729,2025-09-27 18:03:00+02:00
-4.868149897889499,2025-09-27 18:04:00+02:00
-5.725102467790372,2025-09-27 18:05:00+02:00
-6.582055037691247,2025-09-27 18:06:00+02:00
-7.439007607592122,2025-09-27 18:07:00+02:00
-8.295960177492995,2025-09-27 18:08:00+02:00
-9.15291274739387,2025-09-27 18:09:00+02:00
-10.009865317294745,2025-09-27 18:10:00+02:00
-10.67162313516264,2025-09-27 18:11:00+02:00
-10.716851187462964,2025-09-27 18:12:00+02:00
-10.716851187462964,2025-09-27 18:13:00+02:00
-10.716851187462964,2025-09-27 18:14:00+02:00
-10.716851187462964,2025-09-27 18:15:00+02:00
-10.716851187462964,2025-09-27 18:16:00+02:00
-10.716851187462964,2025-09-27 18:17:00+02:00
-10.716851187462964,2025-09-27 18:18:00+02:00
-10.716851187462964,2025-09-27 18:19:00+02:00
-10.716851187462964,2025-09-27 18:20:00+02:00
-10.716851187462964,2025-09-27 18:21:00+02:00
-10.716851187462964,2025-09-27 18:22:00+02:00
-10.716851187462964,2025-09-27 18:23:00+02:00
-10.716851187462964,2025-09-27 18:24:00+02:00
-10.716851187462964,2025-09-27 18:25:00+02:00
-10.716851187462964,2025-09-27 18:26:00+02:00
-10.716851187462964,2025-09-27 18:27:00+02:00
-10.716851187462964,2025-09-27 18:28:00+02:00
-10.716851187462964,2025-09-27 18:29:00+02:00
-10.716851187462964,2025-09-27 18:30:00+02:00
-10.716851187462964,2025-09-27 18:31:00+02:00
-10.716851187462964,2025-09-27 18:32:00+02:00
-10.716851187462964,2025-09-27 18:33:00+02:00
-10.716851187462964,2025-09-27 18:34:00+02:00
-10.716851187462964,2025-09-27 18:35:00+02:00
-10.716851187462964,2025-09-27 18:36:00+02:00
-10.716851187462964,2025-09-27 18:37:00+02:00
-10.716851187462964,2025-09-27 18:38:00+02:00
-10.716851187462964,2025-09-27 18:39:00+02:00
-10.716851187462964,2025-09-27 18:40:00+02:00
-10.716851187462964,2025-09-27 18:41:00+02:00
-10.716851187462964,2025-09-27 18:42:00+02:00
-10.716851187462964,2025-09-27 18:43:00+02:00
-10.716851187462964,2025-09-27 18:44:00+02:00
-10.716851187462964,2025-09-27 18:45:00+02:00
-10.716851187462964,2025-09-27 18:46:00+02:00
-10.716851187462964,2025-09-27 18:47:00+02:00
-10.716851187462964,2025-09-27 18:48:00+02:00
-10.716851187462964,2025-09-27 18:49:00+02:00
-10.716851187462964,2025-09-27 18:50:00+02:00
-10.716851187462964,2025-09-27 18:51:00+02:00
-10.716851187462964,2025-09-27 18:52:00+02:00
-10.716851187462964,2025-09-27 18:53:00+02:00
-10.716851187462964,2025-09-27 18:54:00+02:00
-10.716851187462964,2025-09-27 18:55:00+02:00
-10.716851187462964,2025-09-27 18:56:00+02:00
-10.716851187462964,2025-09-27 18:57:00+02:00
-10.716851187462964,2025-09-27 18:58:00+02:00
-10.716851187462964,2025-09-27 18:59:00+02:00
-10.716851187462964,2025-09-27 19:00:00+02:00
-10.716851187462964,2025-09-27 19:01:00+02:00
-10.716851187462964,2025-09-27 19:02:00+02:00
-10.716851187462964,2025-09-27 19:03:00+02:00
-10.716851187462964,2025-09-27 19:04:00+02:00
-10.716851187462964,2025-09-27 19:05:00+02:00
-10.716851187462964,2025-09-27 19:06:00+02:00
-10.716851187462964,2025-09-27 19:07:00+02:00
-10.716851187462964,2025-09-27 19:08:00+02:00
-10.716851187462964,2025-09-27 19:09:00+02:00
-10.716851187462964,2025-09-27 19:10:00+02:00
-10.716851187462964,2025-09-27 19:11:00+02:00
-10.716851187462964,2025-09-27 19:12:00+02:00
-10.716851187462964,2025-09-27 19:13:00+02:00
-10.716851187462964,2025-09-27 19:14:00+02:00
-10.716851187462964,2025-09-27 19:15:00+02:00
-10.716851187462964,2025-09-27 19:16:00+02:00
-10.716851187462964,2025-09-27 19:17:00+02:00
-10.716851187462964,2025-09-27 19:18:00+02:00
-10.716851187462964,2025-09-27 19:19:00+02:00
-10.716851187462964,2025-09-27 19:20:00+02:00
-10.716851187462964,2025-09-27 19:21:00+02:00
-10.716851187462964,2025-09-27 19:22:00+02:00
-10.716851187462964,2025-09-27 19:23:00+02:00
-10.716851187462964,2025-09-27 19:24:00+02:00
-10.716851187462964,2025-09-27 19:25:00+02:00
-10.716851187462964,2025-09-27 19:26:00+02:00
-10.716851187462964,2025-09-27 19:27:00+02:00
-10.716851187462964,2025-09-27 19:28:00+02:00
-10.716851187462964,2025-09-27 19:29:00+02:00
-10.716851187462964,2025-09-27 19:30:00+02:00
-10.716851187462964,2025-09-27 19:31:00+02:00
-10.716851187462964,2025-09-27 19:32:00+02:00
-10.716851187462964,2025-09-27 19:33:00+02:00
-10.716851187462964,2025-09-27 19:34:00+02:00
-10.716851187462964,2025-09-27 19:35:00+02:00
-10.716851187462964,2025-09-27 19:36:00+02:00
-10.716851187462964,2025-09-27 19:37:00+02:00
-10.716851187462964,2025-09-27 19:38:00+02:00
-10.716851187462964,2025-09-27 19:39:00+02:00
-10.716851187462964,2025-09-27 19:40:00+02:00
-10.716851187462964,2025-09-27 19:41:00+02:00
-10.716851187462964,2025-09-27 19:42:00+02:00
-10.716851187462964,2025-09-27 19:43:00+02:00
-10.716851187462964,2025-09-27 19:44:00+02:00
-10.716851187462964,2025-09-27 19:45:00+02:00
-10.716851187462964,2025-09-27 19:46:00+02:00
-10.716851187462964,2025-09-27 19:47:00+02:00
-10.716851187462964,2025-09-27 19:48:00+02:00
-10.716851187462964,2025-09-27 19:49:00+02:00
-10.716851187462964,2025-09-27 19:50:00+02:00
-10.716851187462964,2025-09-27 19:51:00+02:00
-10.716851187462964,2025-09-27 19:52:00+02:00
-10.716851187462964,2025-09-27 19:53:00+02:00
-10.716851187462964,2025-09-27 19:54:00+02:00
-10.716851187462964,2025-09-27 19:55:00+02:00
-10.716851187462964,2025-09-27 19:56:00+02:00
-10.716851187462964,2025-09-27 19:57:00+02:00
-10.716851187462964,2025-09-27 19:58:00+02:00
-10.716851187462964,2025-09-27 19:59:00+02:00
-10.716851187462964,2025-09-27 20:00:00+02:00
-10.716851187462964,2025-09-28 06:00:00+02:00
-10.716851187462964,2025-09-28 06:01:00+02:00
-10.716851187462964,2025-09-28 06:02:00+02:00
-10.716851187462964,2025-09-28 06:03:00+02:00
-10.716851187462964,2025-09-28 06:04:00+02:00
-10.716851187462964,2025-09-28 06:05:00+02:00
-10.716851187462964,2025-09-28 06:06:00+02:00
-10.716851187462964,2025-09-28 06:07:00+02:00
-10.716851187462964,2025-09-28 06:08:00+02:00
-10.716851187462964,2025-09-28 06:09:00+02:00
-10.716851187462964,2025-09-28 06:10:00+02:00
-10.716851187462964,2025-09-28 06:11:00+02:00
-10.716851187462964,2025-09-28 06:12:00+02:00
-10.716851187462964,2025-09-28 06:13:00+02:00
-10.716851187462964,2025-09-28 06:14:00+02:00
-10.716851187462964,2025-09-28 06:15:00+02:00
-10.716851187462964,2025-09-28 06:16:00+02:00
-10.716851187462964,2025-09-28 06:17:00+02:00
-10.716851187462964,2025-09-28 06:18:00+02:00
-10.716851187462964,2025-09-28 06:19:00+02:00
-10.716851187462964,2025-09-28 06:20:00+02:00
-10.716851187462964,2025-09-28 06:21:00+02:00
-10.716851187462964,2025-09-28 06:22:00+02:00
-10.716851187462964,2025-09-28 06:23:00+02:00
-10.716851187462964,2025-09-28 06:24:00+02:00
-10.716851187462964,2025-09-28 06:25:00+02:00
-10.716851187462964,2025-09-28 06:26:00+02:00
-10.716851187462964,2025-09-28 06:27:00+02:00
-10.716851187462964,2025-09-28 06:28:00+02:00
-10.716851187462964,2025-09-28 06:29:00+02:00
-10.716851187462964,2025-09-28 06:30:00+02:00
-10.716851187462964,2025-09-28 06:31:00+02:00
-10.716851187462964,2025-09-28 06:32:00+02:00
-10.716851187462964,2025-09-28 06:33:00+02:00
-10.716851187462964,2025-09-28 06:34:00+02:00
-10.716851187462964,2025-09-28 06:35:00+02:00
-10.716851187462964,2025-09-28 06:36:00+02:00
-10.716851187462964,2025-09-28 06:37:00+02:00
-10.716851187462964,2025-09-28 06:38:00+02:00
-10.475438929861204,2025-09-28 06:39:00+02:00
-9.776821417046312,2025-09-28 06:40:00+02:00
-9.06736498654318,2025-09-28 06:41:00+02:00
-8.357908556040048,2025-09-28 06:42:00+02:00
-7.648452125536916,2025-09-28 06:43:00+02:00
-6.938995695033784,2025-09-28 06:44:00+02:00
-6.229539264530652,2025-09-28 06:45:00+02:00
-5.52008283402752,2025-09-28 06:46:00+02:00
-4.810626403524385,2025-09-28 06:47:00+02:00
-4.0777080458214225,2025-09-28 06:48:00+02:00
-1.843226347329681,2025-09-28 06:49:00+02:00
1.2794568808697164,2025-09-28 06:50:00+02:00
3.3334885154186598,2025-09-28 06:51:00+02:00
4.047518151659824,2025-09-28 06:52:00+02:00
4.75819778290521,2025-09-28 06:53:00+02:00
5.468877414150583,2025-09-28 06:54:00+02:00
6.17955704539596,2025-09-28 06:55:00+02:00
6.8902366766413365,2025-09-28 06:56:00+02:00
7.600916307886713,2025-09-28 06:57:00+02:00
8.31159593913209,2025-09-28 06:58:00+02:00
9.02227557037747,2025-09-28 06:59:00+02:00
9.769654231760928,2025-09-28 07:00:00+02:00
11.202081455721906,2025-09-28 07:01:00+02:00
12.891401890649451,2025-09-28 07:02:00+02:00
14.580722325576989,2025-09-28 07:03:00+02:00
16.24960353130187,2025-09-28 07:04:00+02:00
17.26442940254163,2025-09-28 07:05:00+02:00
17.972666835741492,2025-09-28 07:06:00+02:00
18.68090426894135,2025-09-28 07:07:00+02:00
19.389141702141213,2025-09-28 07:08:00+02:00
20.097379135341072,2025-09-28 07:09:00+02:00
20.805616568540934,2025-09-28 07:10:00+02:00
21.513854001740796,2025-09-28 07:11:00+02:00
22.22209143494066,2025-09-28 07:12:00+02:00
22.930328868140514,2025-09-28 07:13:00+02:00
23.700520068161495,2025-09-28 07:14:00+02:00
24.830442817466256,2025-09-28 07:15:00+02:00
26.018322316377848,2025-09-28 07:16:00+02:00
27.206201815289432,2025-09-28 07:17:00+02:00
28.394081314201024,2025-09-28 07:18:00+02:00
29.58196081311261,2025-09-28 07:19:00+02:00
30.312189232845363,2025-09-28 07:20:00+02:00
29.69260466661133,2025-09-28 07:21:00+02:00
28.9831482361082,2025-09-28 07:22:00+02:00
28.27369180560507,2025-09-28 07:23:00+02:00
27.564235375101937,2025-09-28 07:24:00+02:00
26.854778944598806,2025-09-28 07:25:00+02:00
26.145322514095675,2025-09-28 07:26:00+02:00
25.43586608359255,2025-09-28 07:27:00+02:00
24.72640965308942,2025-09-28 07:28:00+02:00
24.01695322258628,2025-09-28 07:29:00+02:00
24.40256725657958,2025-09-28 07:30:00+02:00
25.82392651907037,2025-09-28 07:31:00+02:00
27.24528578156113,2025-09-28 07:32:00+02:00
28.666645044051883,2025-09-28 07:33:00+02:00
30.088004306542636,2025-09-28 07:34:00+02:00
31.50936356903339,2025-09-28 07:35:00+02:00
32.930722831524136,2025-09-28 07:36:00+02:00
34.3520820940149,2025-09-28 07:37:00+02:00
35.77344135650565,2025-09-28 07:38:00+02:00
37.06653443005247,2025-09-28 07:39:00+02:00
36.8108175193261,2025-09-28 07:40:00+02:00
36.10136108882297,2025-09-28 07:41:00+02:00
35.39190465831984,2025-09-28 07:42:00+02:00
34.682448227816714,2025-09-28 07:43:00+02:00
33.972991797313576,2025-09-28 07:44:00+02:00
33.263535366810444,2025-09-28 07:45:00+02:00
32.55407893630731,2025-09-28 07:46:00+02:00
31.844622505804182,2025-09-28 07:47:00+02:00
31.13516607530105,2025-09-28 07:48:00+02:00
30.247871846688618,2025-09-28 07:49:00+02:00
28.649226425638986,2025-09-28 07:50:00+02:00
26.977039058002816,2025-09-28 07:51:00+02:00
25.30485169036664,2025-09-28 07:52:00+02:00
23.63266432273047,2025-09-28 07:53:00+02:00
21.96047695509428,2025-09-28 07:54:00+02:00
20.28828958745807,2025-09-28 07:55:00+02:00
18.61610221982186,2025-09-28 07:56:00+02:00
17.071651387213418,2025-09-28 07:57:00+02:00
16.76276122069173,2025-09-28 07:58:00+02:00
16.76276122069173,2025-09-28 07:59:00+02:00
16.76276122069173,2025-09-28 08:00:00+02:00
16.76276122069173,2025-09-28 08:01:00+02:00
16.76276122069173,2025-09-28 08:02:00+02:00
16.76276122069173,2025-09-28 08:03:00+02:00
16.76276122069173,2025-09-28 08:04:00+02:00
16.76276122069173,2025-09-28 08:05:00+02:00
16.76276122069173,2025-09-28 08:06:00+02:00
16.99431991675873,2025-09-28 08:07:00+02:00
17.690966717266654,2025-09-28 08:08:00+02:00
18.400423147769786,2025-09-28 08:09:00+02:00
19.109879578272917,2025-09-28 08:10:00+02:00
19.819336008776048,2025-09-28 08:11:00+02:00
20.52879243927918,2025-09-28 08:12:00+02:00
21.238248869782318,2025-09-28 08:13:00+02:00
21.947705300285442,2025-09-28 08:14:00+02:00
22.657161730788573,2025-09-28 08:15:00+02:00
23.361691380524334,2025-09-28 08:16:00+02:00
23.24903571308048,2025-09-28 08:17:00+02:00
22.54079827988062,2025-09-28 08:18:00+02:00
21.832560846680757,2025-09-28 08:19:00+02:00
21.124323413480894,2025-09-28 08:20:00+02:00
20.416085980281036,2025-09-28 08:21:00+02:00
19.707848547081174,2025-09-28 08:22:00+02:00
18.999611113881315,2025-09-28 08:23:00+02:00
18.291373680681453,2025-09-28 08:24:00+02:00
17.583136247481594,2025-09-28 08:25:00+02:00
16.978183439956695,2025-09-28 08:26:00+02:00
17.4178808464016,2025-09-28 08:27:00+02:00
18.12611827960146,2025-09-28 08:28:00+02:00
18.834355712801322,2025-09-28 08:29:00+02:00
19.54259314600118,2025-09-28 08:30:00+02:00
20.250830579201043,2025-09-28 08:31:00+02:00
20.959068012400905,2025-09-28 08:32:00+02:00
21.667305445600768,2025-09-28 08:33:00+02:00
22.375542878800623,2025-09-28 08:34:00+02:00
23.083780312000485,2025-09-28 08:35:00+02:00
24.69904454885519,2025-09-28 08:36:00+02:00
28.72148143535164,2025-09-28 08:37:00+02:00
30.502567424769076,2025-09-28 08:38:00+02:00
30.502567424769076,2025-09-28 08:39:00+02:00
30.502567424769076,2025-09-28 08:40:00+02:00
30.502567424769076,2025-09-28 08:41:00+02:00
30.502567424769076,2025-09-28 08:42:00+02:00
30.502567424769076,2025-09-28 08:43:00+02:00
30.502567424769076,2025-09-28 08:44:00+02:00
30.502567424769076,2025-09-28 08:45:00+02:00
30.502567424769076,2025-09-28 08:46:00+02:00
30.502567424769076,2025-09-28 08:47:00+02:00
30.502567424769076,2025-09-28 08:48:00+02:00
30.502567424769076,2025-09-28 08:49:00+02:00
30.502567424769076,2025-09-28 08:50:00+02:00
30.502567424769076,2025-09-28 08:51:00+02:00
30.502567424769076,2025-09-28 08:52:00+02:00
30.502567424769076,2025-09-28 08:53:00+02:00
30.502567424769076,2025-09-28 08:54:00+02:00
30.502567424769076,2025-09-28 08:55:00+02:00
30.502567424769076,2025-09-28 08:56:00+02:00
30.86718364118795,2025-09-28 08:57:00+02:00
32.38345351678355,2025-09-28 08:58:00+02:00
33.984207637646925,2025-09-28 08:59:00+02:00
35.5849617585103,2025-09-28 09:00:00+02:00
37.18571587937369,2025-09-28 09:01:00+02:00
38.78647000023707,2025-09-28 09:02:00+02:00
40.387224121100445,2025-09-28 09:03:00+02:00
41.98797824196382,2025-09-28 09:04:00+02:00
43.59841946613798,2025-09-28 09:05:00+02:00
46.5650551538214,2025-09-28 09:06:00+02:00
50.49071406927205,2025-09-28 09:07:00+02:00
54.41637298472271,2025-09-28 09:08:00+02:00
58.31682124658795,2025-09-28 09:09:00+02:00
62.110424357543366,2025-09-28 09:10:00+02:00
65.89202239536286,2025-09-28 09:11:00+02:00
69.67362043318226,2025-09-28 09:12:00+02:00
73.98452897479825,2025-09-28 09:13:00+02:00
78.92098629362843,2025-09-28 09:14:00+02:00
83.87329234318236,2025-09-28 09:15:00+02:00
89.4941266705359,2025-09-28 09:16:00+02:00
95.46795545491739,2025-09-28 09:17:00+02:00
99.43015688397124,2025-09-28 09:18:00+02:00
100.17375454450082,2025-09-28 09:19:00+02:00
100.8807771622063,2025-09-28 09:20:00+02:00
101.58779977991176,2025-09-28 09:21:00+02:00
102.29482239761724,2025-09-28 09:22:00+02:00
103.00184501532273,2025-09-28 09:23:00+02:00
103.70886763302823,2025-09-28 09:24:00+02:00
104.41589025073385,2025-09-28 09:25:00+02:00
105.12291286843947,2025-09-28 09:26:00+02:00
105.85391571187296,2025-09-28 09:27:00+02:00
107.79991665885386,2025-09-28 09:28:00+02:00
110.42535733479221,2025-09-28 09:29:00+02:00
112.89911990757743,2025-09-28 09:30:00+02:00
114.59282366414635,2025-09-28 09:31:00+02:00
116.17818591846304,2025-09-28 09:32:00+02:00
117.76354817277974,2025-09-28 09:33:00+02:00
119.3489104270964,2025-09-28 09:34:00+02:00
120.93427268141303,2025-09-28 09:35:00+02:00
122.51963493572958,2025-09-28 09:36:00+02:00
124.10499719004613,2025-09-28 09:37:00+02:00
125.69035944436268,2025-09-28 09:38:00+02:00
127.88124200414742,2025-09-28 09:39:00+02:00
131.04095705268125,2025-09-28 09:40:00+02:00
134.21168156131446,2025-09-28 09:41:00+02:00
137.38240606994768,2025-09-28 09:42:00+02:00
140.58547936257673,2025-09-28 09:43:00+02:00
143.95491783004147,2025-09-28 09:44:00+02:00
147.3474625717889,2025-09-28 09:45:00+02:00
150.7400073135364,2025-09-28 09:46:00+02:00
154.29842069270563,2025-09-28 09:47:00+02:00
158.88636354552648,2025-09-28 09:48:00+02:00
163.6516142521429,2025-09-28 09:49:00+02:00
168.36424145495664,2025-09-28 09:50:00+02:00
172.8663746425597,2025-09-28 09:51:00+02:00
177.34674623084578,2025-09-28 09:52:00+02:00
180.98374403748727,2025-09-28 09:53:00+02:00
179.89256209277366,2025-09-28 09:54:00+02:00
178.06869401258638,2025-09-28 09:55:00+02:00
176.24482593239915,2025-09-28 09:56:00+02:00
174.4209578522119,2025-09-28 09:57:00+02:00
172.59708977202465,2025-09-28 09:58:00+02:00
170.7732216918374,2025-09-28 09:59:00+02:00
168.94935361165022,2025-09-28 10:00:00+02:00
165.0150807993337,2025-09-28 10:01:00+02:00
158.2715029864555,2025-09-28 10:02:00+02:00
152.08568383688322,2025-09-28 10:03:00+02:00
146.75905669346224,2025-09-28 10:04:00+02:00
141.89699216674663,2025-09-28 10:05:00+02:00
142.86314208037166,2025-09-28 10:06:00+02:00
145.6019738818488,2025-09-28 10:07:00+02:00
148.340805683326,2025-09-28 10:08:00+02:00
151.07963748480321,2025-09-28 10:09:00+02:00
153.74346215556713,2025-09-28 10:10:00+02:00
155.61221124076906,2025-09-28 10:11:00+02:00
157.27094035997348,2025-09-28 10:12:00+02:00
158.92966947917796,2025-09-28 10:13:00+02:00
160.58839859838255,2025-09-28 10:14:00+02:00
162.2471277175871,2025-09-28 10:15:00+02:00
163.90585683679163,2025-09-28 10:16:00+02:00
165.56458595599617,2025-09-28 10:17:00+02:00
167.26767163746797,2025-09-28 10:18:00+02:00
175.1806760363596,2025-09-28 10:19:00+02:00
185.26621786236248,2025-09-28 10:20:00+02:00
192.8775227182309,2025-09-28 10:21:00+02:00
199.56416782305914,2025-09-28 10:22:00+02:00
205.76257663692863,2025-09-28 10:23:00+02:00
204.2758856340294,2025-09-28 10:24:00+02:00
197.89354433639366,2025-09-28 10:25:00+02:00
203.47691338681426,2025-09-28 10:26:00+02:00
211.58931270007326,2025-09-28 10:27:00+02:00
231.0383484837078,2025-09-28 10:28:00+02:00
259.5907581530241,2025-09-28 10:29:00+02:00
278.11421750901707,2025-09-28 10:30:00+02:00
250.54976984619157,2025-09-28 10:31:00+02:00
245.07677261740724,2025-09-28 10:32:00+02:00
248.56217832530024,2025-09-28 10:33:00+02:00
252.6636130130845,2025-09-28 10:34:00+02:00
255.8434709917255,2025-09-28 10:35:00+02:00
246.80295286957016,2025-09-28 10:36:00+02:00
234.3157932653049,2025-09-28 10:37:00+02:00
232.37660316779292,2025-09-28 10:38:00+02:00
235.94538400002074,2025-09-28 10:39:00+02:00
239.51416483224855,2025-09-28 10:40:00+02:00
243.13493928556466,2025-09-28 10:41:00+02:00
247.25863385558728,2025-09-28 10:42:00+02:00
251.50805845478646,2025-09-28 10:43:00+02:00
255.68191458276345,2025-09-28 10:44:00+02:00
252.56208239948973,2025-09-28 10:45:00+02:00
245.85895565660417,2025-09-28 10:46:00+02:00
250.99374317591503,2025-09-28 10:47:00+02:00
258.27477947517997,2025-09-28 10:48:00+02:00
263.940018101475,2025-09-28 10:49:00+02:00
269.7623089993468,2025-09-28 10:50:00+02:00
279.9655947992006,2025-09-28 10:51:00+02:00
287.96036462974223,2025-09-28 10:52:00+02:00
