y_pred,time
-0.46139748970529126,2025-08-22 19:45:00+02:00
-0.46139748970529126,2025-08-22 19:46:00+02:00
-0.46139748970529126,2025-08-22 19:47:00+02:00
-0.46139748970529126,2025-08-22 19:48:00+02:00
-0.46139748970529126,2025-08-22 19:49:00+02:00
-0.46139748970529126,2025-08-22 19:50:00+02:00
-0.46139748970529126,2025-08-22 19:51:00+02:00
-0.46139748970529126,2025-08-22 19:52:00+02:00
-0.46139748970529126,2025-08-22 19:53:00+02:00
-0.46139748970529126,2025-08-22 19:54:00+02:00
-0.46139748970529126,2025-08-22 19:55:00+02:00
-0.46139748970529126,2025-08-22 19:56:00+02:00
-0.46139748970529126,2025-08-22 19:57:00+02:00
-0.46139748970529126,2025-08-22 19:58:00+02:00
-0.46139748970529126,2025-08-22 19:59:00+02:00
-0.46139748970529126,2025-08-22 20:00:00+02:00
-0.46139748970529126,2025-08-22 20:01:00+02:00
-0.46139748970529126,2025-08-22 20:02:00+02:00
-0.46139748970529126,2025-08-22 20:03:00+02:00
-0.46139748970529126,2025-08-22 20:04:00+02:00
-0.46139748970529126,2025-08-22 20:05:00+02:00
-0.46139748970529126,2025-08-22 20:06:00+02:00
-0.46139748970529126,2025-08-22 20:07:00+02:00
-0.46139748970529126,2025-08-22 20:08:00+02:00
-0.46139748970529126,2025-08-22 20:09:00+02:00
-0.46139748970529126,2025-08-22 20:10:00+02:00
-0.46139748970529126,2025-08-22 20:11:00+02:00
-0.46139748970529126,2025-08-22 20:12:00+02:00
-0.46139748970529126,2025-08-22 20:13:00+02:00
-0.46139748970529126,2025-08-22 20:14:00+02:00
-0.46139748970529126,2025-08-22 20:15:00+02:00
-0.46139748970529126,2025-08-22 20:16:00+02:00
-0.46139748970529126,2025-08-22 20:17:00+02:00
-0.46139748970529126,2025-08-22 20:18:00+02:00
-0.46139748970529126,2025-08-22 20:19:00+02:00
-0.46139748970529126,2025-08-22 20:20:00+02:00
-0.46139748970529126,2025-08-22 20:21:00+02:00
-0.46139748970529126,2025-08-22 20:22:00+02:00
-0.46139748970529126,2025-08-22 20:23:00+02:00
-0.46139748970529126,2025-08-22 20:24:00+02:00
-0.46139748970529126,2025-08-22 20:25:00+02:00
-0.46139748970529126,2025-08-22 20:26:00+02:00
-0.46139748970529126,2025-08-22 20:27:00+02:00
-0.46139748970529126,2025-08-22 20:28:00+02:00
-0.46139748970529126,2025-08-22 20:29:00+02:00
-0.46139748970529126,2025-08-22 20:30:00+02:00
-0.46139748970529126,2025-08-22 20:31:00+02:00
-0.46139748970529126,2025-08-22 20:32:00+02:00
-0.46139748970529126,2025-08-22 20:33:00+02:00
-0.46139748970529126,2025-08-22 20:34:00+02:00
-0.46139748970529126,2025-08-22 20:35:00+02:00
-0.46139748970529126,2025-08-22 20:36:00+02:00
-0.46139748970529126,2025-08-22 20:37:00+02:00
-0.46139748970529126,2025-08-22 20:38:00+02:00
-0.46139748970529126,2025-08-22 20:39:00+02:00
-0.46139748970529126,2025-08-22 20:40:00+02:00
-0.46139748970529126,2025-08-22 20:41:00+02:00
-0.46139748970529126,2025-08-22 20:42:00+02:00
-0.46139748970529126,2025-08-22 20:43:00+02:00
-0.46139748970529126,2025-08-22 20:44:00+02:00
-0.46139748970529126,2025-08-22 20:45:00+02:00
-0.46139748970529126,2025-08-22 20:46:00+02:00
-0.46139748970529126,2025-08-22 20:47:00+02:00
-0.46139748970529126,2025-08-22 20:48:00+02:00
-0.46139748970529126,2025-08-22 20:49:00+02:00
-0.46139748970529126,2025-08-22 20:50:00+02:00
-0.46139748970529126,2025-08-22 20:51:00+02:00
-0.46139748970529126,2025-08-22 20:52:00+02:00
-0.46139748970529126,2025-08-22 20:53:00+02:00
-0.46139748970529126,2025-08-22 20:54:00+02:00
-0.46139748970529126,2025-08-22 20:55:00+02:00
-0.46139748970529126,2025-08-22 20:56:00+02:00
-0.46139748970529126,2025-08-22 20:57:00+02:00
-0.46139748970529126,2025-08-22 20:58:00+02:00
-0.46139748970529126,2025-08-22 20:59:00+02:00
-0.46139748970529126,2025-08-22 21:00:00+02:00
-0.46139748970529126,2025-08-22 21:01:00+02:00
-0.46139748970529126,2025-08-22 21:02:00+02:00
-0.46139748970529126,2025-08-22 21:03:00+02:00
-0.46139748970529126,2025-08-22 21:04:00+02:00
-0.46139748970529126,2025-08-22 21:05:00+02:00
-0.46139748970529126,2025-08-22 21:06:00+02:00
-0.46139748970529126,2025-08-22 21:07:00+02:00
-0.46139748970529126,2025-08-22 21:08:00+02:00
-0.46139748970529126,2025-08-22 21:09:00+02:00
-0.46139748970529126,2025-08-22 21:10:00+02:00
-0.46139748970529126,2025-08-22 21:11:00+02:00
-0.46139748970529126,2025-08-22 21:12:00+02:00
-0.46139748970529126,2025-08-22 21:13:00+02:00
-0.46139748970529126,2025-08-22 21:14:00+02:00
-0.46139748970529126,2025-08-22 21:15:00+02:00
-0.46139748970529126,2025-08-22 21:16:00+02:00
-0.46139748970529126,2025-08-22 21:17:00+02:00
-0.46139748970529126,2025-08-22 21:18:00+02:00
-0.46139748970529126,2025-08-22 21:19:00+02:00
-0.46139748970529126,2025-08-22 21:20:00+02:00
-0.46139748970529126,2025-08-22 21:21:00+02:00
-0.46139748970529126,2025-08-22 21:22:00+02:00
-0.46139748970529126,2025-08-22 21:23:00+02:00
-0.46139748970529126,2025-08-22 21:24:00+02:00
-0.46139748970529126,2025-08-22 21:25:00+02:00
-0.46139748970529126,2025-08-22 21:26:00+02:00
-0.46139748970529126,2025-08-22 21:27:00+02:00
-0.46139748970529126,2025-08-22 21:28:00+02:00
-0.46139748970529126,2025-08-22 21:29:00+02:00
-0.46139748970529126,2025-08-22 21:30:00+02:00
-0.46139748970529126,2025-08-22 21:31:00+02:00
-0.46139748970529126,2025-08-22 21:32:00+02:00
-0.46139748970529126,2025-08-22 21:33:00+02:00
-0.46139748970529126,2025-08-22 21:34:00+02:00
-0.46139748970529126,2025-08-22 21:35:00+02:00
-0.46139748970529126,2025-08-22 21:36:00+02:00
-0.46139748970529126,2025-08-22 21:37:00+02:00
-0.46139748970529126,2025-08-22 21:38:00+02:00
-0.46139748970529126,2025-08-22 21:39:00+02:00
-0.46139748970529126,2025-08-22 21:40:00+02:00
-0.46139748970529126,2025-08-22 21:41:00+02:00
-0.46139748970529126,2025-08-22 21:42:00+02:00
-0.46139748970529126,2025-08-22 21:43:00+02:00
-0.46139748970529126,2025-08-22 21:44:00+02:00
-0.46139748970529126,2025-08-22 21:45:00+02:00
-0.46139748970529126,2025-08-22 21:46:00+02:00
-0.46139748970529126,2025-08-22 21:47:00+02:00
-0.46139748970529126,2025-08-22 21:48:00+02:00
-0.46139748970529126,2025-08-22 21:49:00+02:00
-0.46139748970529126,2025-08-22 21:50:00+02:00
-0.46139748970529126,2025-08-22 21:51:00+02:00
-0.46139748970529126,2025-08-22 21:52:00+02:00
-0.46139748970529126,2025-08-22 21:53:00+02:00
-0.46139748970529126,2025-08-22 21:54:00+02:00
-0.46139748970529126,2025-08-22 21:55:00+02:00
-0.46139748970529126,2025-08-22 21:56:00+02:00
-0.46139748970529126,2025-08-22 21:57:00+02:00
-0.46139748970529126,2025-08-22 21:58:00+02:00
-0.46139748970529126,2025-08-22 21:59:00+02:00
-0.46139748970529126,2025-08-22 22:00:00+02:00
-0.46139748970529126,2025-08-23 05:00:00+02:00
-0.46139748970529126,2025-08-23 05:01:00+02:00
-0.46139748970529126,2025-08-23 05:02:00+02:00
-0.46139748970529126,2025-08-23 05:03:00+02:00
-0.46139748970529126,2025-08-23 05:04:00+02:00
-0.46139748970529126,2025-08-23 05:05:00+02:00
-0.46139748970529126,2025-08-23 05:06:00+02:00
-0.46139748970529126,2025-08-23 05:07:00+02:00
-0.46139748970529126,2025-08-23 05:08:00+02:00
-0.46139748970529126,2025-08-23 05:09:00+02:00
-0.46139748970529126,2025-08-23 05:10:00+02:00
-0.46139748970529126,2025-08-23 05:11:00+02:00
-0.46139748970529126,2025-08-23 05:12:00+02:00
-0.46139748970529126,2025-08-23 05:13:00+02:00
-0.46139748970529126,2025-08-23 05:14:00+02:00
-0.46139748970529126,2025-08-23 05:15:00+02:00
-0.46139748970529126,2025-08-23 05:16:00+02:00
-0.46139748970529126,2025-08-23 05:17:00+02:00
-0.46139748970529126,2025-08-23 05:18:00+02:00
-0.46139748970529126,2025-08-23 05:19:00+02:00
-0.46139748970529126,2025-08-23 05:20:00+02:00
-0.46139748970529126,2025-08-23 05:21:00+02:00
-0.46139748970529126,2025-08-23 05:22:00+02:00
-0.46139748970529126,2025-08-23 05:23:00+02:00
-0.46139748970529126,2025-08-23 05:24:00+02:00
-0.46139748970529126,2025-08-23 05:25:00+02:00
-0.46139748970529126,2025-08-23 05:26:00+02:00
-0.46139748970529126,2025-08-23 05:27:00+02:00
-0.46139748970529126,2025-08-23 05:28:00+02:00
-0.46139748970529126,2025-08-23 05:29:00+02:00
-0.46139748970529126,2025-08-23 05:30:00+02:00
-0.46139748970529126,2025-08-23 05:31:00+02:00
-0.46139748970529126,2025-08-23 05:32:00+02:00
-0.46139748970529126,2025-08-23 05:33:00+02:00
-0.46139748970529126,2025-08-23 05:34:00+02:00
-0.46139748970529126,2025-08-23 05:35:00+02:00
-0.46139748970529126,2025-08-23 05:36:00+02:00
-0.46139748970529126,2025-08-23 05:37:00+02:00
-0.46139748970529126,2025-08-23 05:38:00+02:00
-0.46139748970529126,2025-08-23 05:39:00+02:00
-0.46139748970529126,2025-08-23 05:40:00+02:00
-0.46139748970529126,2025-08-23 05:41:00+02:00
-0.46139748970529126,2025-08-23 05:42:00+02:00
-0.45127215494914147,2025-08-23 05:43:00+02:00
0.0718701407852883,2025-08-23 05:44:00+02:00
0.8818969212773089,2025-08-23 05:45:00+02:00
1.691923701769329,2025-08-23 05:46:00+02:00
2.501950482261351,2025-08-23 05:47:00+02:00
3.3119772627533726,2025-08-23 05:48:00+02:00
4.122004043245391,2025-08-23 05:49:00+02:00
4.932030823737407,2025-08-23 05:50:00+02:00
5.742057604229427,2025-08-23 05:51:00+02:00
6.552084384721451,2025-08-23 05:52:00+02:00
7.2642329292373535,2025-08-23 05:53:00+02:00
7.368861388384239,2025-08-23 05:54:00+02:00
7.368861388384239,2025-08-23 05:55:00+02:00
7.368861388384239,2025-08-23 05:56:00+02:00
7.368861388384239,2025-08-23 05:57:00+02:00
7.368861388384239,2025-08-23 05:58:00+02:00
7.368861388384239,2025-08-23 05:59:00+02:00
7.368861388384239,2025-08-23 06:00:00+02:00
7.368861388384239,2025-08-23 06:01:00+02:00
7.368861388384239,2025-08-23 06:02:00+02:00
7.621559071627232,2025-08-23 06:03:00+02:00
8.413345145788606,2025-08-23 06:04:00+02:00
9.22197773216618,2025-08-23 06:05:00+02:00
10.030610318543754,2025-08-23 06:06:00+02:00
10.839242904921331,2025-08-23 06:07:00+02:00
11.647875491298906,2025-08-23 06:08:00+02:00
12.456508077676476,2025-08-23 06:09:00+02:00
13.265140664054051,2025-08-23 06:10:00+02:00
14.07377325043163,2025-08-23 06:11:00+02:00
14.877913433551564,2025-08-23 06:12:00+02:00
15.19912026647377,2025-08-23 06:13:00+02:00
15.19912026647377,2025-08-23 06:14:00+02:00
15.19912026647377,2025-08-23 06:15:00+02:00
15.19912026647377,2025-08-23 06:16:00+02:00
15.19912026647377,2025-08-23 06:17:00+02:00
15.19912026647377,2025-08-23 06:18:00+02:00
15.19912026647377,2025-08-23 06:19:00+02:00
15.19912026647377,2025-08-23 06:20:00+02:00
15.19912026647377,2025-08-23 06:21:00+02:00
15.19912026647377,2025-08-23 06:22:00+02:00
15.19912026647377,2025-08-23 06:23:00+02:00
15.19912026647377,2025-08-23 06:24:00+02:00
15.19912026647377,2025-08-23 06:25:00+02:00
15.19912026647377,2025-08-23 06:26:00+02:00
15.19912026647377,2025-08-23 06:27:00+02:00
15.19912026647377,2025-08-23 06:28:00+02:00
15.19912026647377,2025-08-23 06:29:00+02:00
15.19912026647377,2025-08-23 06:30:00+02:00
15.19912026647377,2025-08-23 06:31:00+02:00
15.401278413068164,2025-08-23 06:32:00+02:00
16.17621797501334,2025-08-23 06:33:00+02:00
16.984850561390918,2025-08-23 06:34:00+02:00
17.793483147768487,2025-08-23 06:35:00+02:00
18.60211573414606,2025-08-23 06:36:00+02:00
19.410748320523638,2025-08-23 06:37:00+02:00
20.21938090690121,2025-08-23 06:38:00+02:00
21.028013493278785,2025-08-23 06:39:00+02:00
21.836646079656358,2025-08-23 06:40:00+02:00
22.645278666033942,2025-08-23 06:41:00+02:00
23.45464320432162,2025-08-23 06:42:00+02:00
24.26466998481365,2025-08-23 06:43:00+02:00
25.074696765305674,2025-08-23 06:44:00+02:00
25.884723545797694,2025-08-23 06:45:00+02:00
26.69475032628971,2025-08-23 06:46:00+02:00
27.50477710678173,2025-08-23 06:47:00+02:00
28.314803887273744,2025-08-23 06:48:00+02:00
29.124830667765764,2025-08-23 06:49:00+02:00
29.934857448257777,2025-08-23 06:50:00+02:00
30.74479515523693,2025-08-23 06:51:00+02:00
31.553714325960257,2025-08-23 06:52:00+02:00
32.36234691233783,2025-08-23 06:53:00+02:00
33.170979498715404,2025-08-23 06:54:00+02:00
33.97961208509298,2025-08-23 06:55:00+02:00
34.78824467147055,2025-08-23 06:56:00+02:00
35.59687725784813,2025-08-23 06:57:00+02:00
36.405509844225705,2025-08-23 06:58:00+02:00
37.214142430603275,2025-08-23 06:59:00+02:00
38.02277501698085,2025-08-23 07:00:00+02:00
39.02535878004398,2025-08-23 07:01:00+02:00
40.64054443044312,2025-08-23 07:02:00+02:00
42.30066998763526,2025-08-23 07:03:00+02:00
43.9607955448274,2025-08-23 07:04:00+02:00
45.62092110201954,2025-08-23 07:05:00+02:00
47.281046659211675,2025-08-23 07:06:00+02:00
48.941172216403814,2025-08-23 07:07:00+02:00
50.60129777359593,2025-08-23 07:08:00+02:00
52.26142333078804,2025-08-23 07:09:00+02:00
53.8731285592287,2025-08-23 07:10:00+02:00
54.35041465692142,2025-08-23 07:11:00+02:00
54.35041465692142,2025-08-23 07:12:00+02:00
54.35041465692142,2025-08-23 07:13:00+02:00
54.35041465692142,2025-08-23 07:14:00+02:00
54.35041465692142,2025-08-23 07:15:00+02:00
54.35041465692142,2025-08-23 07:16:00+02:00
54.35041465692142,2025-08-23 07:17:00+02:00
54.35041465692142,2025-08-23 07:18:00+02:00
54.35041465692142,2025-08-23 07:19:00+02:00
54.89153010784631,2025-08-23 07:20:00+02:00
57.86993868226482,2025-08-23 07:21:00+02:00
61.143914519793555,2025-08-23 07:22:00+02:00
64.41789035732224,2025-08-23 07:23:00+02:00
67.69186619485096,2025-08-23 07:24:00+02:00
78.27014275508846,2025-08-23 07:25:00+02:00
72.51818921916981,2025-08-23 07:26:00+02:00
74.24107226678098,2025-08-23 07:27:00+02:00
77.84119129118994,2025-08-23 07:28:00+02:00
81.44131031559895,2025-08-23 07:29:00+02:00
84.1829863246687,2025-08-23 07:30:00+02:00
72.40415067780407,2025-08-23 07:31:00+02:00
70.93412128254822,2025-08-23 07:32:00+02:00
71.7427538689258,2025-08-23 07:33:00+02:00
72.55138645530337,2025-08-23 07:34:00+02:00
73.36001904168097,2025-08-23 07:35:00+02:00
74.16865162805853,2025-08-23 07:36:00+02:00
74.97728421443608,2025-08-23 07:37:00+02:00
75.78591680081368,2025-08-23 07:38:00+02:00
76.59454938719125,2025-08-23 07:39:00+02:00
77.40318197356883,2025-08-23 07:40:00+02:00
77.5328692420098,2025-08-23 07:41:00+02:00
76.73123191414123,2025-08-23 07:42:00+02:00
75.92398873083306,2025-08-23 07:43:00+02:00
75.11674554752484,2025-08-23 07:44:00+02:00
74.30950236421666,2025-08-23 07:45:00+02:00
73.50225918090847,2025-08-23 07:46:00+02:00
72.69501599760025,2025-08-23 07:47:00+02:00
71.88777281429208,2025-08-23 07:48:00+02:00
71.08052963098386,2025-08-23 07:49:00+02:00
70.27326522068434,2025-08-23 07:50:00+02:00
69.46510541729562,2025-08-23 07:51:00+02:00
68.65647283091803,2025-08-23 07:52:00+02:00
67.84784024454046,2025-08-23 07:53:00+02:00
67.0392076581629,2025-08-23 07:54:00+02:00
66.23057507178531,2025-08-23 07:55:00+02:00
65.42194248540774,2025-08-23 07:56:00+02:00
64.61330989903017,2025-08-23 07:57:00+02:00
63.804677312652586,2025-08-23 07:58:00+02:00
62.99604472627502,2025-08-23 07:59:00+02:00
62.61008270220973,2025-08-23 08:00:00+02:00
64.31619868358088,2025-08-23 08:01:00+02:00
66.3027337055064,2025-08-23 08:02:00+02:00
68.28926872743185,2025-08-23 08:03:00+02:00
70.27580374935728,2025-08-23 08:04:00+02:00
72.26233877128273,2025-08-23 08:05:00+02:00
74.24887379320818,2025-08-23 08:06:00+02:00
76.23540881513361,2025-08-23 08:07:00+02:00
77.94022412005604,2025-08-23 08:08:00+02:00
78.80315608463229,2025-08-23 08:09:00+02:00
79.61039926794048,2025-08-23 08:10:00+02:00
80.41764245124867,2025-08-23 08:11:00+02:00
81.22488563455686,2025-08-23 08:12:00+02:00
82.03212881786506,2025-08-23 08:13:00+02:00
82.83937200117326,2025-08-23 08:14:00+02:00
83.64661518448145,2025-08-23 08:15:00+02:00
84.45385836778966,2025-08-23 08:16:00+02:00
85.26110155109784,2025-08-23 08:17:00+02:00
87.08858291101967,2025-08-23 08:18:00+02:00
89.97088679252495,2025-08-23 08:19:00+02:00
92.8531906740303,2025-08-23 08:20:00+02:00
95.73549455553567,2025-08-23 08:21:00+02:00
98.61779843704105,2025-08-23 08:22:00+02:00
101.52022096387319,2025-08-23 08:23:00+02:00
104.51928484057842,2025-08-23 08:24:00+02:00
107.53092287061286,2025-08-23 08:25:00+02:00
110.54256090064726,2025-08-23 08:26:00+02:00
113.55419893068171,2025-08-23 08:27:00+02:00
116.4250006232864,2025-08-23 08:28:00+02:00
117.6853694139772,2025-08-23 08:29:00+02:00
118.49261259728539,2025-08-23 08:30:00+02:00
119.29985578059359,2025-08-23 08:31:00+02:00
120.10709896390179,2025-08-23 08:32:00+02:00
120.91434214721,2025-08-23 08:33:00+02:00
121.72158533051817,2025-08-23 08:34:00+02:00
122.52882851382637,2025-08-23 08:35:00+02:00
123.33607169713457,2025-08-23 08:36:00+02:00
124.14331488044276,2025-08-23 08:37:00+02:00
124.64223601457076,2025-08-23 08:38:00+02:00
123.95495813767089,2025-08-23 08:39:00+02:00
123.14771495436268,2025-08-23 08:40:00+02:00
122.34047177105448,2025-08-23 08:41:00+02:00
121.5332285877463,2025-08-23 08:42:00+02:00
120.72598540443808,2025-08-23 08:43:00+02:00
119.91874222112992,2025-08-23 08:44:00+02:00
119.1114990378217,2025-08-23 08:45:00+02:00
118.30425585451351,2025-08-23 08:46:00+02:00
117.49701267120531,2025-08-23 08:47:00+02:00
124.55360448961983,2025-08-23 08:48:00+02:00
133.55763561880818,2025-08-23 08:49:00+02:00
135.3372399092831,2025-08-23 08:50:00+02:00
137.11684419975805,2025-08-23 08:51:00+02:00
138.896448490233,2025-08-23 08:52:00+02:00
140.67605278070795,2025-08-23 08:53:00+02:00
142.45565707118288,2025-08-23 08:54:00+02:00
144.23526136165776,2025-08-23 08:55:00+02:00
146.01486565213256,2025-08-23 08:56:00+02:00
147.84250636276687,2025-08-23 08:57:00+02:00
151.20731251850722,2025-08-23 08:58:00+02:00
155.29266497664094,2025-08-23 08:59:00+02:00
159.37801743477456,2025-08-23 09:00:00+02:00
164.02709547560517,2025-08-23 09:01:00+02:00
174.69116799705452,2025-08-23 09:02:00+02:00
192.46413471430057,2025-08-23 09:03:00+02:00
206.32579629476223,2025-08-23 09:04:00+02:00
173.15536180113767,2025-08-23 09:05:00+02:00
142.45846275362254,2025-08-23 09:06:00+02:00
134.71376427864737,2025-08-23 09:07:00+02:00
135.0876217444496,2025-08-23 09:08:00+02:00
137.71964153540407,2025-08-23 09:09:00+02:00
140.3516613263585,2025-08-23 09:10:00+02:00
142.98368111731295,2025-08-23 09:11:00+02:00
145.61570090826743,2025-08-23 09:12:00+02:00
148.56620274514773,2025-08-23 09:13:00+02:00
153.63991822153352,2025-08-23 09:14:00+02:00
159.1028895318285,2025-08-23 09:15:00+02:00
163.55672864174954,2025-08-23 09:16:00+02:00
163.97403895017484,2025-08-23 09:17:00+02:00
163.97403895017484,2025-08-23 09:18:00+02:00
163.97403895017484,2025-08-23 09:19:00+02:00
163.97403895017484,2025-08-23 09:20:00+02:00
163.97403895017484,2025-08-23 09:21:00+02:00
163.97403895017484,2025-08-23 09:22:00+02:00
163.97403895017484,2025-08-23 09:23:00+02:00
163.97403895017484,2025-08-23 09:24:00+02:00
163.97403895017484,2025-08-23 09:25:00+02:00
162.66899580382662,2025-08-23 09:26:00+02:00
159.03022844283205,2025-08-23 09:27:00+02:00
155.34540073549582,2025-08-23 09:28:00+02:00
151.66057302815966,2025-08-23 09:29:00+02:00
148.47932261252822,2025-08-23 09:30:00+02:00
147.43228071888427,2025-08-23 09:31:00+02:00
146.6250375355761,2025-08-23 09:32:00+02:00
145.81779435226792,2025-08-23 09:33:00+02:00
145.01055116895975,2025-08-23 09:34:00+02:00
144.20330798565152,2025-08-23 09:35:00+02:00
143.39606480234332,2025-08-23 09:36:00+02:00
142.58882161903514,2025-08-23 09:37:00+02:00
141.78157843572694,2025-08-23 09:38:00+02:00
140.97433525241874,2025-08-23 09:39:00+02:00
141.34355414045945,2025-08-23 09:40:00+02:00
143.14856197248687,2025-08-23 09:41:00+02:00
144.95554479050764,2025-08-23 09:42:00+02:00
146.76252760852836,2025-08-23 09:43:00+02:00
148.5695104265491,2025-08-23 09:44:00+02:00
150.37649324456964,2025-08-23 09:45:00+02:00
152.18347606259024,2025-08-23 09:46:00+02:00
153.99045888061076,2025-08-23 09:47:00+02:00
159.07259805629383,2025-08-23 09:48:00+02:00
318.2177098661925,2025-08-23 09:49:00+02:00
396.8227372175113,2025-08-23 09:50:00+02:00
483.5495866577903,2025-08-23 09:51:00+02:00
515.6831668910295,2025-08-23 09:52:00+02:00
494.44655569136245,2025-08-23 09:53:00+02:00
423.84372147392196,2025-08-23 09:54:00+02:00
518.75123958201,2025-08-23 09:55:00+02:00
536.5066307416922,2025-08-23 09:56:00+02:00
469.75888109455144,2025-08-23 09:57:00+02:00
158.02931157644957,2025-08-23 09:58:00+02:00
186.3650257028965,2025-08-23 09:59:00+02:00
359.4741631415233,2025-08-23 10:00:00+02:00
506.5478648665918,2025-08-23 10:01:00+02:00
523.5678025668835,2025-08-23 10:02:00+02:00
448.312903832123,2025-08-23 10:03:00+02:00
561.9500536746617,2025-08-23 10:04:00+02:00
432.7585503001509,2025-08-23 10:05:00+02:00
294.28984735275003,2025-08-23 10:06:00+02:00
385.3078029480456,2025-08-23 10:07:00+02:00
445.2362128271806,2025-08-23 10:08:00+02:00
423.079480298068,2025-08-23 10:09:00+02:00
238.0892728476439,2025-08-23 10:10:00+02:00
311.62591030045377,2025-08-23 10:11:00+02:00
232.26401201255615,2025-08-23 10:12:00+02:00
288.4969058309042,2025-08-23 10:13:00+02:00
181.33278592884554,2025-08-23 10:14:00+02:00
145.23267633044293,2025-08-23 10:15:00+02:00
118.82623137248416,2025-08-23 10:16:00+02:00
79.62526813213039,2025-08-23 10:17:00+02:00
66.78182453870976,2025-08-23 10:18:00+02:00
59.427848148182605,2025-08-23 10:19:00+02:00
54.21948289580933,2025-08-23 10:20:00+02:00
53.2942714920932,2025-08-23 10:21:00+02:00
52.48702830878501,2025-08-23 10:22:00+02:00
51.679785125476805,2025-08-23 10:23:00+02:00
50.87254194216861,2025-08-23 10:24:00+02:00
50.065298758860415,2025-08-23 10:25:00+02:00
49.25805557555223,2025-08-23 10:26:00+02:00
48.450812392244025,2025-08-23 10:27:00+02:00
47.64356920893583,2025-08-23 10:28:00+02:00
46.88481071150451,2025-08-23 10:29:00+02:00
48.248643775856955,2025-08-23 10:30:00+02:00
50.74766256673659,2025-08-23 10:31:00+02:00
53.246681357616225,2025-08-23 10:32:00+02:00
55.74570014849587,2025-08-23 10:33:00+02:00
58.24471893937551,2025-08-23 10:34:00+02:00
60.74373773025516,2025-08-23 10:35:00+02:00
64.63970291476868,2025-08-23 10:36:00+02:00
70.39523959730124,2025-08-23 10:37:00+02:00
76.24581080940943,2025-08-23 10:38:00+02:00
84.84721239263854,2025-08-23 10:39:00+02:00
96.13677224238802,2025-08-23 10:40:00+02:00
112.00959366830796,2025-08-23 10:41:00+02:00
132.6650871706533,2025-08-23 10:42:00+02:00
280.69927303147335,2025-08-23 10:43:00+02:00
322.4932797932762,2025-08-23 10:44:00+02:00
618.2062338503882,2025-08-23 10:45:00+02:00
416.4998877685622,2025-08-23 10:46:00+02:00
636.5110008950943,2025-08-23 10:47:00+02:00
436.32023055372633,2025-08-23 10:48:00+02:00
145.70870780290068,2025-08-23 10:49:00+02:00
118.57435616205979,2025-08-23 10:50:00+02:00
100.86547134080635,2025-08-23 10:51:00+02:00
115.83802443679114,2025-08-23 10:52:00+02:00
81.87890140228313,2025-08-23 10:53:00+02:00
71.70441452592064,2025-08-23 10:54:00+02:00
73.7164724817466,2025-08-23 10:55:00+02:00
75.72853043757263,2025-08-23 10:56:00+02:00
77.74058839339865,2025-08-23 10:57:00+02:00
79.75264634922468,2025-08-23 10:58:00+02:00
81.7647043050507,2025-08-23 10:59:00+02:00
83.7767622608767,2025-08-23 11:00:00+02:00
86.40681961714752,2025-08-23 11:01:00+02:00
92.0054812362692,2025-08-23 11:02:00+02:00
97.99039248066882,2025-08-23 11:03:00+02:00
103.53806386620415,2025-08-23 11:04:00+02:00
108.53747210582821,2025-08-23 11:05:00+02:00
113.53550968758749,2025-08-23 11:06:00+02:00
119.33625237920383,2025-08-23 11:07:00+02:00
126.74923682338412,2025-08-23 11:08:00+02:00
134.7892347785654,2025-08-23 11:09:00+02:00
144.47726503091639,2025-08-23 11:10:00+02:00
153.97301523459515,2025-08-23 11:11:00+02:00
163.2520658234203,2025-08-23 11:12:00+02:00
172.33133448352044,2025-08-23 11:13:00+02:00
180.27680046720334,2025-08-23 11:14:00+02:00
184.96659013286248,2025-08-23 11:15:00+02:00
189.44102377748501,2025-08-23 11:16:00+02:00
193.64132931147256,2025-08-23 11:17:00+02:00
181.13445004469165,2025-08-23 11:18:00+02:00
176.80016612287864,2025-08-23 11:19:00+02:00
174.3532102234756,2025-08-23 11:20:00+02:00
171.90625432407268,2025-08-23 11:21:00+02:00
169.45929842466975,2025-08-23 11:22:00+02:00
167.01234252526683,2025-08-23 11:23:00+02:00
164.35694223443323,2025-08-23 11:24:00+02:00
157.37632082141423,2025-08-23 11:25:00+02:00
148.7734021007094,2025-08-23 11:26:00+02:00
140.87153961564616,2025-08-23 11:27:00+02:00
133.20376128624883,2025-08-23 11:28:00+02:00
126.28739729951367,2025-08-23 11:29:00+02:00
119.53336648283965,2025-08-23 11:30:00+02:00
113.29896734291621,2025-08-23 11:31:00+02:00
107.38933800096187,2025-08-23 11:32:00+02:00
102.49276260720008,2025-08-23 11:33:00+02:00
103.72245561179844,2025-08-23 11:34:00+02:00
105.9811841343243,2025-08-23 11:35:00+02:00
108.23991265685012,2025-08-23 11:36:00+02:00
110.49864117937598,2025-08-23 11:37:00+02:00
112.7573697019018,2025-08-23 11:38:00+02:00
115.01609822442762,2025-08-23 11:39:00+02:00
118.96011837713257,2025-08-23 11:40:00+02:00
129.2989666771002,2025-08-23 11:41:00+02:00
140.77689702383464,2025-08-23 11:42:00+02:00
146.830935163296,2025-08-23 11:43:00+02:00
142.49784348356997,2025-08-23 11:44:00+02:00
137.93652763225575,2025-08-23 11:45:00+02:00
132.1598882106476,2025-08-23 11:46:00+02:00
119.32040048323185,2025-08-23 11:47:00+02:00
122.53010119452078,2025-08-23 11:48:00+02:00
