y_pred,time
-123.70265441261823,2025-08-22 19:18:00+02:00
-124.61454799965006,2025-08-22 19:19:00+02:00
-125.52644158668188,2025-08-22 19:20:00+02:00
-126.43833517371371,2025-08-22 19:21:00+02:00
-127.35022876074554,2025-08-22 19:22:00+02:00
-128.05441325295345,2025-08-22 19:23:00+02:00
-128.1025409700468,2025-08-22 19:24:00+02:00
-128.1025409700468,2025-08-22 19:25:00+02:00
-128.1025409700468,2025-08-22 19:26:00+02:00
-128.1025409700468,2025-08-22 19:27:00+02:00
-128.1025409700468,2025-08-22 19:28:00+02:00
-128.1025409700468,2025-08-22 19:29:00+02:00
-128.1025409700468,2025-08-22 19:30:00+02:00
-128.1025409700468,2025-08-22 19:31:00+02:00
-128.1025409700468,2025-08-22 19:32:00+02:00
-128.1025409700468,2025-08-22 19:33:00+02:00
-128.1025409700468,2025-08-22 19:34:00+02:00
-128.1025409700468,2025-08-22 19:35:00+02:00
-128.1025409700468,2025-08-22 19:36:00+02:00
-128.1025409700468,2025-08-22 19:37:00+02:00
-128.1025409700468,2025-08-22 19:38:00+02:00
-128.1025409700468,2025-08-22 19:39:00+02:00
-128.1025409700468,2025-08-22 19:40:00+02:00
-128.1025409700468,2025-08-22 19:41:00+02:00
-128.1025409700468,2025-08-22 19:42:00+02:00
-128.1025409700468,2025-08-22 19:43:00+02:00
-128.1025409700468,2025-08-22 19:44:00+02:00
-128.1025409700468,2025-08-22 19:45:00+02:00
-128.1025409700468,2025-08-22 19:46:00+02:00
-128.1025409700468,2025-08-22 19:47:00+02:00
-128.1025409700468,2025-08-22 19:48:00+02:00
-128.1025409700468,2025-08-22 19:49:00+02:00
-128.1025409700468,2025-08-22 19:50:00+02:00
-128.1025409700468,2025-08-22 19:51:00+02:00
-128.1025409700468,2025-08-22 19:52:00+02:00
-128.1025409700468,2025-08-22 19:53:00+02:00
-128.1025409700468,2025-08-22 19:54:00+02:00
-128.1025409700468,2025-08-22 19:55:00+02:00
-128.1025409700468,2025-08-22 19:56:00+02:00
-128.1025409700468,2025-08-22 19:57:00+02:00
-128.1025409700468,2025-08-22 19:58:00+02:00
-128.1025409700468,2025-08-22 19:59:00+02:00
-128.1025409700468,2025-08-22 20:00:00+02:00
-128.1025409700468,2025-08-22 20:01:00+02:00
-128.1025409700468,2025-08-22 20:02:00+02:00
-128.1025409700468,2025-08-22 20:03:00+02:00
-128.1025409700468,2025-08-22 20:04:00+02:00
-128.1025409700468,2025-08-22 20:05:00+02:00
-128.1025409700468,2025-08-22 20:06:00+02:00
-128.1025409700468,2025-08-22 20:07:00+02:00
-128.1025409700468,2025-08-22 20:08:00+02:00
-128.1025409700468,2025-08-22 20:09:00+02:00
-128.1025409700468,2025-08-22 20:10:00+02:00
-128.1025409700468,2025-08-22 20:11:00+02:00
-128.1025409700468,2025-08-22 20:12:00+02:00
-128.1025409700468,2025-08-22 20:13:00+02:00
-128.1025409700468,2025-08-22 20:14:00+02:00
-128.1025409700468,2025-08-22 20:15:00+02:00
-128.1025409700468,2025-08-22 20:16:00+02:00
-128.1025409700468,2025-08-22 20:17:00+02:00
-128.1025409700468,2025-08-22 20:18:00+02:00
-128.1025409700468,2025-08-22 20:19:00+02:00
-128.1025409700468,2025-08-22 20:20:00+02:00
-128.1025409700468,2025-08-22 20:21:00+02:00
-128.1025409700468,2025-08-22 20:22:00+02:00
-128.1025409700468,2025-08-22 20:23:00+02:00
-128.1025409700468,2025-08-22 20:24:00+02:00
-128.1025409700468,2025-08-22 20:25:00+02:00
-128.1025409700468,2025-08-22 20:26:00+02:00
-128.1025409700468,2025-08-22 20:27:00+02:00
-128.1025409700468,2025-08-22 20:28:00+02:00
-128.1025409700468,2025-08-22 20:29:00+02:00
-128.1025409700468,2025-08-22 20:30:00+02:00
-128.1025409700468,2025-08-22 20:31:00+02:00
-128.1025409700468,2025-08-22 20:32:00+02:00
-128.1025409700468,2025-08-22 20:33:00+02:00
-128.1025409700468,2025-08-22 20:34:00+02:00
-128.1025409700468,2025-08-22 20:35:00+02:00
-128.1025409700468,2025-08-22 20:36:00+02:00
-128.1025409700468,2025-08-22 20:37:00+02:00
-128.1025409700468,2025-08-22 20:38:00+02:00
-128.1025409700468,2025-08-22 20:39:00+02:00
-128.1025409700468,2025-08-22 20:40:00+02:00
-128.1025409700468,2025-08-22 20:41:00+02:00
-128.1025409700468,2025-08-22 20:42:00+02:00
-128.1025409700468,2025-08-22 20:43:00+02:00
-128.1025409700468,2025-08-22 20:44:00+02:00
-128.1025409700468,2025-08-22 20:45:00+02:00
-128.1025409700468,2025-08-22 20:46:00+02:00
-128.1025409700468,2025-08-22 20:47:00+02:00
-128.1025409700468,2025-08-22 20:48:00+02:00
-128.1025409700468,2025-08-22 20:49:00+02:00
-128.1025409700468,2025-08-22 20:50:00+02:00
-128.1025409700468,2025-08-22 20:51:00+02:00
-128.1025409700468,2025-08-22 20:52:00+02:00
-128.1025409700468,2025-08-22 20:53:00+02:00
-128.1025409700468,2025-08-22 20:54:00+02:00
-128.1025409700468,2025-08-22 20:55:00+02:00
-128.1025409700468,2025-08-22 20:56:00+02:00
-128.1025409700468,2025-08-22 20:57:00+02:00
-128.1025409700468,2025-08-22 20:58:00+02:00
-128.1025409700468,2025-08-22 20:59:00+02:00
-128.1025409700468,2025-08-22 21:00:00+02:00
-128.1025409700468,2025-08-22 21:01:00+02:00
-128.1025409700468,2025-08-22 21:02:00+02:00
-128.1025409700468,2025-08-22 21:03:00+02:00
-128.1025409700468,2025-08-22 21:04:00+02:00
-128.1025409700468,2025-08-22 21:05:00+02:00
-128.1025409700468,2025-08-22 21:06:00+02:00
-128.1025409700468,2025-08-22 21:07:00+02:00
-128.1025409700468,2025-08-22 21:08:00+02:00
-128.1025409700468,2025-08-22 21:09:00+02:00
-128.1025409700468,2025-08-22 21:10:00+02:00
-128.1025409700468,2025-08-22 21:11:00+02:00
-128.1025409700468,2025-08-22 21:12:00+02:00
-128.1025409700468,2025-08-22 21:13:00+02:00
-128.1025409700468,2025-08-22 21:14:00+02:00
-128.1025409700468,2025-08-22 21:15:00+02:00
-128.1025409700468,2025-08-22 21:16:00+02:00
-128.1025409700468,2025-08-22 21:17:00+02:00
-128.1025409700468,2025-08-22 21:18:00+02:00
-128.1025409700468,2025-08-22 21:19:00+02:00
-128.1025409700468,2025-08-22 21:20:00+02:00
-128.1025409700468,2025-08-22 21:21:00+02:00
-128.1025409700468,2025-08-22 21:22:00+02:00
-128.1025409700468,2025-08-22 21:23:00+02:00
-128.1025409700468,2025-08-22 21:24:00+02:00
-128.1025409700468,2025-08-22 21:25:00+02:00
-128.1025409700468,2025-08-22 21:26:00+02:00
-128.1025409700468,2025-08-22 21:27:00+02:00
-128.1025409700468,2025-08-22 21:28:00+02:00
-128.1025409700468,2025-08-22 21:29:00+02:00
-128.1025409700468,2025-08-22 21:30:00+02:00
-128.1025409700468,2025-08-22 21:31:00+02:00
-128.1025409700468,2025-08-22 21:32:00+02:00
-128.1025409700468,2025-08-22 21:33:00+02:00
-128.1025409700468,2025-08-22 21:34:00+02:00
-128.1025409700468,2025-08-22 21:35:00+02:00
-128.1025409700468,2025-08-22 21:36:00+02:00
-128.1025409700468,2025-08-22 21:37:00+02:00
-128.1025409700468,2025-08-22 21:38:00+02:00
-128.1025409700468,2025-08-22 21:39:00+02:00
-128.1025409700468,2025-08-22 21:40:00+02:00
-128.1025409700468,2025-08-22 21:41:00+02:00
-128.1025409700468,2025-08-22 21:42:00+02:00
-128.1025409700468,2025-08-22 21:43:00+02:00
-128.1025409700468,2025-08-22 21:44:00+02:00
-128.1025409700468,2025-08-22 21:45:00+02:00
-128.1025409700468,2025-08-22 21:46:00+02:00
-128.1025409700468,2025-08-22 21:47:00+02:00
-128.1025409700468,2025-08-22 21:48:00+02:00
-128.1025409700468,2025-08-22 21:49:00+02:00
-128.1025409700468,2025-08-22 21:50:00+02:00
-128.1025409700468,2025-08-22 21:51:00+02:00
-128.1025409700468,2025-08-22 21:52:00+02:00
-128.1025409700468,2025-08-22 21:53:00+02:00
-128.1025409700468,2025-08-22 21:54:00+02:00
-128.1025409700468,2025-08-22 21:55:00+02:00
-128.1025409700468,2025-08-22 21:56:00+02:00
-128.1025409700468,2025-08-22 21:57:00+02:00
-128.1025409700468,2025-08-22 21:58:00+02:00
-128.1025409700468,2025-08-22 21:59:00+02:00
-128.1025409700468,2025-08-22 22:00:00+02:00
-128.1025409700468,2025-08-23 05:00:00+02:00
-128.1025409700468,2025-08-23 05:01:00+02:00
-128.1025409700468,2025-08-23 05:02:00+02:00
-128.1025409700468,2025-08-23 05:03:00+02:00
-128.1025409700468,2025-08-23 05:04:00+02:00
-128.1025409700468,2025-08-23 05:05:00+02:00
-128.1025409700468,2025-08-23 05:06:00+02:00
-128.1025409700468,2025-08-23 05:07:00+02:00
-128.1025409700468,2025-08-23 05:08:00+02:00
-128.1025409700468,2025-08-23 05:09:00+02:00
-128.1025409700468,2025-08-23 05:10:00+02:00
-128.1025409700468,2025-08-23 05:11:00+02:00
-128.1025409700468,2025-08-23 05:12:00+02:00
-128.1025409700468,2025-08-23 05:13:00+02:00
-128.1025409700468,2025-08-23 05:14:00+02:00
-128.1025409700468,2025-08-23 05:15:00+02:00
-128.1025409700468,2025-08-23 05:16:00+02:00
-128.1025409700468,2025-08-23 05:17:00+02:00
-128.1025409700468,2025-08-23 05:18:00+02:00
-128.1025409700468,2025-08-23 05:19:00+02:00
-128.1025409700468,2025-08-23 05:20:00+02:00
-128.1025409700468,2025-08-23 05:21:00+02:00
-128.1025409700468,2025-08-23 05:22:00+02:00
-128.1025409700468,2025-08-23 05:23:00+02:00
-128.1025409700468,2025-08-23 05:24:00+02:00
-128.1025409700468,2025-08-23 05:25:00+02:00
-128.1025409700468,2025-08-23 05:26:00+02:00
-128.1025409700468,2025-08-23 05:27:00+02:00
-128.1025409700468,2025-08-23 05:28:00+02:00
-128.1025409700468,2025-08-23 05:29:00+02:00
-128.1025409700468,2025-08-23 05:30:00+02:00
-128.1025409700468,2025-08-23 05:31:00+02:00
-128.1025409700468,2025-08-23 05:32:00+02:00
-128.1025409700468,2025-08-23 05:33:00+02:00
-128.1025409700468,2025-08-23 05:34:00+02:00
-128.1025409700468,2025-08-23 05:35:00+02:00
-128.1025409700468,2025-08-23 05:36:00+02:00
-128.1025409700468,2025-08-23 05:37:00+02:00
-128.1025409700468,2025-08-23 05:38:00+02:00
-128.1025409700468,2025-08-23 05:39:00+02:00
-128.1025409700468,2025-08-23 05:40:00+02:00
-128.1025409700468,2025-08-23 05:41:00+02:00
-128.1025409700468,2025-08-23 05:42:00+02:00
-128.1025409700468,2025-08-23 05:43:00+02:00
-128.10127445117593,2025-08-23 05:44:00+02:00
-127.59340038395402,2025-08-23 05:45:00+02:00
-126.68150679692219,2025-08-23 05:46:00+02:00
-125.76961320989037,2025-08-23 05:47:00+02:00
-124.85771962285854,2025-08-23 05:48:00+02:00
-123.94582603582671,2025-08-23 05:49:00+02:00
-123.03393244879489,2025-08-23 05:50:00+02:00
-122.12203886176304,2025-08-23 05:51:00+02:00
-121.21014527473122,2025-08-23 05:52:00+02:00
-120.2982516876994,2025-08-23 05:53:00+02:00
-119.43955189324443,2025-08-23 05:54:00+02:00
-119.24197494938754,2025-08-23 05:55:00+02:00
-119.24197494938754,2025-08-23 05:56:00+02:00
-119.24197494938754,2025-08-23 05:57:00+02:00
-119.24197494938754,2025-08-23 05:58:00+02:00
-119.24197494938754,2025-08-23 05:59:00+02:00
-119.24197494938754,2025-08-23 06:00:00+02:00
-119.24197494938754,2025-08-23 06:01:00+02:00
-119.24197494938754,2025-08-23 06:02:00+02:00
-119.24197494938754,2025-08-23 06:03:00+02:00
-119.04371787835728,2025-08-23 06:04:00+02:00
-118.18206214657201,2025-08-23 06:05:00+02:00
-117.26702951104782,2025-08-23 06:06:00+02:00
-116.35199687552364,2025-08-23 06:07:00+02:00
-115.43696423999945,2025-08-23 06:08:00+02:00
-114.52193160447526,2025-08-23 06:09:00+02:00
-113.60689896895107,2025-08-23 06:10:00+02:00
-112.69186633342687,2025-08-23 06:11:00+02:00
-111.77683369790269,2025-08-23 06:12:00+02:00
-110.86180106237849,2025-08-23 06:13:00+02:00
-110.38140892872828,2025-08-23 06:14:00+02:00
-110.38140892872828,2025-08-23 06:15:00+02:00
-110.38140892872828,2025-08-23 06:16:00+02:00
-110.38140892872828,2025-08-23 06:17:00+02:00
-110.38140892872828,2025-08-23 06:18:00+02:00
-110.38140892872828,2025-08-23 06:19:00+02:00
-110.38140892872828,2025-08-23 06:20:00+02:00
-110.38140892872828,2025-08-23 06:21:00+02:00
-110.38140892872828,2025-08-23 06:22:00+02:00
-110.38140892872828,2025-08-23 06:23:00+02:00
-110.38140892872828,2025-08-23 06:24:00+02:00
-110.38140892872828,2025-08-23 06:25:00+02:00
-110.38140892872828,2025-08-23 06:26:00+02:00
-110.38140892872828,2025-08-23 06:27:00+02:00
-110.38140892872828,2025-08-23 06:28:00+02:00
-110.38140892872828,2025-08-23 06:29:00+02:00
-110.38140892872828,2025-08-23 06:30:00+02:00
-110.38140892872828,2025-08-23 06:31:00+02:00
-110.38140892872828,2025-08-23 06:32:00+02:00
-110.21296191890158,2025-08-23 06:33:00+02:00
-109.37072686976802,2025-08-23 06:34:00+02:00
-108.45883328273621,2025-08-23 06:35:00+02:00
-107.54693969570438,2025-08-23 06:36:00+02:00
-106.63504610867255,2025-08-23 06:37:00+02:00
-105.72315252164071,2025-08-23 06:38:00+02:00
-104.81125893460889,2025-08-23 06:39:00+02:00
-103.89936534757706,2025-08-23 06:40:00+02:00
-102.98747176054522,2025-08-23 06:41:00+02:00
-102.07557817351339,2025-08-23 06:42:00+02:00
-100.71524939241097,2025-08-23 06:43:00+02:00
-98.68069986497862,2025-08-23 06:44:00+02:00
-96.63987851665019,2025-08-23 06:45:00+02:00
-94.59905716832174,2025-08-23 06:46:00+02:00
-92.55823581999331,2025-08-23 06:47:00+02:00
-90.51741447166488,2025-08-23 06:48:00+02:00
-88.47659312333644,2025-08-23 06:49:00+02:00
-86.43577177500802,2025-08-23 06:50:00+02:00
-84.41837149064482,2025-08-23 06:51:00+02:00
-83.1504452531677,2025-08-23 06:52:00+02:00
-82.23383497516846,2025-08-23 06:53:00+02:00
-81.31722469716921,2025-08-23 06:54:00+02:00
-80.40061441916995,2025-08-23 06:55:00+02:00
-79.4840041411707,2025-08-23 06:56:00+02:00
-78.56739386317145,2025-08-23 06:57:00+02:00
-77.65078358517225,2025-08-23 06:58:00+02:00
-76.73417330717304,2025-08-23 06:59:00+02:00
-75.81756302917384,2025-08-23 07:00:00+02:00
-74.90141210626811,2025-08-23 07:01:00+02:00
-73.98762358098611,2025-08-23 07:02:00+02:00
-73.07416316648516,2025-08-23 07:03:00+02:00
-72.1607027519842,2025-08-23 07:04:00+02:00
-71.24724233748326,2025-08-23 07:05:00+02:00
-70.3337819229823,2025-08-23 07:06:00+02:00
-69.42032150848135,2025-08-23 07:07:00+02:00
-68.5068610939804,2025-08-23 07:08:00+02:00
-67.59340067947946,2025-08-23 07:09:00+02:00
-66.6799402649785,2025-08-23 07:10:00+02:00
-65.76592302219845,2025-08-23 07:11:00+02:00
-64.85091003943705,2025-08-23 07:12:00+02:00
-63.93587740391287,2025-08-23 07:13:00+02:00
-63.020844768388685,2025-08-23 07:14:00+02:00
-62.105812132864486,2025-08-23 07:15:00+02:00
-61.1907794973403,2025-08-23 07:16:00+02:00
-60.27574686181612,2025-08-23 07:17:00+02:00
-59.36071422629192,2025-08-23 07:18:00+02:00
-58.44568159076775,2025-08-23 07:19:00+02:00
-57.494105458743576,2025-08-23 07:20:00+02:00
-54.690992170721884,2025-08-23 07:21:00+02:00
-50.852479815201576,2025-08-23 07:22:00+02:00
-47.013967459681325,2025-08-23 07:23:00+02:00
-43.1754551041611,2025-08-23 07:24:00+02:00
-33.28702937378614,2025-08-23 07:25:00+02:00
-37.05808400209074,2025-08-23 07:26:00+02:00
-34.41085189238986,2025-08-23 07:27:00+02:00
-30.572339536869578,2025-08-23 07:28:00+02:00
-26.73382718134934,2025-08-23 07:29:00+02:00
-23.270636033924447,2025-08-23 07:30:00+02:00
-37.7247675593224,2025-08-23 07:31:00+02:00
-39.49688076345424,2025-08-23 07:32:00+02:00
-39.49688076345424,2025-08-23 07:33:00+02:00
-39.49688076345424,2025-08-23 07:34:00+02:00
-39.49688076345424,2025-08-23 07:35:00+02:00
-39.49688076345424,2025-08-23 07:36:00+02:00
-39.49688076345424,2025-08-23 07:37:00+02:00
-39.49688076345424,2025-08-23 07:38:00+02:00
-39.49688076345424,2025-08-23 07:39:00+02:00
-39.49688076345424,2025-08-23 07:40:00+02:00
-39.49688076345424,2025-08-23 07:41:00+02:00
-39.49688076345424,2025-08-23 07:42:00+02:00
-39.49688076345424,2025-08-23 07:43:00+02:00
-39.49688076345424,2025-08-23 07:44:00+02:00
-39.49688076345424,2025-08-23 07:45:00+02:00
-39.49688076345424,2025-08-23 07:46:00+02:00
-39.49688076345424,2025-08-23 07:47:00+02:00
-39.49688076345424,2025-08-23 07:48:00+02:00
-39.49688076345424,2025-08-23 07:49:00+02:00
-39.55016595430013,2025-08-23 07:50:00+02:00
-40.265709945659225,2025-08-23 07:51:00+02:00
-41.179170360160185,2025-08-23 07:52:00+02:00
-42.0926307746611,2025-08-23 07:53:00+02:00
-43.00609118916208,2025-08-23 07:54:00+02:00
-43.91955160366301,2025-08-23 07:55:00+02:00
-44.83301201816397,2025-08-23 07:56:00+02:00
-45.746472432664916,2025-08-23 07:57:00+02:00
-46.65993284716588,2025-08-23 07:58:00+02:00
-47.57339326166684,2025-08-23 07:59:00+02:00
-47.820412556898546,2025-08-23 08:00:00+02:00
-46.11175160301531,2025-08-23 08:01:00+02:00
-44.27853104701684,2025-08-23 08:02:00+02:00
-42.44531049101832,2025-08-23 08:03:00+02:00
-40.61208993501981,2025-08-23 08:04:00+02:00
-38.7788693790213,2025-08-23 08:05:00+02:00
-36.945648823022864,2025-08-23 08:06:00+02:00
-35.112428267024455,2025-08-23 08:07:00+02:00
-33.27920771102602,2025-08-23 08:08:00+02:00
-31.4472645996686,2025-08-23 08:09:00+02:00
-30.126299344698637,2025-08-23 08:10:00+02:00
-29.212838930197663,2025-08-23 08:11:00+02:00
-28.29937851569673,2025-08-23 08:12:00+02:00
-27.38591810119577,2025-08-23 08:13:00+02:00
-26.47245768669484,2025-08-23 08:14:00+02:00
-25.558997272193864,2025-08-23 08:15:00+02:00
-24.645536857692903,2025-08-23 08:16:00+02:00
-23.732076443191986,2025-08-23 08:17:00+02:00
-22.81861602869101,2025-08-23 08:18:00+02:00
-21.732457741040363,2025-08-23 08:19:00+02:00
-18.67153681693884,2025-08-23 08:20:00+02:00
-15.05497925748611,2025-08-23 08:21:00+02:00
-11.438421698033324,2025-08-23 08:22:00+02:00
-7.821864138580537,2025-08-23 08:23:00+02:00
-4.2027262726498265,2025-08-23 08:24:00+02:00
-0.5650102000781061,2025-08-23 08:25:00+02:00
3.0763183015626794,2025-08-23 08:26:00+02:00
6.717646803203451,2025-08-23 08:27:00+02:00
10.358975304844193,2025-08-23 08:28:00+02:00
13.522926891235556,2025-08-23 08:29:00+02:00
14.663709646331512,2025-08-23 08:30:00+02:00
15.577170060832486,2025-08-23 08:31:00+02:00
16.490630475333433,2025-08-23 08:32:00+02:00
17.40409088983438,2025-08-23 08:33:00+02:00
18.317551304335325,2025-08-23 08:34:00+02:00
19.23101171883627,2025-08-23 08:35:00+02:00
20.144472133337217,2025-08-23 08:36:00+02:00
21.057932547838192,2025-08-23 08:37:00+02:00
21.971392962339138,2025-08-23 08:38:00+02:00
22.522006601079994,2025-08-23 08:39:00+02:00
22.527081381160542,2025-08-23 08:40:00+02:00
22.527081381160542,2025-08-23 08:41:00+02:00
22.527081381160542,2025-08-23 08:42:00+02:00
22.527081381160542,2025-08-23 08:43:00+02:00
22.527081381160542,2025-08-23 08:44:00+02:00
22.527081381160542,2025-08-23 08:45:00+02:00
22.527081381160542,2025-08-23 08:46:00+02:00
22.527081381160542,2025-08-23 08:47:00+02:00
22.572252894207026,2025-08-23 08:48:00+02:00
24.257497804018698,2025-08-23 08:49:00+02:00
26.759304680440124,2025-08-23 08:50:00+02:00
29.26111155686155,2025-08-23 08:51:00+02:00
31.762918433282977,2025-08-23 08:52:00+02:00
34.2647253097044,2025-08-23 08:53:00+02:00
36.76653218612583,2025-08-23 08:54:00+02:00
39.27979225568683,2025-08-23 08:55:00+02:00
43.02427058775004,2025-08-23 08:56:00+02:00
47.587652229291336,2025-08-23 08:57:00+02:00
52.15103387083252,2025-08-23 08:58:00+02:00
56.74401582572426,2025-08-23 08:59:00+02:00
62.13620624108049,2025-08-23 09:00:00+02:00
67.88360041664325,2025-08-23 09:01:00+02:00
73.8791561789532,2025-08-23 09:02:00+02:00
95.75705349307964,2025-08-23 09:03:00+02:00
107.00132687573935,2025-08-23 09:04:00+02:00
73.86535236752727,2025-08-23 09:05:00+02:00
38.08987041744669,2025-08-23 09:06:00+02:00
32.89990746784571,2025-08-23 09:07:00+02:00
35.455839973805126,2025-08-23 09:08:00+02:00
38.01177247976446,2025-08-23 09:09:00+02:00
40.56770498572391,2025-08-23 09:10:00+02:00
43.1236374916833,2025-08-23 09:11:00+02:00
45.679569997642744,2025-08-23 09:12:00+02:00
48.282197424384094,2025-08-23 09:13:00+02:00
53.25070083741093,2025-08-23 09:14:00+02:00
59.54222700592635,2025-08-23 09:15:00+02:00
65.46674748127842,2025-08-23 09:16:00+02:00
66.8299114844568,2025-08-23 09:17:00+02:00
66.8299114844568,2025-08-23 09:18:00+02:00
66.8299114844568,2025-08-23 09:19:00+02:00
66.8299114844568,2025-08-23 09:20:00+02:00
66.8299114844568,2025-08-23 09:21:00+02:00
66.8299114844568,2025-08-23 09:22:00+02:00
66.8299114844568,2025-08-23 09:23:00+02:00
66.8299114844568,2025-08-23 09:24:00+02:00
66.8299114844568,2025-08-23 09:25:00+02:00
66.04809683557508,2025-08-23 09:26:00+02:00
61.00183864733856,2025-08-23 09:27:00+02:00
55.315913928198995,2025-08-23 09:28:00+02:00
50.02756354936071,2025-08-23 09:29:00+02:00
48.27762479920372,2025-08-23 09:30:00+02:00
47.362592163679466,2025-08-23 09:31:00+02:00
46.44755952815515,2025-08-23 09:32:00+02:00
45.5325268926309,2025-08-23 09:33:00+02:00
44.617494257106614,2025-08-23 09:34:00+02:00
43.7024616215825,2025-08-23 09:35:00+02:00
42.787428986058416,2025-08-23 09:36:00+02:00
41.8723963505343,2025-08-23 09:37:00+02:00
40.95736371501022,2025-08-23 09:38:00+02:00
38.86573613285549,2025-08-23 09:39:00+02:00
33.63652202635248,2025-08-23 09:40:00+02:00
28.239222927473804,2025-08-23 09:41:00+02:00
23.765274268184555,2025-08-23 09:42:00+02:00
25.554441438219186,2025-08-23 09:43:00+02:00
28.507963445105702,2025-08-23 09:44:00+02:00
31.46148545199219,2025-08-23 09:45:00+02:00
34.41500745887856,2025-08-23 09:46:00+02:00
37.36852946576488,2025-08-23 09:47:00+02:00
46.47616896200009,2025-08-23 09:48:00+02:00
233.82696829049303,2025-08-23 09:49:00+02:00
325.43489640289516,2025-08-23 09:50:00+02:00
409.28423545554074,2025-08-23 09:51:00+02:00
471.67339228553067,2025-08-23 09:52:00+02:00
464.8074125552363,2025-08-23 09:53:00+02:00
392.05935264752213,2025-08-23 09:54:00+02:00
470.56906499198965,2025-08-23 09:55:00+02:00
450.7298601834776,2025-08-23 09:56:00+02:00
330.67425792071356,2025-08-23 09:57:00+02:00
52.642457558520306,2025-08-23 09:58:00+02:00
83.54217465658633,2025-08-23 09:59:00+02:00
291.05145717391736,2025-08-23 10:00:00+02:00
461.63376152720184,2025-08-23 10:01:00+02:00
470.2206046750007,2025-08-23 10:02:00+02:00
394.09948838442176,2025-08-23 10:03:00+02:00
525.1098719918691,2025-08-23 10:04:00+02:00
370.9606359157889,2025-08-23 10:05:00+02:00
212.5545776456563,2025-08-23 10:06:00+02:00
324.83236512768076,2025-08-23 10:07:00+02:00
391.130414407261,2025-08-23 10:08:00+02:00
361.38219996290013,2025-08-23 10:09:00+02:00
153.23977977974516,2025-08-23 10:10:00+02:00
239.27890985666392,2025-08-23 10:11:00+02:00
152.64695466288077,2025-08-23 10:12:00+02:00
208.6235804983956,2025-08-23 10:13:00+02:00
78.72932348109029,2025-08-23 10:14:00+02:00
43.56389348497177,2025-08-23 10:15:00+02:00
9.2088310376283,2025-08-23 10:16:00+02:00
-33.44725292865931,2025-08-23 10:17:00+02:00
-49.645065984160055,2025-08-23 10:18:00+02:00
-56.93033208981632,2025-08-23 10:19:00+02:00
-63.72918631995418,2025-08-23 10:20:00+02:00
-66.078578825432,2025-08-23 10:21:00+02:00
-66.078578825432,2025-08-23 10:22:00+02:00
-66.078578825432,2025-08-23 10:23:00+02:00
-66.078578825432,2025-08-23 10:24:00+02:00
-66.078578825432,2025-08-23 10:25:00+02:00
-66.078578825432,2025-08-23 10:26:00+02:00
-66.078578825432,2025-08-23 10:27:00+02:00
-66.078578825432,2025-08-23 10:28:00+02:00
-66.078578825432,2025-08-23 10:29:00+02:00
-65.63751953907031,2025-08-23 10:30:00+02:00
-63.077800466435434,2025-08-23 10:31:00+02:00
-60.242419339824494,2025-08-23 10:32:00+02:00
-57.40703821321354,2025-08-23 10:33:00+02:00
-54.571657086602514,2025-08-23 10:34:00+02:00
-51.73627595999152,2025-08-23 10:35:00+02:00
-48.678689433032716,2025-08-23 10:36:00+02:00
-42.261880089050024,2025-08-23 10:37:00+02:00
-34.72097283742512,2025-08-23 10:38:00+02:00
-24.69325216796257,2025-08-23 10:39:00+02:00
-10.484949223191634,2025-08-23 10:40:00+02:00
7.9975768944534025,2025-08-23 10:41:00+02:00
32.227604057217434,2025-08-23 10:42:00+02:00
204.37917119445177,2025-08-23 10:43:00+02:00
270.3521904423217,2025-08-23 10:44:00+02:00
606.1049921584946,2025-08-23 10:45:00+02:00
368.95060010554664,2025-08-23 10:46:00+02:00
613.9094503100248,2025-08-23 10:47:00+02:00
398.731947008318,2025-08-23 10:48:00+02:00
46.64195340136513,2025-08-23 10:49:00+02:00
14.543874418575285,2025-08-23 10:50:00+02:00
-6.315744280683845,2025-08-23 10:51:00+02:00
8.33154993364792,2025-08-23 10:52:00+02:00
-30.79453913602103,2025-08-23 10:53:00+02:00
-46.90624783671879,2025-08-23 10:54:00+02:00
-44.20550616186742,2025-08-23 10:55:00+02:00
-41.42208228103203,2025-08-23 10:56:00+02:00
-38.63865840019669,2025-08-23 10:57:00+02:00
-35.85523451936133,2025-08-23 10:58:00+02:00
-33.071810638525946,2025-08-23 10:59:00+02:00
-29.393868203394348,2025-08-23 11:00:00+02:00
-22.32953409842692,2025-08-23 11:01:00+02:00
-14.988932195673314,2025-08-23 11:02:00+02:00
-8.81481438340549,2025-08-23 11:03:00+02:00
-3.1591339446868005,2025-08-23 11:04:00+02:00
2.502516378939447,2025-08-23 11:05:00+02:00
8.999950589620738,2025-08-23 11:06:00+02:00
16.088403406148075,2025-08-23 11:07:00+02:00
23.874625796802462,2025-08-23 11:08:00+02:00
34.61806209685187,2025-08-23 11:09:00+02:00
45.93053293572797,2025-08-23 11:10:00+02:00
57.5569815404223,2025-08-23 11:11:00+02:00
69.68158790489886,2025-08-23 11:12:00+02:00
80.19459856561781,2025-08-23 11:13:00+02:00
89.05516458627707,2025-08-23 11:14:00+02:00
96.55401958864516,2025-08-23 11:15:00+02:00
102.73580983561678,2025-08-23 11:16:00+02:00
108.75904861051316,2025-08-23 11:17:00+02:00
93.73543923203812,2025-08-23 11:18:00+02:00
89.57935371931765,2025-08-23 11:19:00+02:00
