y_pred,time
-149.24227492454736,2025-08-22 19:48:00+02:00
-149.24227492454736,2025-08-22 19:49:00+02:00
-149.24227492454736,2025-08-22 19:50:00+02:00
-149.24227492454736,2025-08-22 19:51:00+02:00
-149.24227492454736,2025-08-22 19:52:00+02:00
-149.24227492454736,2025-08-22 19:53:00+02:00
-149.24227492454736,2025-08-22 19:54:00+02:00
-149.24227492454736,2025-08-22 19:55:00+02:00
-149.24227492454736,2025-08-22 19:56:00+02:00
-149.24227492454736,2025-08-22 19:57:00+02:00
-149.24227492454736,2025-08-22 19:58:00+02:00
-149.24227492454736,2025-08-22 19:59:00+02:00
-149.24227492454736,2025-08-22 20:00:00+02:00
-149.24227492454736,2025-08-22 20:01:00+02:00
-149.24227492454736,2025-08-22 20:02:00+02:00
-149.24227492454736,2025-08-22 20:03:00+02:00
-149.24227492454736,2025-08-22 20:04:00+02:00
-149.24227492454736,2025-08-22 20:05:00+02:00
-149.24227492454736,2025-08-22 20:06:00+02:00
-149.24227492454736,2025-08-22 20:07:00+02:00
-149.24227492454736,2025-08-22 20:08:00+02:00
-149.24227492454736,2025-08-22 20:09:00+02:00
-149.24227492454736,2025-08-22 20:10:00+02:00
-149.24227492454736,2025-08-22 20:11:00+02:00
-149.24227492454736,2025-08-22 20:12:00+02:00
-149.24227492454736,2025-08-22 20:13:00+02:00
-149.24227492454736,2025-08-22 20:14:00+02:00
-149.24227492454736,2025-08-22 20:15:00+02:00
-149.24227492454736,2025-08-22 20:16:00+02:00
-149.24227492454736,2025-08-22 20:17:00+02:00
-149.24227492454736,2025-08-22 20:18:00+02:00
-149.24227492454736,2025-08-22 20:19:00+02:00
-149.24227492454736,2025-08-22 20:20:00+02:00
-149.24227492454736,2025-08-22 20:21:00+02:00
-149.24227492454736,2025-08-22 20:22:00+02:00
-149.24227492454736,2025-08-22 20:23:00+02:00
-149.24227492454736,2025-08-22 20:24:00+02:00
-149.24227492454736,2025-08-22 20:25:00+02:00
-149.24227492454736,2025-08-22 20:26:00+02:00
-149.24227492454736,2025-08-22 20:27:00+02:00
-149.24227492454736,2025-08-22 20:28:00+02:00
-149.24227492454736,2025-08-22 20:29:00+02:00
-149.24227492454736,2025-08-22 20:30:00+02:00
-149.24227492454736,2025-08-22 20:31:00+02:00
-149.24227492454736,2025-08-22 20:32:00+02:00
-149.24227492454736,2025-08-22 20:33:00+02:00
-149.24227492454736,2025-08-22 20:34:00+02:00
-149.24227492454736,2025-08-22 20:35:00+02:00
-149.24227492454736,2025-08-22 20:36:00+02:00
-149.24227492454736,2025-08-22 20:37:00+02:00
-149.24227492454736,2025-08-22 20:38:00+02:00
-149.24227492454736,2025-08-22 20:39:00+02:00
-149.24227492454736,2025-08-22 20:40:00+02:00
-149.24227492454736,2025-08-22 20:41:00+02:00
-149.24227492454736,2025-08-22 20:42:00+02:00
-149.24227492454736,2025-08-22 20:43:00+02:00
-149.24227492454736,2025-08-22 20:44:00+02:00
-149.24227492454736,2025-08-22 20:45:00+02:00
-149.24227492454736,2025-08-22 20:46:00+02:00
-149.24227492454736,2025-08-22 20:47:00+02:00
-149.24227492454736,2025-08-22 20:48:00+02:00
-149.24227492454736,2025-08-22 20:49:00+02:00
-149.24227492454736,2025-08-22 20:50:00+02:00
-149.24227492454736,2025-08-22 20:51:00+02:00
-149.24227492454736,2025-08-22 20:52:00+02:00
-149.24227492454736,2025-08-22 20:53:00+02:00
-149.24227492454736,2025-08-22 20:54:00+02:00
-149.24227492454736,2025-08-22 20:55:00+02:00
-149.24227492454736,2025-08-22 20:56:00+02:00
-149.24227492454736,2025-08-22 20:57:00+02:00
-149.24227492454736,2025-08-22 20:58:00+02:00
-149.24227492454736,2025-08-22 20:59:00+02:00
-149.24227492454736,2025-08-22 21:00:00+02:00
-149.24227492454736,2025-08-22 21:01:00+02:00
-149.24227492454736,2025-08-22 21:02:00+02:00
-149.24227492454736,2025-08-22 21:03:00+02:00
-149.24227492454736,2025-08-22 21:04:00+02:00
-149.24227492454736,2025-08-22 21:05:00+02:00
-149.24227492454736,2025-08-22 21:06:00+02:00
-149.24227492454736,2025-08-22 21:07:00+02:00
-149.24227492454736,2025-08-22 21:08:00+02:00
-149.24227492454736,2025-08-22 21:09:00+02:00
-149.24227492454736,2025-08-22 21:10:00+02:00
-149.24227492454736,2025-08-22 21:11:00+02:00
-149.24227492454736,2025-08-22 21:12:00+02:00
-149.24227492454736,2025-08-22 21:13:00+02:00
-149.24227492454736,2025-08-22 21:14:00+02:00
-149.24227492454736,2025-08-22 21:15:00+02:00
-149.24227492454736,2025-08-22 21:16:00+02:00
-149.24227492454736,2025-08-22 21:17:00+02:00
-149.24227492454736,2025-08-22 21:18:00+02:00
-149.24227492454736,2025-08-22 21:19:00+02:00
-149.24227492454736,2025-08-22 21:20:00+02:00
-149.24227492454736,2025-08-22 21:21:00+02:00
-149.24227492454736,2025-08-22 21:22:00+02:00
-149.24227492454736,2025-08-22 21:23:00+02:00
-149.24227492454736,2025-08-22 21:24:00+02:00
-149.24227492454736,2025-08-22 21:25:00+02:00
-149.24227492454736,2025-08-22 21:26:00+02:00
-149.24227492454736,2025-08-22 21:27:00+02:00
-149.24227492454736,2025-08-22 21:28:00+02:00
-149.24227492454736,2025-08-22 21:29:00+02:00
-149.24227492454736,2025-08-22 21:30:00+02:00
-149.24227492454736,2025-08-22 21:31:00+02:00
-149.24227492454736,2025-08-22 21:32:00+02:00
-149.24227492454736,2025-08-22 21:33:00+02:00
-149.24227492454736,2025-08-22 21:34:00+02:00
-149.24227492454736,2025-08-22 21:35:00+02:00
-149.24227492454736,2025-08-22 21:36:00+02:00
-149.24227492454736,2025-08-22 21:37:00+02:00
-149.24227492454736,2025-08-22 21:38:00+02:00
-149.24227492454736,2025-08-22 21:39:00+02:00
-149.24227492454736,2025-08-22 21:40:00+02:00
-149.24227492454736,2025-08-22 21:41:00+02:00
-149.24227492454736,2025-08-22 21:42:00+02:00
-149.24227492454736,2025-08-22 21:43:00+02:00
-149.24227492454736,2025-08-22 21:44:00+02:00
-149.24227492454736,2025-08-22 21:45:00+02:00
-149.24227492454736,2025-08-22 21:46:00+02:00
-149.24227492454736,2025-08-22 21:47:00+02:00
-149.24227492454736,2025-08-22 21:48:00+02:00
-149.24227492454736,2025-08-22 21:49:00+02:00
-149.24227492454736,2025-08-22 21:50:00+02:00
-149.24227492454736,2025-08-22 21:51:00+02:00
-149.24227492454736,2025-08-22 21:52:00+02:00
-149.24227492454736,2025-08-22 21:53:00+02:00
-149.24227492454736,2025-08-22 21:54:00+02:00
-149.24227492454736,2025-08-22 21:55:00+02:00
-149.24227492454736,2025-08-22 21:56:00+02:00
-149.24227492454736,2025-08-22 21:57:00+02:00
-149.24227492454736,2025-08-22 21:58:00+02:00
-149.24227492454736,2025-08-22 21:59:00+02:00
-149.24227492454736,2025-08-22 22:00:00+02:00
-149.24227492454736,2025-08-23 05:00:00+02:00
-149.24227492454736,2025-08-23 05:01:00+02:00
-149.24227492454736,2025-08-23 05:02:00+02:00
-149.24227492454736,2025-08-23 05:03:00+02:00
-149.24227492454736,2025-08-23 05:04:00+02:00
-149.24227492454736,2025-08-23 05:05:00+02:00
-149.24227492454736,2025-08-23 05:06:00+02:00
-149.24227492454736,2025-08-23 05:07:00+02:00
-149.24227492454736,2025-08-23 05:08:00+02:00
-149.24227492454736,2025-08-23 05:09:00+02:00
-149.24227492454736,2025-08-23 05:10:00+02:00
-149.24227492454736,2025-08-23 05:11:00+02:00
-149.24227492454736,2025-08-23 05:12:00+02:00
-149.24227492454736,2025-08-23 05:13:00+02:00
-149.24227492454736,2025-08-23 05:14:00+02:00
-149.24227492454736,2025-08-23 05:15:00+02:00
-149.24227492454736,2025-08-23 05:16:00+02:00
-149.24227492454736,2025-08-23 05:17:00+02:00
-149.24227492454736,2025-08-23 05:18:00+02:00
-149.24227492454736,2025-08-23 05:19:00+02:00
-149.24227492454736,2025-08-23 05:20:00+02:00
-149.24227492454736,2025-08-23 05:21:00+02:00
-149.24227492454736,2025-08-23 05:22:00+02:00
-149.24227492454736,2025-08-23 05:23:00+02:00
-149.24227492454736,2025-08-23 05:24:00+02:00
-149.24227492454736,2025-08-23 05:25:00+02:00
-149.24227492454736,2025-08-23 05:26:00+02:00
-149.24227492454736,2025-08-23 05:27:00+02:00
-149.24227492454736,2025-08-23 05:28:00+02:00
-149.24227492454736,2025-08-23 05:29:00+02:00
-149.24227492454736,2025-08-23 05:30:00+02:00
-149.24227492454736,2025-08-23 05:31:00+02:00
-149.24227492454736,2025-08-23 05:32:00+02:00
-149.24227492454736,2025-08-23 05:33:00+02:00
-149.24227492454736,2025-08-23 05:34:00+02:00
-149.24227492454736,2025-08-23 05:35:00+02:00
-149.24227492454736,2025-08-23 05:36:00+02:00
-149.24227492454736,2025-08-23 05:37:00+02:00
-149.24227492454736,2025-08-23 05:38:00+02:00
-149.24227492454736,2025-08-23 05:39:00+02:00
-149.24227492454736,2025-08-23 05:40:00+02:00
-149.24227492454736,2025-08-23 05:41:00+02:00
-149.24227492454736,2025-08-23 05:42:00+02:00
-149.24227492454736,2025-08-23 05:43:00+02:00
-149.24227492454736,2025-08-23 05:44:00+02:00
-149.1402563149074,2025-08-23 05:45:00+02:00
-148.35811364100095,2025-08-23 05:46:00+02:00
-147.45128155531236,2025-08-23 05:47:00+02:00
-146.54444946962374,2025-08-23 05:48:00+02:00
-145.63761738393512,2025-08-23 05:49:00+02:00
-144.73078529824653,2025-08-23 05:50:00+02:00
-143.8239532125579,2025-08-23 05:51:00+02:00
-142.91712112686932,2025-08-23 05:52:00+02:00
-142.0102890411807,2025-08-23 05:53:00+02:00
-141.10345695549208,2025-08-23 05:54:00+02:00
-140.48000989658115,2025-08-23 05:55:00+02:00
-140.46111756146266,2025-08-23 05:56:00+02:00
-140.46111756146266,2025-08-23 05:57:00+02:00
-140.46111756146266,2025-08-23 05:58:00+02:00
-140.46111756146266,2025-08-23 05:59:00+02:00
-140.46111756146266,2025-08-23 06:00:00+02:00
-140.46111756146266,2025-08-23 06:01:00+02:00
-140.46111756146266,2025-08-23 06:02:00+02:00
-140.46111756146266,2025-08-23 06:03:00+02:00
-140.4515311451274,2025-08-23 06:04:00+02:00
-139.0998464418578,2025-08-23 06:05:00+02:00
-136.79910652139895,2025-08-23 06:06:00+02:00
-134.49836660094007,2025-08-23 06:07:00+02:00
-132.19762668048122,2025-08-23 06:08:00+02:00
-129.89688676002234,2025-08-23 06:09:00+02:00
-127.59614683956346,2025-08-23 06:10:00+02:00
-125.29540691910458,2025-08-23 06:11:00+02:00
-123.29741043406048,2025-08-23 06:12:00+02:00
-123.6936489759173,2025-08-23 06:13:00+02:00
-124.60204456520194,2025-08-23 06:14:00+02:00
-125.51044015448656,2025-08-23 06:15:00+02:00
-126.41883574377118,2025-08-23 06:16:00+02:00
-127.3272313330558,2025-08-23 06:17:00+02:00
-128.23562692234043,2025-08-23 06:18:00+02:00
-129.14402251162505,2025-08-23 06:19:00+02:00
-130.05241810090968,2025-08-23 06:20:00+02:00
-130.9608136901943,2025-08-23 06:21:00+02:00
-131.64211038215774,2025-08-23 06:22:00+02:00
-131.67996019837796,2025-08-23 06:23:00+02:00
-131.67996019837796,2025-08-23 06:24:00+02:00
-131.67996019837796,2025-08-23 06:25:00+02:00
-131.67996019837796,2025-08-23 06:26:00+02:00
-131.67996019837796,2025-08-23 06:27:00+02:00
-131.67996019837796,2025-08-23 06:28:00+02:00
-131.67996019837796,2025-08-23 06:29:00+02:00
-131.67996019837796,2025-08-23 06:30:00+02:00
-131.67744554850304,2025-08-23 06:31:00+02:00
-131.15942767427757,2025-08-23 06:32:00+02:00
-130.25415371932039,2025-08-23 06:33:00+02:00
-129.3488797643632,2025-08-23 06:34:00+02:00
-128.44360580940602,2025-08-23 06:35:00+02:00
-127.53833185444883,2025-08-23 06:36:00+02:00
-126.63305789949165,2025-08-23 06:37:00+02:00
-125.72778394453447,2025-08-23 06:38:00+02:00
-124.82250998957727,2025-08-23 06:39:00+02:00
-123.91723603462009,2025-08-23 06:40:00+02:00
-122.94822571172688,2025-08-23 06:41:00+02:00
-121.3036098887121,2025-08-23 06:42:00+02:00
-119.48053223547652,2025-08-23 06:43:00+02:00
-117.65745458224092,2025-08-23 06:44:00+02:00
-115.83437692900534,2025-08-23 06:45:00+02:00
-114.01129927576976,2025-08-23 06:46:00+02:00
-112.18822162253417,2025-08-23 06:47:00+02:00
-110.3651439692986,2025-08-23 06:48:00+02:00
-108.542066316063,2025-08-23 06:49:00+02:00
-106.71898866282743,2025-08-23 06:50:00+02:00
-105.14830702661844,2025-08-23 06:51:00+02:00
-104.21243961505198,2025-08-23 06:52:00+02:00
-103.3071656600948,2025-08-23 06:53:00+02:00
-102.40189170513761,2025-08-23 06:54:00+02:00
-101.49661775018043,2025-08-23 06:55:00+02:00
-100.59134379522325,2025-08-23 06:56:00+02:00
-99.68606984026606,2025-08-23 06:57:00+02:00
-98.78079588530888,2025-08-23 06:58:00+02:00
-97.8755219303517,2025-08-23 06:59:00+02:00
-96.9702479753945,2025-08-23 07:00:00+02:00
-96.06413003295778,2025-08-23 07:01:00+02:00
-95.15729794726917,2025-08-23 07:02:00+02:00
-94.25046586158057,2025-08-23 07:03:00+02:00
-93.34363377589196,2025-08-23 07:04:00+02:00
-92.43680169020334,2025-08-23 07:05:00+02:00
-91.52996960451475,2025-08-23 07:06:00+02:00
-90.62313751882613,2025-08-23 07:07:00+02:00
-89.71630543313752,2025-08-23 07:08:00+02:00
-88.80947334744891,2025-08-23 07:09:00+02:00
-87.6289412711468,2025-08-23 07:10:00+02:00
-83.31870930217741,2025-08-23 07:11:00+02:00
-78.12787736340813,2025-08-23 07:12:00+02:00
-72.93704542463887,2025-08-23 07:13:00+02:00
-81.53537738609316,2025-08-23 07:14:00+02:00
-85.93590341594185,2025-08-23 07:15:00+02:00
-84.11282576270627,2025-08-23 07:16:00+02:00
-82.28974810947068,2025-08-23 07:17:00+02:00
-80.4666704562351,2025-08-23 07:18:00+02:00
-78.64359280299949,2025-08-23 07:19:00+02:00
-76.82051514976392,2025-08-23 07:20:00+02:00
-74.99743749652833,2025-08-23 07:21:00+02:00
-73.17435984329275,2025-08-23 07:22:00+02:00
-71.35128219005718,2025-08-23 07:23:00+02:00
-65.37548623784753,2025-08-23 07:24:00+02:00
-48.142588464743184,2025-08-23 07:25:00+02:00
-61.98270421278265,2025-08-23 07:26:00+02:00
-66.10684606835103,2025-08-23 07:27:00+02:00
-61.82335467172432,2025-08-23 07:28:00+02:00
-57.53986327509763,2025-08-23 07:29:00+02:00
-49.17155557622732,2025-08-23 07:30:00+02:00
-51.292676535735424,2025-08-23 07:31:00+02:00
-53.790640971773755,2025-08-23 07:32:00+02:00
-54.69747305746233,2025-08-23 07:33:00+02:00
-55.60430514315095,2025-08-23 07:34:00+02:00
-56.51113722883956,2025-08-23 07:35:00+02:00
-57.41796931452818,2025-08-23 07:36:00+02:00
-58.324801400216785,2025-08-23 07:37:00+02:00
-59.23163348590538,2025-08-23 07:38:00+02:00
-60.138465571594,2025-08-23 07:39:00+02:00
-61.0427786792668,2025-08-23 07:40:00+02:00
-61.43070129370027,2025-08-23 07:41:00+02:00
-61.43070129370027,2025-08-23 07:42:00+02:00
-61.43070129370027,2025-08-23 07:43:00+02:00
-61.43070129370027,2025-08-23 07:44:00+02:00
-61.43070129370027,2025-08-23 07:45:00+02:00
-61.43070129370027,2025-08-23 07:46:00+02:00
-61.43070129370027,2025-08-23 07:47:00+02:00
-61.43070129370027,2025-08-23 07:48:00+02:00
-61.43070129370027,2025-08-23 07:49:00+02:00
-61.49367574409531,2025-08-23 07:50:00+02:00
-62.22417936867784,2025-08-23 07:51:00+02:00
-63.13101145436643,2025-08-23 07:52:00+02:00
-64.03784354005502,2025-08-23 07:53:00+02:00
-64.94467562574364,2025-08-23 07:54:00+02:00
-65.85150771143225,2025-08-23 07:55:00+02:00
-66.75833979712085,2025-08-23 07:56:00+02:00
-67.66517188280947,2025-08-23 07:57:00+02:00
-68.57200396849807,2025-08-23 07:58:00+02:00
-69.4788360541867,2025-08-23 07:59:00+02:00
-69.58270878147397,2025-08-23 08:00:00+02:00
-67.71461502007136,2025-08-23 08:01:00+02:00
-65.75599255990382,2025-08-23 08:02:00+02:00
-63.79737009973627,2025-08-23 08:03:00+02:00
-61.838747639568695,2025-08-23 08:04:00+02:00
-59.88012517940108,2025-08-23 08:05:00+02:00
-57.92150271923343,2025-08-23 08:06:00+02:00
-55.9628802590658,2025-08-23 08:07:00+02:00
-54.004257798898195,2025-08-23 08:08:00+02:00
-52.388928030400734,2025-08-23 08:09:00+02:00
-51.46310528517296,2025-08-23 08:10:00+02:00
-50.55627319948435,2025-08-23 08:11:00+02:00
-49.64944111379573,2025-08-23 08:12:00+02:00
-48.74260902810711,2025-08-23 08:13:00+02:00
-47.83577694241852,2025-08-23 08:14:00+02:00
-46.92894485672987,2025-08-23 08:15:00+02:00
-46.02211277104129,2025-08-23 08:16:00+02:00
-45.11528068535269,2025-08-23 08:17:00+02:00
-44.192771176427584,2025-08-23 08:18:00+02:00
-41.89064842269197,2025-08-23 08:19:00+02:00
-38.72626739094973,2025-08-23 08:20:00+02:00
-35.56188635920748,2025-08-23 08:21:00+02:00
-32.39750532746524,2025-08-23 08:22:00+02:00
-29.233124295723016,2025-08-23 08:23:00+02:00
-26.07341292348943,2025-08-23 08:24:00+02:00
-22.93473463946279,2025-08-23 08:25:00+02:00
-19.798607009789635,2025-08-23 08:26:00+02:00
-16.66247938011648,2025-08-23 08:27:00+02:00
-13.526351750443439,2025-08-23 08:28:00+02:00
-10.39022412077037,2025-08-23 08:29:00+02:00
-8.313011874489888,2025-08-23 08:30:00+02:00
-7.406179788801182,2025-08-23 08:31:00+02:00
-6.499347703112477,2025-08-23 08:32:00+02:00
-5.592515617423771,2025-08-23 08:33:00+02:00
-4.685683531735094,2025-08-23 08:34:00+02:00
-3.7788514460464455,2025-08-23 08:35:00+02:00
-2.872019360357939,2025-08-23 08:36:00+02:00
-1.9651872746694323,2025-08-23 08:37:00+02:00
-1.0583551889809257,2025-08-23 08:38:00+02:00
-0.1893077735294355,2025-08-23 08:39:00+02:00
0.03740024789269114,2025-08-23 08:40:00+02:00
0.03740024789269114,2025-08-23 08:41:00+02:00
0.03740024789269114,2025-08-23 08:42:00+02:00
0.03740024789269114,2025-08-23 08:43:00+02:00
0.03740024789269114,2025-08-23 08:44:00+02:00
0.03740024789269114,2025-08-23 08:45:00+02:00
0.03740024789269114,2025-08-23 08:46:00+02:00
0.03740024789269114,2025-08-23 08:47:00+02:00
0.03740024789269114,2025-08-23 08:48:00+02:00
0.5317817616320326,2025-08-23 08:49:00+02:00
3.121399214552355,2025-08-23 08:50:00+02:00
5.946436435919992,2025-08-23 08:51:00+02:00
8.771473657287771,2025-08-23 08:52:00+02:00
11.596510878655579,2025-08-23 08:53:00+02:00
14.421548100023358,2025-08-23 08:54:00+02:00
17.35030509642428,2025-08-23 08:55:00+02:00
21.37849170817634,2025-08-23 08:56:00+02:00
25.69709369002132,2025-08-23 08:57:00+02:00
30.01569567186627,2025-08-23 08:58:00+02:00
34.3881869444173,2025-08-23 08:59:00+02:00
39.57535749411349,2025-08-23 09:00:00+02:00
45.03514445561697,2025-08-23 09:01:00+02:00
50.573503351277964,2025-08-23 09:02:00+02:00
67.11193302899355,2025-08-23 09:03:00+02:00
81.17308737816717,2025-08-23 09:04:00+02:00
49.44883334652013,2025-08-23 09:05:00+02:00
18.682029411621045,2025-08-23 09:06:00+02:00
20.46135843502998,2025-08-23 09:07:00+02:00
22.42362823683652,2025-08-23 09:08:00+02:00
24.385898038643035,2025-08-23 09:09:00+02:00
26.34816784044969,2025-08-23 09:10:00+02:00
28.310437642256403,2025-08-23 09:11:00+02:00
30.272707444063144,2025-08-23 09:12:00+02:00
32.23497724586986,2025-08-23 09:13:00+02:00
34.19724704767657,2025-08-23 09:14:00+02:00
38.312915577573705,2025-08-23 09:15:00+02:00
44.51137959857465,2025-08-23 09:16:00+02:00
50.611366396675464,2025-08-23 09:17:00+02:00
52.18780210903515,2025-08-23 09:18:00+02:00
51.28097002334647,2025-08-23 09:19:00+02:00
50.374137937657736,2025-08-23 09:20:00+02:00
49.46730585196906,2025-08-23 09:21:00+02:00
48.560473766280325,2025-08-23 09:22:00+02:00
47.65364168059173,2025-08-23 09:23:00+02:00
46.746809594903226,2025-08-23 09:24:00+02:00
45.83997750921469,2025-08-23 09:25:00+02:00
44.933145423526156,2025-08-23 09:26:00+02:00
43.53167765473481,2025-08-23 09:27:00+02:00
37.72795230632781,2025-08-23 09:28:00+02:00
30.885492023404623,2025-08-23 09:29:00+02:00
26.145785231635983,2025-08-23 09:30:00+02:00
25.166296447579242,2025-08-23 09:31:00+02:00
24.261022492622033,2025-08-23 09:32:00+02:00
23.35574853766488,2025-08-23 09:33:00+02:00
22.45047458270767,2025-08-23 09:34:00+02:00
21.54520062775049,2025-08-23 09:35:00+02:00
20.639926672793337,2025-08-23 09:36:00+02:00
19.734652717836155,2025-08-23 09:37:00+02:00
18.829378762878974,2025-08-23 09:38:00+02:00
17.877228454275865,2025-08-23 09:39:00+02:00
13.924991512336476,2025-08-23 09:40:00+02:00
8.19814975380288,2025-08-23 09:41:00+02:00
2.5177060187760105,2025-08-23 09:42:00+02:00
2.102017604094158,2025-08-23 09:43:00+02:00
5.238145233767341,2025-08-23 09:44:00+02:00
8.374272863440524,2025-08-23 09:45:00+02:00
11.510400493113622,2025-08-23 09:46:00+02:00
14.64652812278672,2025-08-23 09:47:00+02:00
24.892954006179735,2025-08-23 09:48:00+02:00
189.28259931642344,2025-08-23 09:49:00+02:00
279.387968861025,2025-08-23 09:50:00+02:00
379.4943243289424,2025-08-23 09:51:00+02:00
416.1337285405484,2025-08-23 09:52:00+02:00
423.2535858619683,2025-08-23 09:53:00+02:00
343.4309755928568,2025-08-23 09:54:00+02:00
406.58502898288964,2025-08-23 09:55:00+02:00
410.10023965522976,2025-08-23 09:56:00+02:00
284.42440802977984,2025-08-23 09:57:00+02:00
29.531174554976616,2025-08-23 09:58:00+02:00
52.302434728484144,2025-08-23 09:59:00+02:00
236.88472801331636,2025-08-23 10:00:00+02:00
407.67010802405184,2025-08-23 10:01:00+02:00
424.31032731163134,2025-08-23 10:02:00+02:00
344.2709649327064,2025-08-23 10:03:00+02:00
469.5389369849919,2025-08-23 10:04:00+02:00
331.3024964196323,2025-08-23 10:05:00+02:00
180.8003122359956,2025-08-23 10:06:00+02:00
279.18470132947215,2025-08-23 10:07:00+02:00
348.05955900157295,2025-08-23 10:08:00+02:00
316.58592713520324,2025-08-23 10:09:00+02:00
117.04632211099647,2025-08-23 10:10:00+02:00
205.57746280354075,2025-08-23 10:11:00+02:00
120.03838127257814,2025-08-23 10:12:00+02:00
182.00249449403697,2025-08-23 10:13:00+02:00
62.86562670713738,2025-08-23 10:14:00+02:00
14.400255518649487,2025-08-23 10:15:00+02:00
-10.61014647587632,2025-08-23 10:16:00+02:00
-53.36504564168173,2025-08-23 10:17:00+02:00
-69.13860609018572,2025-08-23 10:18:00+02:00
-78.50584336723124,2025-08-23 10:19:00+02:00
-80.03982637447416,2025-08-23 10:20:00+02:00
-80.94354754391686,2025-08-23 10:21:00+02:00
-81.84726871335958,2025-08-23 10:22:00+02:00
-82.75098988280227,2025-08-23 10:23:00+02:00
-83.65471105224493,2025-08-23 10:24:00+02:00
-84.5584322216876,2025-08-23 10:25:00+02:00
-85.46215339113026,2025-08-23 10:26:00+02:00
-86.3658745605729,2025-08-23 10:27:00+02:00
-87.26959573001558,2025-08-23 10:28:00+02:00
-86.5024195579559,2025-08-23 10:29:00+02:00
-84.08003131986355,2025-08-23 10:30:00+02:00
-81.6576430817712,2025-08-23 10:31:00+02:00
-79.23525484367885,2025-08-23 10:32:00+02:00
-76.81286660558658,2025-08-23 10:33:00+02:00
-74.39047836749428,2025-08-23 10:34:00+02:00
-71.96809012940193,2025-08-23 10:35:00+02:00
-68.17889740200185,2025-08-23 10:36:00+02:00
-61.31439457365943,2025-08-23 10:37:00+02:00
-54.16946129478586,2025-08-23 10:38:00+02:00
-43.56902893015297,2025-08-23 10:39:00+02:00
-29.755449815554655,2025-08-23 10:40:00+02:00
-12.789611897261352,2025-08-23 10:41:00+02:00
10.648990273263763,2025-08-23 10:42:00+02:00
175.46541067929616,2025-08-23 10:43:00+02:00
236.00661227700795,2025-08-23 10:44:00+02:00
553.4155509543305,2025-08-23 10:45:00+02:00
331.08703283618627,2025-08-23 10:46:00+02:00
571.5199998582029,2025-08-23 10:47:00+02:00
357.4427009773335,2025-08-23 10:48:00+02:00
22.559158453698643,2025-08-23 10:49:00+02:00
-9.17631042233657,2025-08-23 10:50:00+02:00
-30.544975986632338,2025-08-23 10:51:00+02:00
-17.844229291479763,2025-08-23 10:52:00+02:00
-52.868152407946,2025-08-23 10:53:00+02:00
-68.75364563521494,2025-08-23 10:54:00+02:00
-66.1425418299896,2025-08-23 10:55:00+02:00
-63.28688089890514,2025-08-23 10:56:00+02:00
-60.431219967820695,2025-08-23 10:57:00+02:00
-57.57555903673622,2025-08-23 10:58:00+02:00
-54.71989810565178,2025-08-23 10:59:00+02:00
-50.62741449315723,2025-08-23 11:00:00+02:00
-43.752079847489995,2025-08-23 11:01:00+02:00
-36.81539535983585,2025-08-23 11:02:00+02:00
-30.744374204224883,2025-08-23 11:03:00+02:00
-25.017532445691344,2025-08-23 11:04:00+02:00
-19.26725305699796,2025-08-23 11:05:00+02:00
-12.666007404036549,2025-08-23 11:06:00+02:00
-5.641081513568793,2025-08-23 11:07:00+02:00
2.327818793430623,2025-08-23 11:08:00+02:00
13.12298394920461,2025-08-23 11:09:00+02:00
24.849275122655285,2025-08-23 11:10:00+02:00
36.928915762166696,2025-08-23 11:11:00+02:00
48.412756665665995,2025-08-23 11:12:00+02:00
58.40181685942983,2025-08-23 11:13:00+02:00
67.425723225996,2025-08-23 11:14:00+02:00
74.2693698691607,2025-08-23 11:15:00+02:00
80.02750584495399,2025-08-23 11:16:00+02:00
85.60769942427308,2025-08-23 11:17:00+02:00
70.080725817325,2025-08-23 11:18:00+02:00
66.37592513567739,2025-08-23 11:19:00+02:00
63.49685714778076,2025-08-23 11:20:00+02:00
60.6177891598841,2025-08-23 11:21:00+02:00
57.738721171987436,2025-08-23 11:22:00+02:00
54.85965318409083,2025-08-23 11:23:00+02:00
49.158318097817926,2025-08-23 11:24:00+02:00
36.971382107437535,2025-08-23 11:25:00+02:00
26.855529491908158,2025-08-23 11:26:00+02:00
17.396736585512883,2025-08-23 11:27:00+02:00
8.125308345470785,2025-08-23 11:28:00+02:00
-0.8968074517786704,2025-08-23 11:29:00+02:00
-9.081493936849085,2025-08-23 11:30:00+02:00
-16.83950739903139,2025-08-23 11:31:00+02:00
-22.094295006578704,2025-08-23 11:32:00+02:00
-26.862344253502528,2025-08-23 11:33:00+02:00
-31.630393500426294,2025-08-23 11:34:00+02:00
-33.47721995423005,2025-08-23 11:35:00+02:00
-29.560863759724967,2025-08-23 11:36:00+02:00
-25.492373861770645,2025-08-23 11:37:00+02:00
-21.42388396381631,2025-08-23 11:38:00+02:00
-16.16185209240686,2025-08-23 11:39:00+02:00
-4.759143960382346,2025-08-23 11:40:00+02:00
7.760586844340708,2025-08-23 11:41:00+02:00
20.71591977761028,2025-08-23 11:42:00+02:00
32.523247563344995,2025-08-23 11:43:00+02:00
28.31006600024884,2025-08-23 11:44:00+02:00
20.203731785829547,2025-08-23 11:45:00+02:00
5.822049674647957,2025-08-23 11:46:00+02:00
-11.914438486413616,2025-08-23 11:47:00+02:00
-12.214154635932118,2025-08-23 11:48:00+02:00
