time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-27 13:42:00+02:00,389.32719025147225,413.5259911181697,410.70659273589297,487.63887588455657
2025-09-27 13:43:00+02:00,391.05745451130304,418.21256084725695,408.9701641128819,486.6434611787846
2025-09-27 13:44:00+02:00,396.8029557612323,422.025015410601,415.7096567143016,485.6355495343341
2025-09-27 13:45:00+02:00,394.6642774136115,415.5771101144141,410.0469513789116,484.6151665533919
2025-09-27 13:46:00+02:00,391.2899783265941,419.5504769981435,413.35000546458485,483.5823361484374
2025-09-27 13:47:00+02:00,387.184085607157,413.1307316566773,407.73666282310654,482.5370832304901
2025-09-27 13:48:00+02:00,386.17475545362,414.1338372262438,408.5032392869813,481.4794330496962
2025-09-27 13:49:00+02:00,391.4600011488085,416.7243537617098,411.6936153216047,480.4094111884464
2025-09-27 13:50:00+02:00,395.7759650973189,419.3148702971758,414.8839913562279,479.32704356426865
2025-09-27 13:51:00+02:00,400.2418261374158,421.90538683264174,418.0612269531604,478.2323564326273
2025-09-27 13:52:00+02:00,404.8526696103586,425.07381758565225,421.19919403280886,477.1253763797037
2025-09-27 13:53:00+02:00,408.664989870733,429.0115497321476,424.3345635840764,476.0061303355219
2025-09-27 13:54:00+02:00,403.0289729916535,432.9530345683674,427.4699331353439,474.87464556681033
2025-09-27 13:55:00+02:00,415.4483102462646,437.4871425283792,433.8059924368639,473.73094890889973
2025-09-27 13:56:00+02:00,425.0389098641736,444.8531080906146,446.0849944239688,472.57506984490027
2025-09-27 13:57:00+02:00,430.26669718208746,452.90676319993423,455.8033764231414,471.40703589642544
2025-09-27 13:58:00+02:00,435.8168647179399,462.9502892047997,454.0944872452501,470.2268756971607
2025-09-27 13:59:00+02:00,444.3843160713716,461.4276459082987,448.3797851479405,469.03461822251165
2025-09-27 14:00:00+02:00,428.298113902192,444.59887535116985,436.67421793881374,467.8302927928507
2025-09-27 14:01:00+02:00,387.916719136455,414.42961735535135,408.9154046278008,466.613929076952
2025-09-27 14:02:00+02:00,343.3891079507328,370.5328281065868,368.80366125367846,465.38555708417755
2025-09-27 14:03:00+02:00,375.8905924192723,392.7745235191526,398.9333196588823,464.14520717917634
2025-09-27 14:04:00+02:00,381.991554277958,400.2615024006882,398.69293252928526,462.89291007412686
2025-09-27 14:05:00+02:00,373.5661830068343,393.8284601415043,396.0555485912299,461.628696832332
2025-09-27 14:06:00+02:00,398.0300997778161,414.8355203410538,414.7399180257752,460.3525980121886
2025-09-27 14:07:00+02:00,396.929071391283,417.1361322416445,415.469679436147,459.0646470899291
2025-09-27 14:08:00+02:00,391.955149651694,413.1942632451095,412.0108193756216,457.76487534084106
2025-09-27 14:09:00+02:00,370.6960092658263,398.3762696066445,397.1426356827145,456.4533152462648
2025-09-27 14:10:00+02:00,366.2028144977796,383.398085140382,388.0658536732317,455.12999964562965
2025-09-27 14:11:00+02:00,340.5581322593893,360.4334880021556,361.2302962042492,453.7949617405071
2025-09-27 14:12:00+02:00,374.3532881299292,400.4935383709744,397.1469013960676,452.44823508623597
2025-09-27 14:13:00+02:00,406.36229391779614,425.97292480154346,427.0074028563331,451.08985360839466
2025-09-27 14:14:00+02:00,405.92471740093976,425.18879842385377,427.81214725100045,449.71985159456466
2025-09-27 14:15:00+02:00,404.3603660103828,423.6582658015751,433.5346356904474,448.3382636985263
2025-09-27 14:16:00+02:00,401.61547325539664,421.0309407398764,422.0043536157229,446.9451249446154
2025-09-27 14:17:00+02:00,402.4855840398069,421.6166003486118,423.7126185190765,445.54046977330756
2025-09-27 14:18:00+02:00,345.3302984242732,370.2959503642087,368.1621009838259,444.12433583415117
2025-09-27 14:19:00+02:00,312.0195624506445,335.985607048703,334.14461646345194,442.69675832559926
2025-09-27 14:20:00+02:00,314.62478798303493,334.6251020355339,338.44944840426064,441.2577737596884
2025-09-27 14:21:00+02:00,322.99860115437843,342.8693959224593,348.685819147149,439.8074190285886
2025-09-27 14:22:00+02:00,326.92947130545457,352.06768658263707,341.7189963673717,438.34573139598734
2025-09-27 14:23:00+02:00,330.2852896149261,355.0744612640338,355.6643330101569,436.8727485152616
2025-09-27 14:24:00+02:00,309.30895200784323,331.9627966161226,330.7924942880363,435.3885084210041
2025-09-27 14:25:00+02:00,288.1509897519019,313.67910027800394,308.9653214065699,433.8930495339078
2025-09-27 14:26:00+02:00,271.48767453095394,294.5681258460933,294.5621018657819,432.3864106659235
2025-09-27 14:27:00+02:00,268.36554465093513,295.8241811864977,287.374852325003,430.8686310114061
2025-09-27 14:28:00+02:00,275.46107868081504,304.5137019681754,293.42347044823794,429.33975016636225
2025-09-27 14:29:00+02:00,294.9282677567246,319.6761329692367,312.7640282262629,427.79980708343476
2025-09-27 14:30:00+02:00,306.2793643500293,330.21438619425896,324.7728764178478,426.2488442153199
2025-09-27 14:31:00+02:00,320.3883077240873,340.4682290935831,337.6204458325821,424.68690132439116
2025-09-27 14:32:00+02:00,327.76084716012383,350.41048259911247,344.545427163685,423.1140195970199
2025-09-27 14:33:00+02:00,315.9978667069487,338.2157091044521,346.6623392956934,421.53024063486305
2025-09-27 14:34:00+02:00,298.4411334030551,324.48276715756526,321.7393017552632,419.93560644616724
2025-09-27 14:35:00+02:00,266.214313342556,281.7699919948017,284.3266737632072,418.33015944865303
2025-09-27 14:36:00+02:00,269.96326141569807,283.3859212030198,288.0971677008993,416.71394248752904
2025-09-27 14:37:00+02:00,285.54020939115713,307.49505770376413,303.2642661010598,415.0869988087362
2025-09-27 14:38:00+02:00,300.9761609153489,326.6830529425734,318.8953033263541,413.4493720920857
2025-09-27 14:39:00+02:00,305.93564712206245,330.96742790185795,327.4365823047454,411.8011064396566
2025-09-27 14:40:00+02:00,301.41878328852965,326.89308736000976,333.79732891593704,410.14224526625975
2025-09-27 14:41:00+02:00,296.63995504200386,321.3211120242416,327.7933716879052,408.47283576277783
2025-09-27 14:42:00+02:00,290.4004283503138,312.2972747888141,310.70708432171614,406.79292221293883
2025-09-27 14:43:00+02:00,272.161148897659,294.8352180736506,291.413730019503,405.1025504581776
2025-09-27 14:44:00+02:00,271.03401583976824,294.49189186849264,289.6947940738074,403.4017667802298
2025-09-27 14:45:00+02:00,259.54791608294533,278.421187720278,276.92789330393026,401.69061790818364
2025-09-27 14:46:00+02:00,251.96942999311256,266.5289948055432,268.2826213936408,399.96915102573894
2025-09-27 14:47:00+02:00,242.0610892682409,256.8000153348758,256.57798001946355,398.2374137625833
2025-09-27 14:48:00+02:00,221.8993961434741,234.82482728565125,233.9013311170524,396.4954542178731
2025-09-27 14:49:00+02:00,217.1463119534375,233.26087675768648,230.526292825928,394.7433209518908
2025-09-27 14:50:00+02:00,227.838899804853,242.3037783684149,238.6179578044475,392.98106299378327
2025-09-27 14:51:00+02:00,233.05694195009875,243.27887080811405,244.0454630550368,391.20872865769206
2025-09-27 14:52:00+02:00,234.5755066416266,240.80854513399905,246.1349212553277,389.4263702951056
2025-09-27 14:53:00+02:00,231.45279173901773,238.338219459884,242.93814473722043,387.63403718858694
2025-09-27 14:54:00+02:00,228.33007683640903,235.86789378576904,239.74136821911316,385.83178029097394
2025-09-27 14:55:00+02:00,225.0264233749903,233.4015260661377,236.36352428103496,384.01965104878525
2025-09-27 14:56:00+02:00,216.14721445781015,233.7194270966689,227.40859294075725,382.1977014110501
2025-09-27 14:57:00+02:00,214.7624039446135,236.31621995546556,226.04805727777995,380.3659838212841
2025-09-27 14:58:00+02:00,218.98417493026335,238.9130128142621,230.34654773715584,378.5245512435594
2025-09-27 14:59:00+02:00,223.2605622408284,241.5098056730587,234.74802286378755,376.6734571548553
2025-09-27 15:00:00+02:00,228.81653202083427,244.18459248403812,241.0718784458625,374.8127555545368
2025-09-27 15:01:00+02:00,234.8979310747926,249.355185764861,247.87277002843703,372.94250097058114
2025-09-27 15:02:00+02:00,240.4338499120416,255.79181611181212,254.1358128131669,371.06274720582974
2025-09-27 15:03:00+02:00,245.6817457900368,256.4107076036224,260.0471098458436,369.17355237910266
2025-09-27 15:04:00+02:00,248.19057859364625,253.6812578264577,261.97501664172205,367.27497138977463
2025-09-27 15:05:00+02:00,243.67654170375147,251.3035693651221,256.6091773650131,365.3670609466341
2025-09-27 15:06:00+02:00,239.2348621661136,248.92588090378644,251.24656046564084,363.4498783212318
2025-09-27 15:07:00+02:00,243.59208406002452,246.5481924424508,256.9359161042232,361.5234813589701
2025-09-27 15:08:00+02:00,235.36665988267555,246.75281243222275,251.2114679633812,359.587928472381
2025-09-27 15:09:00+02:00,232.99025420207397,251.48540735398987,255.75413957469928,357.6432786705835
2025-09-27 15:10:00+02:00,230.6138485214724,256.445068648976,260.29681118601724,355.68959155307465
2025-09-27 15:11:00+02:00,228.23744284087087,253.6919269413484,256.0692454390861,353.72692732171765
2025-09-27 15:12:00+02:00,225.86103716026903,247.8391553442144,245.38295808321405,351.7553467930752
2025-09-27 15:13:00+02:00,231.44826746436647,242.1532018747281,241.70743725563167,349.77491139261383
2025-09-27 15:14:00+02:00,229.05744039240483,236.6397213846744,238.0319164280496,347.7856818490229
2025-09-27 15:15:00+02:00,215.49306540280395,229.77039315973,228.4001979786648,345.7877235306794
2025-09-27 15:16:00+02:00,202.2536443886928,215.7613674264232,213.4005088000185,343.78109845537097
2025-09-27 15:17:00+02:00,195.92443513829983,204.0217166379761,206.68704581223577,341.76587063398233
2025-09-27 15:18:00+02:00,191.90477021047369,199.97458734208564,202.1850765145462,339.74210473490865
2025-09-27 15:19:00+02:00,188.08306964488517,196.00680583310097,198.9366810457144,337.70986611714403
2025-09-27 15:20:00+02:00,190.6633885046764,199.8169375381177,202.69931419653287,335.6692208263554
2025-09-27 15:21:00+02:00,196.26114410787144,208.33566479079636,207.54538305837707,333.62023560995493
2025-09-27 15:22:00+02:00,205.1976703345021,215.92368276779663,216.05629149699087,331.5629779326632
2025-09-27 15:23:00+02:00,208.75868229157305,228.23836017235055,230.7706607800294,329.49751597321495
2025-09-27 15:24:00+02:00,201.3623831010597,216.6885010828634,216.9203634061512,327.423918659801
2025-09-27 15:25:00+02:00,192.8841647603488,201.04949796490436,203.2846315672948,325.3422542689539
2025-09-27 15:26:00+02:00,192.2498037201515,200.767568821612,203.83548049677336,323.25259603172924
2025-09-27 15:27:00+02:00,197.20507936644944,214.33565077259587,208.0520009930707,321.1550137756732
2025-09-27 15:28:00+02:00,192.77215084833108,215.29873168632872,202.9255186495999,319.04957950161537
2025-09-27 15:29:00+02:00,188.4672968342667,205.56845430043936,199.40804448717424,316.93636602835886
2025-09-27 15:30:00+02:00,192.4430625486768,198.78223286190496,205.3405009103697,314.8154469921394
2025-09-27 15:31:00+02:00,198.18882378388852,213.47540066988165,217.9566604762471,312.6868968659252
2025-09-27 15:32:00+02:00,195.76564303141808,214.1653965370928,216.40848576443423,310.55079097936584
2025-09-27 15:33:00+02:00,192.8813033122145,207.86598982348,209.54097739798303,308.40720551946265
2025-09-27 15:34:00+02:00,189.99696359301092,202.07734581637615,204.1731875538248,306.2562175712856
2025-09-27 15:35:00+02:00,187.09708325032045,196.45133644949632,198.982202057599,304.0979051197254
2025-09-27 15:36:00+02:00,183.93301230834945,192.2243347404552,195.10643425055176,301.9323456169928
2025-09-27 15:37:00+02:00,180.67569762545597,188.98663130374288,191.78402022736609,299.75962181894596
2025-09-27 15:38:00+02:00,177.41838294256226,185.7489278670305,188.4616062041804,297.5798130751238
2025-09-27 15:39:00+02:00,173.3367273511904,182.34136378355964,184.2548858623233,295.39300117679846
2025-09-27 15:40:00+02:00,162.92000375179353,171.8203343529035,172.75603956957772,293.1992689118037
2025-09-27 15:41:00+02:00,151.93259323261634,158.99725992211634,160.1846823045908,290.9987000897413
2025-09-27 15:42:00+02:00,142.24253769639745,148.81762557585495,150.21908483859812,288.7913795681323
2025-09-27 15:43:00+02:00,139.53918742449594,146.49352770274572,148.08164321528895,286.5773932587423
2025-09-27 15:44:00+02:00,141.8194828813717,148.73930536183082,148.08164321528895,284.3568281756712
2025-09-27 15:45:00+02:00,144.09977833824755,150.98508302091594,148.08164321528895,282.12977244322303
2025-09-27 15:46:00+02:00,146.38007379512354,153.23086068000106,148.08164321528895,279.89631532508076
2025-09-27 15:47:00+02:00,148.6603692519994,155.47663833908618,148.08164321528895,277.6565457503357
2025-09-27 15:48:00+02:00,147.69229937516832,154.4633261006391,148.08164321528895,275.41055833567884
2025-09-27 15:49:00+02:00,141.6737973382937,148.3747733360083,148.08164321528895,273.1584444263332
2025-09-27 15:50:00+02:00,138.94148196073922,145.8244731084767,148.08164321528895,270.90029811165
2025-09-27 15:51:00+02:00,140.63940244263847,147.50880635279054,148.08164321528895,268.6362147590418
2025-09-27 15:52:00+02:00,142.35788597535662,149.19313959710436,147.7222482005358,266.36629104889954
2025-09-27 15:53:00+02:00,144.07636950807466,150.8774728414182,146.28884715332293,264.0906249893571
2025-09-27 15:54:00+02:00,145.79485304079256,152.56180608573194,144.7844029055193,261.80931597433243
2025-09-27 15:55:00+02:00,147.51333657351066,154.24613933004588,143.27995865771578,259.522464800731
2025-09-27 15:56:00+02:00,149.22465975817568,155.9304725743596,141.77551440991215,257.23017370759953
2025-09-27 15:57:00+02:00,146.9932508051737,154.09669603729054,140.27107016210869,254.93254641671973
2025-09-27 15:58:00+02:00,141.20908671943977,148.1602470046355,138.766625914305,252.6296881532745
2025-09-27 15:59:00+02:00,135.312588938538,141.45380945058383,137.2621816665013,250.32170416077145
2025-09-27 16:00:00+02:00,129.28333315425607,134.9610024821162,133.96688026761166,248.00870591856912
2025-09-27 16:01:00+02:00,128.8577195604517,137.18161714763977,127.6440165906596,245.6908019015542
2025-09-27 16:02:00+02:00,133.44773364138905,141.24724911667323,121.85938405200449,243.3681038150783
2025-09-27 16:03:00+02:00,136.94899776071048,144.16419415857058,116.63499317708994,241.04072507632637
2025-09-27 16:04:00+02:00,132.25405430382386,141.52720710752317,108.859713492332,238.70878088656386
2025-09-27 16:05:00+02:00,124.81188247143558,138.14242259741889,98.68484599612674,236.37238826186618
2025-09-27 16:06:00+02:00,111.29729988593846,134.75763808731455,93.54713199228335,234.0316660871031
2025-09-27 16:07:00+02:00,96.93276623225228,130.27083071345538,88.99142158532891,231.68673517169552
2025-09-27 16:08:00+02:00,89.12468852537683,124.786955034294,86.65940649986214,229.33771828567538
2025-09-27 16:09:00+02:00,85.93275208425268,113.08450082198794,84.55728472770721,226.9847402409702
2025-09-27 16:10:00+02:00,82.78375649211216,96.23675366751326,82.45516295555228,224.62792634966414
2025-09-27 16:11:00+02:00,79.64531165839895,84.67085232447363,80.35304118339724,222.2674088119996
2025-09-27 16:12:00+02:00,77.98397300450426,80.39999232586848,78.25091941124225,219.9033172997063
2025-09-27 16:13:00+02:00,77.36715943490981,76.32929881660766,76.85636095455101,217.53578532145366
2025-09-27 16:14:00+02:00,76.7503458653153,73.632474081054,76.24384616231958,215.16494873626223
2025-09-27 16:15:00+02:00,76.13353229572078,73.00125624303183,75.63133137008822,212.79094580460782
2025-09-27 16:16:00+02:00,75.51671872612621,72.38925335289383,75.01881657785691,210.41391726398274
2025-09-27 16:17:00+02:00,74.89990515653182,71.77725046275583,74.40630178562549,208.03400640724527
2025-09-27 16:18:00+02:00,74.28309158693719,71.16524757261783,73.79378699339418,205.65135914152475
2025-09-27 16:19:00+02:00,73.66627801734262,70.55324468247977,73.1812722011627,203.26612409427187
2025-09-27 16:20:00+02:00,73.04946444774822,69.94124179234177,72.56875740893139,200.8784526780384
2025-09-27 16:21:00+02:00,71.88362720570058,69.32923890220377,71.95624261670008,198.48849757722095
2025-09-27 16:22:00+02:00,66.92468448821643,68.71723601206577,71.32166094994619,196.09641925344926
2025-09-27 16:23:00+02:00,66.38273778304745,68.10052059967319,70.35348006246909,193.7023764040763
2025-09-27 16:24:00+02:00,66.38273778304745,67.31270437926986,69.27366675093657,191.30653249375035
2025-09-27 16:25:00+02:00,66.38273778304745,66.43970025657308,68.19385343940411,188.9090542340986
2025-09-27 16:26:00+02:00,66.38273778304745,65.56669613387618,67.11404012787159,186.51011169155663
2025-09-27 16:27:00+02:00,66.38273778304745,64.69369201117945,66.03422681633907,184.10987839889782
2025-09-27 16:28:00+02:00,66.38273778304745,63.82068788848238,65.32184997886975,181.70853144878197
2025-09-27 16:29:00+02:00,66.38273778304745,62.9476837657856,65.30535283105468,179.30625163607868
2025-09-27 16:30:00+02:00,66.38273778304745,62.14136745801687,65.30535283105468,176.90322356018874
2025-09-27 16:31:00+02:00,66.38273778304745,61.98010419646317,65.30535283105468,174.49963575428654
2025-09-27 16:32:00+02:00,66.1287386102851,61.98010419646317,65.30535283105468,172.0956792071005
2025-09-27 16:33:00+02:00,65.51554868816214,61.98010419646317,65.30535283105468,169.6915539282983
2025-09-27 16:34:00+02:00,64.89979311782935,61.98010419646317,65.30535283105468,167.28745944259555
2025-09-27 16:35:00+02:00,64.28403754749655,61.98010419646317,65.30535283105468,164.88360136532955
2025-09-27 16:36:00+02:00,63.66828197716387,61.98010419646317,65.30535283105468,162.48018994596262
2025-09-27 16:37:00+02:00,63.05252640683108,61.98010419646317,65.29941829006464,160.07744022959216
2025-09-27 16:38:00+02:00,62.43677083649828,61.98010419646317,64.9136731257131,157.6755721974332
2025-09-27 16:39:00+02:00,61.82101526616543,61.98010419646317,64.30326319531059,155.27481098108592
2025-09-27 16:40:00+02:00,61.20525969583264,61.84022284622864,63.69285326490842,152.8753869938297
2025-09-27 16:41:00+02:00,60.58166964612258,61.25852113366847,63.08244333450597,150.47753613594273
2025-09-27 16:42:00+02:00,59.67362772979254,60.64440788873691,62.47203340410357,148.0814999847439
2025-09-27 16:43:00+02:00,58.62396253241235,60.03029464380529,61.86162347370112,145.6875259742846
2025-09-27 16:44:00+02:00,57.57429733503216,59.41618139887362,61.25121354329883,143.29586602430996
2025-09-27 16:45:00+02:00,56.52463213765202,58.80206815394206,60.640803612896434,140.90678314940817
2025-09-27 16:46:00+02:00,55.47496694027194,58.18795490901044,60.03039368249409,138.52054206178417
2025-09-27 16:47:00+02:00,54.55213628757531,57.57384166407877,59.29363546004595,136.13741582277842
2025-09-27 16:48:00+02:00,54.41655453291367,56.95972841914721,57.58580036444698,133.75768445947176
2025-09-27 16:49:00+02:00,54.41655453291367,56.34561517421565,55.67580800157498,131.3816352394814
2025-09-27 16:50:00+02:00,54.41655453291367,54.00928228518808,53.87723185987056,129.00956291081351
2025-09-27 16:51:00+02:00,54.41655453291367,50.66732208329671,53.46340018124829,126.64176997382073
2025-09-27 16:52:00+02:00,54.41655453291367,50.78671880641474,53.46340018124829,124.27856696315945
2025-09-27 16:53:00+02:00,54.41655453291367,51.39977505780945,53.46340018124829,121.92027271831219
2025-09-27 16:54:00+02:00,54.41655453291367,52.01283130920416,53.46340018124829,119.56721470859901
2025-09-27 16:55:00+02:00,54.41655453291367,52.62588756059881,53.46340018124829,117.21972775330613
2025-09-27 16:56:00+02:00,54.41655453291367,53.23894381199364,53.46340018124829,114.87816064020629
2025-09-27 16:57:00+02:00,54.66156658972483,53.85200006338823,53.46340018124829,112.54286701721487
2025-09-27 16:58:00+02:00,55.27495341726603,54.46505631478294,53.46340018124829,110.21421202025127
2025-09-27 16:59:00+02:00,55.8917669868606,55.07811256617765,53.46340018124829,107.89257108008235
2025-09-27 17:00:00+02:00,56.50858055645512,55.69116881757242,53.638592019335135,105.57833027370916
2025-09-27 17:01:00+02:00,57.12539412604957,56.04197322809279,54.2301818493961,103.27188671032536
2025-09-27 17:02:00+02:00,57.74220769564408,56.04367616212437,54.83954476448031,100.97364892954838
2025-09-27 17:03:00+02:00,58.35902126523865,56.04367616212437,55.44890767956469,98.68403729107656
2025-09-27 17:04:00+02:00,58.97583483483305,56.04367616212437,56.05827059464917,96.40348441967288
2025-09-27 17:05:00+02:00,59.59264840442768,56.04367616212437,56.66763350973355,94.1324356201225
2025-09-27 17:06:00+02:00,60.19489832029564,56.04367616212437,57.27699642481798,91.8713478133045
2025-09-27 17:07:00+02:00,60.02441790314384,56.04367616212437,57.88635933990236,89.62069605552392
2025-09-27 17:08:00+02:00,59.407604333549386,56.04367616212437,58.49572225498673,87.38096489248431
2025-09-27 17:09:00+02:00,58.79079076395488,56.04367616212437,59.10508517007111,85.15265493659726
2025-09-27 17:10:00+02:00,58.17397719436036,56.03602612599758,59.10460528805038,82.93628182165291
2025-09-27 17:11:00+02:00,57.55716362476579,55.64077425945027,58.49419535764804,80.73237670779609
2025-09-27 17:12:00+02:00,56.94035005517122,55.02877136931215,57.8837854272457,78.54148679559523
2025-09-27 17:13:00+02:00,56.32353648557671,54.41676847917415,57.27337549684325,76.36417582725613
2025-09-27 17:14:00+02:00,55.7067229159822,53.804765589036094,56.66296556644079,74.20102463495748
2025-09-27 17:15:00+02:00,55.089909346387685,53.19276269889821,56.05255563603839,72.05263165252171
2025-09-27 17:16:00+02:00,54.47291853151461,52.58075980876009,55.44214570563611,69.91961344969191
2025-09-27 17:17:00+02:00,53.85435023366176,51.96875691862209,54.83173577523365,67.80260385184238
2025-09-27 17:18:00+02:00,53.235409720723794,51.35675402848403,54.22132584483137,65.70226011805832
2025-09-27 17:19:00+02:00,52.61646920778588,50.74475113834603,53.61084575236788,63.6192549656333
2025-09-27 17:20:00+02:00,51.9975286948478,50.13252841958371,52.99890979713945,61.55428275158011
2025-09-27 17:21:00+02:00,51.37858818190989,49.51872293472616,52.38639500490808,59.50805854297728
2025-09-27 17:22:00+02:00,50.75964766897204,48.9046096897946,51.77388021267677,57.481318590413935
2025-09-27 17:23:00+02:00,50.14070715603396,48.29049644486298,51.16136542044546,55.47482075406528
2025-09-27 17:24:00+02:00,49.52176664309604,47.67638319993131,50.54885062821393,53.489344931654855
2025-09-27 17:25:00+02:00,48.90282613015813,47.06226995499975,49.93633583598262,51.52569340411708
2025-09-27 17:26:00+02:00,47.97486604559072,46.44815671006819,49.32382104375131,49.58469114589704
2025-09-27 17:27:00+02:00,46.26967491722797,45.83404346513663,47.667186069119,47.667186069119
2025-09-27 17:28:00+02:00,44.52702687109212,45.2199302202049,45.77404917205755,45.77404917205755
2025-09-27 17:29:00+02:00,42.83749309773356,43.906173385829376,43.906173385829376,43.906173385829376
2025-09-27 17:30:00+02:00,41.95092215400939,42.0644785135257,42.0644785135257,42.0644785135257
2025-09-27 17:31:00+02:00,40.24990354944673,40.24990354944673,40.24990354944673,40.24990354944673
2025-09-27 17:32:00+02:00,38.46341139275502,38.37501339987352,38.46341139275502,38.46341139275502
2025-09-27 17:33:00+02:00,36.7059870831989,36.7059870831989,36.7059870831989,36.7059870831989
2025-09-27 17:34:00+02:00,34.97863713131617,34.97863713131617,34.97863713131617,34.97863713131617
2025-09-27 17:35:00+02:00,33.28238858693146,33.28238858693146,33.28238858693146,33.28238858693146
2025-09-27 17:36:00+02:00,31.61828786168932,31.61828786168932,31.61828786168932,31.61828786168932
2025-09-27 17:37:00+02:00,29.987399252968835,29.987399252968835,29.987399252968835,29.987399252968835
2025-09-27 17:38:00+02:00,28.39080311321991,28.39080311321991,28.39080311321991,28.39080311321991
2025-09-27 17:39:00+02:00,26.82959366555977,26.82959366555977,26.82959366555977,26.82959366555977
2025-09-27 17:40:00+02:00,25.304875346173198,25.304875346173198,25.304875346173198,25.304875346173198
2025-09-27 17:41:00+02:00,23.817763751190007,23.817763751190007,23.817763751190007,23.817763751190007
2025-09-27 17:42:00+02:00,22.369375838340105,22.369375838340105,22.369375838340105,22.369375838340105
2025-09-27 17:43:00+02:00,20.960829760800237,20.960829760800237,20.960829760800237,20.960829760800237
2025-09-27 17:44:00+02:00,19.593238907275435,19.593238907275435,19.593238907275435,19.593238907275435
2025-09-27 17:45:00+02:00,18.160070758113818,18.160070758113818,18.160070758113818,18.160070758113818
2025-09-27 17:46:00+02:00,16.77363887810971,16.77363887810971,16.77363887810971,16.77363887810971
2025-09-27 17:47:00+02:00,15.444531234846192,15.444531234846192,15.444531234846192,15.444531234846192
2025-09-27 17:48:00+02:00,14.173438389594637,14.173438389594637,14.173438389594637,14.173438389594637
2025-09-27 17:49:00+02:00,12.960966032665361,12.960966032665361,12.960966032665361,12.960966032665361
2025-09-27 17:50:00+02:00,11.807621581053088,11.807621581053088,11.807621581053088,11.807621581053088
2025-09-27 17:51:00+02:00,11.002013557360161,11.002013557360161,11.002013557360161,11.002013557360161
2025-09-27 17:52:00+02:00,9.988096067349849,9.988096067349849,9.988096067349849,9.988096067349849
2025-09-27 17:53:00+02:00,9.028849184057908,9.028849184057908,9.028849184057908,9.028849184057908
2025-09-27 17:54:00+02:00,8.124387922324367,8.124387922324367,8.124387922324367,8.124387922324367
2025-09-27 17:55:00+02:00,7.2746936958242,7.2746936958242,7.2746936958242,7.2746936958242
2025-09-27 17:56:00+02:00,6.479600771844756,6.479600771844756,6.479600771844756,6.479600771844756
2025-09-27 17:57:00+02:00,5.738782448965342,5.738782448965342,5.738782448965342,5.738782448965342
2025-09-27 17:58:00+02:00,5.051737186189673,5.051737186189673,5.051737186189673,5.051737186189673
2025-09-27 17:59:00+02:00,4.4177749896529335,4.4177749896529335,4.4177749896529335,4.4177749896529335
2025-09-27 18:00:00+02:00,3.8360044729951497,3.8360044729951497,3.8360044729951497,3.8360044729951497
2025-09-27 18:01:00+02:00,3.3053210591448545,3.3053210591448545,3.3053210591448545,3.3053210591448545
2025-09-27 18:02:00+02:00,2.824396635053617,2.824396635053617,2.824396635053617,2.824396635053617
2025-09-27 18:03:00+02:00,2.3916732268908607,2.3916732268908607,2.3916732268908607,2.3916732268908607
2025-09-27 18:04:00+02:00,2.0053567500069005,2.0053567500069005,2.0053567500069005,2.0053567500069005
2025-09-27 18:05:00+02:00,1.6634181885797639,1.6634181885797639,1.6634181885797639,1.6634181885797639
2025-09-27 18:06:00+02:00,1.363598224969582,1.363598224969582,1.363598224969582,1.363598224969582
2025-09-27 18:07:00+02:00,1.1034182879980254,1.1034182879980254,1.1034182879980254,1.1034182879980254
2025-09-27 18:08:00+02:00,0.8801985600257699,0.8801985600257699,0.8801985600257699,0.8801985600257699
2025-09-27 18:09:00+02:00,0.69108364963496,0.69108364963496,0.69108364963496,0.69108364963496
2025-09-27 18:10:00+02:00,0.5330763425199206,0.5330763425199206,0.5330763425199206,0.5330763425199206
2025-09-27 18:11:00+02:00,0.4030793844975921,0.4030793844975921,0.4030793844975921,0.4030793844975921
2025-09-27 18:12:00+02:00,0.29794467519489143,0.29794467519489143,0.29794467519489143,0.29794467519489143
2025-09-27 18:13:00+02:00,0.2145285285346937,0.2145285285346937,0.2145285285346937,0.2145285285346937
2025-09-27 18:14:00+02:00,0.14975083501045158,0.14975083501045158,0.14975083501045158,0.14975083501045158
2025-09-27 18:15:00+02:00,0.10065546941002555,0.10065546941002555,0.10065546941002555,0.10065546941002555
2025-09-27 18:16:00+02:00,0.06446779796093627,0.06446779796093627,0.06446779796093627,0.06446779796093627
2025-09-27 18:17:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:18:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:19:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:20:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:21:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:22:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:23:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:24:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:25:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:26:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:27:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:28:00+02:00,0.0,0.0,0.0,0.0
2025-09-27 18:29:00+02:00,0.0,0.0,0.0,0.0
