time,y_true,y_pred
2025-08-22 08:54:00+02:00,415.6684814814815,240.4694846248772
2025-08-22 08:55:00+02:00,414.78473611111116,240.4694846248772
2025-08-22 08:56:00+02:00,405.26995211732714,240.4694846248772
2025-08-22 08:57:00+02:00,412.0620535714286,240.4694846248772
2025-08-22 08:58:00+02:00,419.6948472222222,382.97189636230553
2025-08-22 08:59:00+02:00,427.17871031746034,382.97189636230553
2025-08-22 09:00:00+02:00,425.75478125,382.97189636230553
2025-08-22 09:01:00+02:00,425.25821759259264,440.6218460173846
2025-08-22 09:02:00+02:00,433.2560185185185,440.6218460173846
2025-08-22 09:03:00+02:00,434.9640277777778,440.6218460173846
2025-08-22 09:04:00+02:00,434.74608134920635,440.6218460173846
2025-08-22 09:05:00+02:00,445.09126811594206,440.6218460173846
2025-08-22 09:06:00+02:00,454.796568452381,440.6218460173846
2025-08-22 09:07:00+02:00,454.8555158730159,440.6218460173846
2025-08-22 09:08:00+02:00,454.7707291666666,440.6218460173846
2025-08-22 09:09:00+02:00,451.5166339869281,440.6218460173846
2025-08-22 09:10:00+02:00,454.51944444444445,440.6218460173846
2025-08-22 09:11:00+02:00,457.40999503968254,440.6218460173846
2025-08-22 09:12:00+02:00,441.06666666666666,330.313049281423
2025-08-22 09:13:00+02:00,449.1020833333334,330.313049281423
2025-08-22 09:14:00+02:00,431.34027777777777,240.4694846248772
2025-08-22 09:15:00+02:00,405.3593055555555,240.4694846248772
2025-08-22 09:16:00+02:00,380.68930555555556,240.4694846248772
2025-08-22 09:17:00+02:00,449.98673611111116,330.313049281423
2025-08-22 09:18:00+02:00,465.5600694444445,330.313049281423
2025-08-22 09:19:00+02:00,457.30456349206355,330.313049281423
2025-08-22 09:20:00+02:00,470.3100231481481,330.313049281423
2025-08-22 09:21:00+02:00,494.9257196969697,330.313049281423
2025-08-22 09:22:00+02:00,511.5759027777778,440.6218460173846
2025-08-22 09:23:00+02:00,512.5694107142857,440.6218460173846
2025-08-22 09:24:00+02:00,515.5837281746032,440.6218460173846
2025-08-22 09:25:00+02:00,523.9520854377105,440.6218460173846
2025-08-22 09:26:00+02:00,531.86625,440.6218460173846
2025-08-22 09:27:00+02:00,537.7611111111111,440.6218460173846
2025-08-22 09:28:00+02:00,534.9157407407407,528.0339690842573
2025-08-22 09:29:00+02:00,536.5624305555556,528.0339690842573
2025-08-22 09:30:00+02:00,526.0068333333334,429.2918066245539
2025-08-22 09:31:00+02:00,518.473630952381,429.2918066245539
2025-08-22 09:32:00+02:00,525.8701388888888,429.2918066245539
2025-08-22 09:33:00+02:00,477.75444444444446,330.313049281423
2025-08-22 09:34:00+02:00,527.5259656084655,429.2918066245539
2025-08-22 09:35:00+02:00,282.47291666666666,240.4694846248772
2025-08-22 09:36:00+02:00,510.01033333333334,330.313049281423
2025-08-22 09:37:00+02:00,525.8155555555555,429.2918066245539
2025-08-22 09:38:00+02:00,528.4800416666667,429.2918066245539
2025-08-22 09:39:00+02:00,552.8776190476191,429.2918066245539
2025-08-22 09:40:00+02:00,513.3545833333334,429.2918066245539
2025-08-22 09:41:00+02:00,505.8153373015873,429.2918066245539
2025-08-22 09:42:00+02:00,512.4430092592593,429.2918066245539
2025-08-22 09:43:00+02:00,509.1408333333333,429.2918066245539
2025-08-22 09:44:00+02:00,486.0971527777778,429.2918066245539
2025-08-22 09:45:00+02:00,522.4754861111111,429.2918066245539
2025-08-22 09:46:00+02:00,561.8601388888889,429.2918066245539
2025-08-22 09:47:00+02:00,543.8853174603174,429.2918066245539
2025-08-22 09:48:00+02:00,559.6866666666666,429.2918066245539
2025-08-22 09:49:00+02:00,581.1269351851852,429.2918066245539
2025-08-22 09:50:00+02:00,582.212634920635,429.2918066245539
2025-08-22 09:51:00+02:00,581.4279563492063,429.2918066245539
2025-08-22 09:52:00+02:00,581.9794675925926,429.2918066245539
2025-08-22 09:53:00+02:00,593.4899305555556,429.2918066245539
2025-08-22 09:54:00+02:00,597.2741666666667,429.2918066245539
2025-08-22 09:55:00+02:00,540.7861111111112,429.2918066245539
2025-08-22 09:56:00+02:00,546.7181666666667,429.2918066245539
2025-08-22 09:57:00+02:00,591.9889583333334,429.2918066245539
2025-08-22 09:58:00+02:00,602.37125,577.2869866417669
2025-08-22 09:59:00+02:00,603.3167824074075,577.2869866417669
2025-08-22 10:00:00+02:00,611.2207138888889,577.2869866417669
2025-08-22 10:01:00+02:00,608.6881884920635,577.2869866417669
2025-08-22 10:02:00+02:00,614.9673115079365,577.2869866417669
2025-08-22 10:03:00+02:00,623.0968750000001,577.2869866417669
2025-08-22 10:04:00+02:00,626.7290277777778,577.2869866417669
2025-08-22 10:05:00+02:00,633.8757523148148,552.335781728922
2025-08-22 10:06:00+02:00,628.9477314814815,552.335781728922
2025-08-22 10:07:00+02:00,606.2574305555555,552.335781728922
2025-08-22 10:08:00+02:00,413.74194444444447,330.313049281423
2025-08-22 10:09:00+02:00,258.1221296296296,240.4694846248772
2025-08-22 10:10:00+02:00,406.98291666666665,429.2918066245539
2025-08-22 10:11:00+02:00,491.0061111111111,429.2918066245539
2025-08-22 10:12:00+02:00,617.5431712962962,552.335781728922
2025-08-22 10:13:00+02:00,624.3295601851852,577.2869866417669
2025-08-22 10:14:00+02:00,619.5478125,577.2869866417669
2025-08-22 10:15:00+02:00,622.3669801587301,577.2869866417669
2025-08-22 10:16:00+02:00,623.6837962962964,577.2869866417669
2025-08-22 10:17:00+02:00,618.298912037037,577.2869866417669
2025-08-22 10:18:00+02:00,627.3903439153439,577.2869866417669
2025-08-22 10:19:00+02:00,628.4940462962962,577.2869866417669
2025-08-22 10:20:00+02:00,635.0943055555555,577.2869866417669
2025-08-22 10:21:00+02:00,635.9912724358975,577.2869866417669
2025-08-22 10:22:00+02:00,633.2297685185185,577.2869866417669
2025-08-22 10:23:00+02:00,643.1421197089948,552.335781728922
2025-08-22 10:24:00+02:00,567.4235227272727,552.335781728922
2025-08-22 10:25:00+02:00,659.7857133838384,552.335781728922
2025-08-22 10:26:00+02:00,659.9473849206349,552.335781728922
2025-08-22 10:27:00+02:00,669.8560416666667,552.335781728922
2025-08-22 10:28:00+02:00,630.2706944444444,552.335781728922
2025-08-22 10:29:00+02:00,671.1852777777777,552.335781728922
2025-08-22 10:30:00+02:00,688.8982738095239,552.335781728922
2025-08-22 10:31:00+02:00,681.4604166666667,552.335781728922
2025-08-22 10:32:00+02:00,504.84916666666663,429.2918066245539
2025-08-22 10:33:00+02:00,720.9515972222222,552.335781728922
2025-08-22 10:34:00+02:00,641.791626984127,552.335781728922
2025-08-22 10:35:00+02:00,512.7634722222223,429.2918066245539
2025-08-22 10:36:00+02:00,600.4373611111112,552.335781728922
2025-08-22 10:37:00+02:00,524.7016666666667,429.2918066245539
2025-08-22 10:38:00+02:00,364.60743055555554,330.313049281423
2025-08-22 10:39:00+02:00,275.71208333333334,240.4694846248772
2025-08-22 10:40:00+02:00,218.60141264619884,240.4694846248772
2025-08-22 10:41:00+02:00,234.86509795321638,240.4694846248772
2025-08-22 10:42:00+02:00,541.6446527777778,552.335781728922
2025-08-22 10:43:00+02:00,691.2248611111112,552.335781728922
2025-08-22 10:44:00+02:00,376.43886111111107,429.2918066245539
2025-08-22 10:45:00+02:00,255.1470833333333,240.4694846248772
2025-08-22 10:46:00+02:00,267.81376984126985,240.4694846248772
2025-08-22 10:47:00+02:00,204.563878968254,240.4694846248772
2025-08-22 10:48:00+02:00,253.2984027777778,240.4694846248772
2025-08-22 10:49:00+02:00,497.98291666666665,429.2918066245539
2025-08-22 10:50:00+02:00,706.2075694444444,665.6755996896088
2025-08-22 10:51:00+02:00,697.3244047619047,665.6755996896088
2025-08-22 10:52:00+02:00,696.9718452380953,665.6755996896088
2025-08-22 10:53:00+02:00,699.8633333333333,665.6755996896088
2025-08-22 10:54:00+02:00,711.0379166666667,665.6755996896088
2025-08-22 10:55:00+02:00,717.3032341269841,665.6755996896088
2025-08-22 10:56:00+02:00,710.6838095238095,665.6755996896088
2025-08-22 10:57:00+02:00,702.7066944444445,665.6755996896088
2025-08-22 10:58:00+02:00,661.0019444444443,552.335781728922
2025-08-22 10:59:00+02:00,572.4449305555555,552.335781728922
2025-08-22 11:00:00+02:00,576.9370138888888,552.335781728922
2025-08-22 11:01:00+02:00,378.2761805555556,429.2918066245539
2025-08-22 11:02:00+02:00,530.7951388888889,552.335781728922
2025-08-22 11:03:00+02:00,738.6389814814816,665.6755996896088
2025-08-22 11:04:00+02:00,738.790125,665.6755996896088
2025-08-22 11:05:00+02:00,507.7754166666667,552.335781728922
2025-08-22 11:06:00+02:00,677.7173611111111,665.6755996896088
2025-08-22 11:07:00+02:00,695.450625,665.6755996896088
2025-08-22 11:08:00+02:00,689.5737698412698,665.6755996896088
2025-08-22 11:09:00+02:00,671.9359722222222,552.335781728922
2025-08-22 11:10:00+02:00,690.9054861111111,665.6755996896088
2025-08-22 11:11:00+02:00,691.4173207070708,665.6755996896088
2025-08-22 11:12:00+02:00,666.9867361111111,552.335781728922
2025-08-22 11:13:00+02:00,551.3983333333333,552.335781728922
2025-08-22 11:14:00+02:00,602.3035416666667,552.335781728922
2025-08-22 11:15:00+02:00,642.8004924242424,552.335781728922
2025-08-22 11:16:00+02:00,674.5850641025642,665.6755996896088
2025-08-22 11:17:00+02:00,668.7014583333333,665.6755996896088
2025-08-22 11:18:00+02:00,673.2044444444444,665.6755996896088
2025-08-22 11:19:00+02:00,652.4637152777779,665.6755996896088
2025-08-22 11:20:00+02:00,683.3296701388889,665.6755996896088
2025-08-22 11:21:00+02:00,686.4737628205129,665.6755996896088
2025-08-22 11:22:00+02:00,511.24341269841267,552.335781728922
2025-08-22 11:23:00+02:00,630.8890972222222,552.335781728922
2025-08-22 11:24:00+02:00,547.9271031746032,552.335781728922
2025-08-22 11:25:00+02:00,680.290376984127,648.4702943594192
2025-08-22 11:26:00+02:00,678.0522222222222,648.4702943594192
2025-08-22 11:27:00+02:00,670.292125,648.4702943594192
2025-08-22 11:28:00+02:00,678.8605555555556,648.4702943594192
2025-08-22 11:29:00+02:00,683.1553472222222,648.4702943594192
2025-08-22 11:30:00+02:00,680.8028472222222,648.4702943594192
2025-08-22 11:31:00+02:00,681.4113125,648.4702943594192
2025-08-22 11:32:00+02:00,676.8378273809524,648.4702943594192
2025-08-22 11:33:00+02:00,678.1593055555555,648.4702943594192
2025-08-22 11:34:00+02:00,678.07475,648.4702943594192
2025-08-22 11:35:00+02:00,662.6988095238095,648.4702943594192
2025-08-22 11:36:00+02:00,589.8421527777778,552.335781728922
2025-08-22 11:37:00+02:00,676.9566452991453,665.6755996896088
2025-08-22 11:38:00+02:00,672.6429027777777,665.6755996896088
2025-08-22 11:39:00+02:00,668.6196296296297,665.6755996896088
2025-08-22 11:40:00+02:00,629.9050555555556,665.6755996896088
2025-08-22 11:41:00+02:00,677.6248333333334,665.6755996896088
2025-08-22 11:42:00+02:00,678.1009523809524,665.6755996896088
2025-08-22 11:43:00+02:00,680.2005555555555,665.6755996896088
2025-08-22 11:44:00+02:00,677.2947685185185,665.6755996896088
2025-08-22 11:45:00+02:00,674.0281944444445,665.6755996896088
2025-08-22 11:46:00+02:00,633.67,665.6755996896088
2025-08-22 11:47:00+02:00,670.9852083333334,665.6755996896088
2025-08-22 11:48:00+02:00,597.5744510582011,665.6755996896088
2025-08-22 11:49:00+02:00,683.5325462962963,665.6755996896088
2025-08-22 11:50:00+02:00,676.2413888888889,665.6755996896088
2025-08-22 11:51:00+02:00,675.2183518518518,665.6755996896088
2025-08-22 11:52:00+02:00,696.9192658730159,665.6755996896088
2025-08-22 11:53:00+02:00,699.1083760683761,665.6755996896088
2025-08-22 11:54:00+02:00,696.5879166666667,665.6755996896088
2025-08-22 11:55:00+02:00,702.7873611111112,665.6755996896088
2025-08-22 11:56:00+02:00,695.1288194444445,665.6755996896088
2025-08-22 11:57:00+02:00,728.0819015151515,665.6755996896088
2025-08-22 11:58:00+02:00,728.5155555555556,665.6755996896088
2025-08-22 11:59:00+02:00,726.129375,665.6755996896088
2025-08-22 12:00:00+02:00,687.2397222222222,665.6755996896088
2025-08-22 12:01:00+02:00,654.175,665.6755996896088
2025-08-22 12:02:00+02:00,704.7995833333333,648.4702943594192
2025-08-22 12:03:00+02:00,705.6498148148148,648.4702943594192
2025-08-22 12:04:00+02:00,700.5540918803418,648.4702943594192
2025-08-22 12:05:00+02:00,698.7488333333332,648.4702943594192
2025-08-22 12:06:00+02:00,696.0575992063492,648.4702943594192
2025-08-22 12:07:00+02:00,692.5213789682539,648.4702943594192
2025-08-22 12:08:00+02:00,688.9801984126984,648.4702943594192
2025-08-22 12:09:00+02:00,682.8789880952381,648.4702943594192
2025-08-22 12:10:00+02:00,681.0686607142857,648.4702943594192
2025-08-22 12:11:00+02:00,680.586,648.4702943594192
2025-08-22 12:12:00+02:00,687.6967708333333,648.4702943594192
2025-08-22 12:13:00+02:00,687.9579166666667,648.4702943594192
2025-08-22 12:14:00+02:00,688.8225694444445,648.4702943594192
2025-08-22 12:15:00+02:00,690.3188611111112,648.4702943594192
2025-08-22 12:16:00+02:00,695.8696296296297,648.4702943594192
2025-08-22 12:17:00+02:00,694.5391666666666,648.4702943594192
2025-08-22 12:18:00+02:00,701.2179166666666,648.4702943594192
2025-08-22 12:19:00+02:00,704.0551984126984,648.4702943594192
2025-08-22 12:20:00+02:00,705.986779100529,731.9213453720073
2025-08-22 12:21:00+02:00,711.4538888888889,731.9213453720073
2025-08-22 12:22:00+02:00,715.872228835979,731.9213453720073
2025-08-22 12:23:00+02:00,751.656388888889,665.6755996896088
2025-08-22 12:24:00+02:00,580.1572916666667,665.6755996896088
2025-08-22 12:25:00+02:00,707.4967361111111,665.6755996896088
2025-08-22 12:26:00+02:00,758.417013888889,665.6755996896088
2025-08-22 12:27:00+02:00,544.0185416666667,552.335781728922
2025-08-22 12:28:00+02:00,677.2686666666667,665.6755996896088
2025-08-22 12:29:00+02:00,753.52,665.6755996896088
2025-08-22 12:30:00+02:00,744.2202430555554,665.6755996896088
2025-08-22 12:31:00+02:00,743.4425,665.6755996896088
2025-08-22 12:32:00+02:00,760.557962962963,665.6755996896088
2025-08-22 12:33:00+02:00,461.4570138888889,552.335781728922
2025-08-22 12:34:00+02:00,209.55388888888888,240.4694846248772
2025-08-22 12:35:00+02:00,475.5957638888888,429.2918066245539
2025-08-22 12:36:00+02:00,699.3773148148148,665.6755996896088
2025-08-22 12:37:00+02:00,239.40083333333334,240.4694846248772
2025-08-22 12:38:00+02:00,502.2097222222222,552.335781728922
2025-08-22 12:39:00+02:00,191.5275,240.4694846248772
2025-08-22 12:40:00+02:00,306.7640277777778,330.313049281423
2025-08-22 12:41:00+02:00,594.0818055555555,552.335781728922
2025-08-22 12:42:00+02:00,253.4443055555556,240.4694846248772
2025-08-22 12:43:00+02:00,410.06673611111114,429.2918066245539
2025-08-22 12:44:00+02:00,603.5352083333333,552.335781728922
2025-08-22 12:45:00+02:00,157.96409722222222,145.6598975581856
2025-08-22 12:46:00+02:00,413.33965277777787,429.2918066245539
2025-08-22 12:47:00+02:00,734.4974506578947,665.6755996896088
2025-08-22 12:48:00+02:00,368.69465674603174,330.313049281423
2025-08-22 12:49:00+02:00,281.1045833333333,330.313049281423
2025-08-22 12:50:00+02:00,753.9315972222222,665.6755996896088
2025-08-22 12:51:00+02:00,700.3486111111112,665.6755996896088
2025-08-22 12:52:00+02:00,468.36361111111114,552.335781728922
2025-08-22 12:53:00+02:00,760.6028333333334,665.6755996896088
2025-08-22 12:54:00+02:00,466.3802777777778,552.335781728922
2025-08-22 12:55:00+02:00,195.45468055555557,240.4694846248772
2025-08-22 12:56:00+02:00,191.75395833333334,240.4694846248772
2025-08-22 12:57:00+02:00,364.7011111111112,429.2918066245539
2025-08-22 12:58:00+02:00,658.3866666666667,665.6755996896088
2025-08-22 12:59:00+02:00,499.48465277777774,552.335781728922
2025-08-22 13:00:00+02:00,486.3406944444444,552.335781728922
2025-08-22 13:01:00+02:00,553.1285416666666,552.335781728922
2025-08-22 13:02:00+02:00,254.73041666666666,240.4694846248772
2025-08-22 13:03:00+02:00,244.32305555555556,240.4694846248772
2025-08-22 13:04:00+02:00,263.992,240.4694846248772
2025-08-22 13:05:00+02:00,254.26250000000002,240.4694846248772
2025-08-22 13:06:00+02:00,236.16289351851853,240.4694846248772
2025-08-22 13:07:00+02:00,269.00527777777774,330.313049281423
2025-08-22 13:08:00+02:00,565.8044444444445,552.335781728922
2025-08-22 13:09:00+02:00,730.6692162698413,665.6755996896088
2025-08-22 13:10:00+02:00,703.3119444444445,665.6755996896088
2025-08-22 13:11:00+02:00,557.0840277777778,552.335781728922
2025-08-22 13:12:00+02:00,746.6522222222221,665.6755996896088
2025-08-22 13:13:00+02:00,597.1776388888889,552.335781728922
2025-08-22 13:14:00+02:00,321.8784166666667,330.313049281423
2025-08-22 13:15:00+02:00,235.00313888888888,240.4694846248772
2025-08-22 13:16:00+02:00,242.9558101851852,240.4694846248772
2025-08-22 13:17:00+02:00,222.01934974747473,240.4694846248772
2025-08-22 13:18:00+02:00,455.36569444444444,429.2918066245539
2025-08-22 13:19:00+02:00,547.789201388889,552.335781728922
2025-08-22 13:20:00+02:00,399.5234722222222,429.2918066245539
2025-08-22 13:21:00+02:00,247.9711111111111,240.4694846248772
2025-08-22 13:22:00+02:00,592.6859722222222,552.335781728922
2025-08-22 13:23:00+02:00,719.8902546296296,665.6755996896088
2025-08-22 13:24:00+02:00,588.1398664529914,552.335781728922
2025-08-22 13:25:00+02:00,664.3403869047619,665.6755996896088
2025-08-22 13:26:00+02:00,765.6353174603174,665.6755996896088
2025-08-22 13:27:00+02:00,418.3020833333333,429.2918066245539
2025-08-22 13:28:00+02:00,513.8229861111112,552.335781728922
2025-08-22 13:29:00+02:00,653.33,665.6755996896088
2025-08-22 13:30:00+02:00,274.49991865079363,330.313049281423
2025-08-22 13:31:00+02:00,230.84166781135534,240.4694846248772
2025-08-22 13:32:00+02:00,206.0949813976873,240.4694846248772
2025-08-22 13:33:00+02:00,378.39765873015875,429.2918066245539
2025-08-22 13:34:00+02:00,194.92208333333335,240.4694846248772
2025-08-22 13:35:00+02:00,431.0880555555556,429.2918066245539
2025-08-22 13:36:00+02:00,727.5229166666667,665.6755996896088
2025-08-22 13:37:00+02:00,595.6370833333333,552.335781728922
2025-08-22 13:38:00+02:00,667.1335416666667,665.6755996896088
2025-08-22 13:39:00+02:00,701.6082638888889,665.6755996896088
2025-08-22 13:40:00+02:00,424.4465277777778,429.2918066245539
2025-08-22 13:41:00+02:00,445.5863888888889,429.2918066245539
2025-08-22 13:42:00+02:00,689.3952559523809,665.6755996896088
2025-08-22 13:43:00+02:00,746.0671180555555,665.6755996896088
2025-08-22 13:44:00+02:00,620.0083531746031,665.6755996896088
2025-08-22 13:45:00+02:00,688.5816666666666,665.6755996896088
2025-08-22 13:46:00+02:00,675.8471726190476,665.6755996896088
2025-08-22 13:47:00+02:00,265.11618055555556,240.4694846248772
2025-08-22 13:48:00+02:00,281.4737152777778,240.4694846248772
2025-08-22 13:49:00+02:00,469.30305555555555,429.2918066245539
2025-08-22 13:50:00+02:00,329.8650694444445,330.313049281423
2025-08-22 13:51:00+02:00,195.97252314814816,240.4694846248772
2025-08-22 13:52:00+02:00,334.2985648148148,330.313049281423
2025-08-22 13:53:00+02:00,712.9745486111111,665.6755996896088
2025-08-22 13:54:00+02:00,706.0068055555556,665.6755996896088
2025-08-22 13:55:00+02:00,699.6042129629631,665.6755996896088
2025-08-22 13:56:00+02:00,656.6176686507937,648.4702943594192
2025-08-22 13:57:00+02:00,645.5785416666666,648.4702943594192
2025-08-22 13:58:00+02:00,643.1943842592592,648.4702943594192
2025-08-22 13:59:00+02:00,637.667619047619,648.4702943594192
2025-08-22 14:00:00+02:00,637.0809380341881,648.4702943594192
2025-08-22 14:01:00+02:00,640.9223148148149,648.4702943594192
2025-08-22 14:02:00+02:00,637.9610486111111,648.4702943594192
2025-08-22 14:03:00+02:00,637.086376984127,648.4702943594192
2025-08-22 14:04:00+02:00,640.2670138888889,648.4702943594192
2025-08-22 14:05:00+02:00,641.0033796296296,648.4702943594192
2025-08-22 14:06:00+02:00,645.9921585213033,648.4702943594192
2025-08-22 14:07:00+02:00,239.40989316239316,240.4694846248772
2025-08-22 14:08:00+02:00,131.552875,145.6598975581856
2025-08-22 14:09:00+02:00,141.92055555555555,145.6598975581856
2025-08-22 14:10:00+02:00,192.6792361111111,240.4694846248772
2025-08-22 14:11:00+02:00,193.17583333333334,240.4694846248772
2025-08-22 14:12:00+02:00,238.31354166666665,240.4694846248772
2025-08-22 14:13:00+02:00,506.72763888888886,552.335781728922
2025-08-22 14:14:00+02:00,479.8480555555555,552.335781728922
2025-08-22 14:15:00+02:00,667.1480555555555,665.6755996896088
2025-08-22 14:16:00+02:00,660.837242063492,665.6755996896088
2025-08-22 14:17:00+02:00,647.1410277777778,665.6755996896088
2025-08-22 14:18:00+02:00,639.1971428571429,665.6755996896088
2025-08-22 14:19:00+02:00,631.9463703703703,665.6755996896088
2025-08-22 14:20:00+02:00,624.9304050925927,665.6755996896088
2025-08-22 14:21:00+02:00,612.8060639880953,665.6755996896088
2025-08-22 14:22:00+02:00,605.2022106481481,665.6755996896088
2025-08-22 14:23:00+02:00,603.1692037037037,665.6755996896088
2025-08-22 14:24:00+02:00,597.7844444444444,665.6755996896088
2025-08-22 14:25:00+02:00,593.1539183501683,665.6755996896088
2025-08-22 14:26:00+02:00,304.92819444444444,429.2918066245539
2025-08-22 14:27:00+02:00,587.8303472222223,665.6755996896088
2025-08-22 14:28:00+02:00,608.6355555555556,665.6755996896088
2025-08-22 14:29:00+02:00,595.5839583333333,665.6755996896088
2025-08-22 14:30:00+02:00,479.2368108974359,552.335781728922
2025-08-22 14:31:00+02:00,374.0647222222222,429.2918066245539
2025-08-22 14:32:00+02:00,382.22,429.2918066245539
2025-08-22 14:33:00+02:00,567.286498015873,552.335781728922
2025-08-22 14:34:00+02:00,586.5890277777778,665.6755996896088
2025-08-22 14:35:00+02:00,598.9017222222222,665.6755996896088
2025-08-22 14:36:00+02:00,598.3618749999999,665.6755996896088
2025-08-22 14:37:00+02:00,578.6755744949495,665.6755996896088
2025-08-22 14:38:00+02:00,592.0787752525252,665.6755996896088
2025-08-22 14:39:00+02:00,589.0352341269842,665.6755996896088
2025-08-22 14:40:00+02:00,582.8860833333333,648.4702943594192
2025-08-22 14:41:00+02:00,575.2839351851852,648.4702943594192
2025-08-22 14:42:00+02:00,570.3671488095238,648.4702943594192
2025-08-22 14:43:00+02:00,562.5103720238095,648.4702943594192
2025-08-22 14:44:00+02:00,560.2353472222222,648.4702943594192
2025-08-22 14:45:00+02:00,555.5349133597883,648.4702943594192
2025-08-22 14:46:00+02:00,555.2942073412698,577.2869866417669
2025-08-22 14:47:00+02:00,294.0084722222222,330.313049281423
2025-08-22 14:48:00+02:00,549.5608928571429,552.335781728922
2025-08-22 14:49:00+02:00,559.8381944444444,648.4702943594192
2025-08-22 14:50:00+02:00,555.8895138888889,648.4702943594192
2025-08-22 14:51:00+02:00,553.8110714285714,648.4702943594192
2025-08-22 14:52:00+02:00,551.7351282051283,648.4702943594192
2025-08-22 14:53:00+02:00,542.879375,577.2869866417669
2025-08-22 14:54:00+02:00,537.2914594907407,577.2869866417669
2025-08-22 14:55:00+02:00,535.3320972222223,577.2869866417669
2025-08-22 14:56:00+02:00,532.8258796296296,577.2869866417669
2025-08-22 14:57:00+02:00,533.73,577.2869866417669
2025-08-22 14:58:00+02:00,530.7577777777777,577.2869866417669
2025-08-22 14:59:00+02:00,530.8654790660224,577.2869866417669
2025-08-22 15:00:00+02:00,532.5189682539682,552.335781728922
2025-08-22 15:01:00+02:00,388.4367013888889,429.2918066245539
2025-08-22 15:02:00+02:00,110.84218315018315,145.6598975581856
2025-08-22 15:03:00+02:00,126.05081349206348,145.6598975581856
2025-08-22 15:04:00+02:00,144.78811507936507,145.6598975581856
2025-08-22 15:05:00+02:00,512.764896953405,552.335781728922
2025-08-22 15:06:00+02:00,537.8475961538461,552.335781728922
2025-08-22 15:07:00+02:00,534.2557407407407,552.335781728922
2025-08-22 15:08:00+02:00,289.8713055555556,330.313049281423
2025-08-22 15:09:00+02:00,390.61694444444447,429.2918066245539
2025-08-22 15:10:00+02:00,260.6098472222222,240.4694846248772
2025-08-22 15:11:00+02:00,307.3208333333333,330.313049281423
2025-08-22 15:12:00+02:00,506.561311050061,552.335781728922
2025-08-22 15:13:00+02:00,458.0359722222222,552.335781728922
2025-08-22 15:14:00+02:00,114.88259259259259,145.6598975581856
2025-08-22 15:15:00+02:00,105.36509722222223,145.6598975581856
2025-08-22 15:16:00+02:00,104.39370726495726,145.6598975581856
2025-08-22 15:17:00+02:00,103.39364814814815,145.6598975581856
2025-08-22 15:18:00+02:00,102.30511574074075,145.6598975581856
2025-08-22 15:19:00+02:00,101.73298309178745,145.6598975581856
2025-08-22 15:20:00+02:00,107.38134518058432,145.6598975581856
2025-08-22 15:21:00+02:00,138.165,145.6598975581856
2025-08-22 15:22:00+02:00,233.15040277777777,240.4694846248772
2025-08-22 15:23:00+02:00,494.1240376984127,552.335781728922
2025-08-22 15:24:00+02:00,487.0334111111111,552.335781728922
2025-08-22 15:25:00+02:00,485.8078703703704,552.335781728922
2025-08-22 15:26:00+02:00,478.69719246031747,552.335781728922
2025-08-22 15:27:00+02:00,463.2336631944445,552.335781728922
2025-08-22 15:28:00+02:00,414.93635763888886,429.2918066245539
2025-08-22 15:29:00+02:00,112.66388888888888,145.6598975581856
2025-08-22 15:30:00+02:00,95.42557692307692,145.6598975581856
2025-08-22 15:31:00+02:00,83.67803571428571,145.6598975581856
2025-08-22 15:32:00+02:00,91.42101984126985,145.6598975581856
2025-08-22 15:33:00+02:00,92.50263157894737,145.6598975581856
2025-08-22 15:34:00+02:00,95.18741452991452,145.6598975581856
2025-08-22 15:35:00+02:00,101.86489583333334,145.6598975581856
2025-08-22 15:36:00+02:00,124.10885912698411,145.6598975581856
2025-08-22 15:37:00+02:00,191.17228758169935,240.4694846248772
2025-08-22 15:38:00+02:00,112.0367781862745,145.6598975581856
2025-08-22 15:39:00+02:00,114.55158173076923,145.6598975581856
2025-08-22 15:40:00+02:00,121.03652205433455,145.6598975581856
2025-08-22 15:41:00+02:00,134.9618265993266,145.6598975581856
2025-08-22 15:42:00+02:00,175.90436507936508,240.4694846248772
2025-08-22 15:43:00+02:00,168.92273148148146,240.4694846248772
2025-08-22 15:44:00+02:00,215.5990138888889,240.4694846248772
2025-08-22 15:45:00+02:00,195.9482361111111,240.4694846248772
2025-08-22 15:46:00+02:00,287.2284523809524,330.313049281423
2025-08-22 15:47:00+02:00,421.495236013986,429.2918066245539
2025-08-22 15:48:00+02:00,186.37527777777777,240.4694846248772
2025-08-22 15:49:00+02:00,115.02506944444444,145.6598975581856
2025-08-22 15:50:00+02:00,100.44764930555556,145.6598975581856
2025-08-22 15:51:00+02:00,94.54522222222222,145.6598975581856
2025-08-22 15:52:00+02:00,89.9223253968254,75.8606594874316
2025-08-22 15:53:00+02:00,84.05127976190477,75.8606594874316
2025-08-22 15:54:00+02:00,83.56729166666666,75.8606594874316
2025-08-22 15:55:00+02:00,79.66938368055555,75.8606594874316
2025-08-22 15:56:00+02:00,79.66129103535353,75.8606594874316
2025-08-22 15:57:00+02:00,76.60603661616162,75.8606594874316
2025-08-22 15:58:00+02:00,78.62841501322751,75.8606594874316
2025-08-22 15:59:00+02:00,78.68071428571429,75.8606594874316
2025-08-22 16:00:00+02:00,69.61797209369578,75.8606594874316
2025-08-22 16:01:00+02:00,75.18868810916179,75.8606594874316
2025-08-22 16:02:00+02:00,74.62302631578949,75.8606594874316
