time,y_true,y_pred
2025-08-22 13:01:00+02:00,553.1285416666666,577.0586842306928
2025-08-22 13:02:00+02:00,254.73041666666666,291.9269241741617
2025-08-22 13:03:00+02:00,244.32305555555556,279.19126723468605
2025-08-22 13:04:00+02:00,263.992,297.42816470668953
2025-08-22 13:05:00+02:00,254.26250000000002,283.7297753813452
2025-08-22 13:06:00+02:00,236.16289351851853,277.2772243379493
2025-08-22 13:07:00+02:00,269.00527777777774,309.2695599391656
2025-08-22 13:08:00+02:00,565.8044444444445,556.0904071760656
2025-08-22 13:09:00+02:00,730.6692162698413,732.094581059836
2025-08-22 13:10:00+02:00,703.3119444444445,706.3331232101193
2025-08-22 13:11:00+02:00,557.0840277777778,552.9446385693192
2025-08-22 13:12:00+02:00,746.6522222222221,713.0454266513931
2025-08-22 13:13:00+02:00,597.1776388888889,603.8422205654883
2025-08-22 13:14:00+02:00,321.8784166666667,345.22900171559763
2025-08-22 13:15:00+02:00,235.00313888888888,272.8572834804958
2025-08-22 13:16:00+02:00,242.9558101851852,266.33662099298397
2025-08-22 13:17:00+02:00,222.01934974747473,244.21214866110793
2025-08-22 13:18:00+02:00,455.36569444444444,460.05239705624564
2025-08-22 13:19:00+02:00,547.789201388889,552.1401405466346
2025-08-22 13:20:00+02:00,399.5234722222222,419.0297535657781
2025-08-22 13:21:00+02:00,247.9711111111111,266.30543179352196
2025-08-22 13:22:00+02:00,592.6859722222222,567.8543985264101
2025-08-22 13:23:00+02:00,719.8902546296296,684.9095051463706
2025-08-22 13:24:00+02:00,588.1398664529914,551.9519412098768
2025-08-22 13:25:00+02:00,664.3403869047619,644.4046110379305
2025-08-22 13:26:00+02:00,765.6353174603174,755.1721617804121
2025-08-22 13:27:00+02:00,418.3020833333333,456.2932612143307
2025-08-22 13:28:00+02:00,513.8229861111112,528.7128005943398
2025-08-22 13:29:00+02:00,653.33,649.6211579214266
2025-08-22 13:30:00+02:00,274.49991865079363,327.66736020205377
2025-08-22 13:31:00+02:00,230.84166781135534,260.91928045943365
2025-08-22 13:32:00+02:00,206.0949813976873,243.53497747150757
2025-08-22 13:33:00+02:00,378.39765873015875,388.04166315491165
2025-08-22 13:34:00+02:00,194.92208333333335,226.72828123341944
2025-08-22 13:35:00+02:00,431.0880555555556,418.61104167974827
2025-08-22 13:36:00+02:00,727.5229166666667,740.522893623902
2025-08-22 13:37:00+02:00,595.6370833333333,589.7753489513794
2025-08-22 13:38:00+02:00,667.1335416666667,666.0257753012615
2025-08-22 13:39:00+02:00,701.6082638888889,706.1168288665854
2025-08-22 13:40:00+02:00,424.4465277777778,470.55284030074836
2025-08-22 13:41:00+02:00,445.5863888888889,468.2244676728549
2025-08-22 13:42:00+02:00,689.3952559523809,692.0944627969664
2025-08-22 13:43:00+02:00,746.0671180555555,741.1629086544722
2025-08-22 13:44:00+02:00,620.0083531746031,634.5961775148985
2025-08-22 13:45:00+02:00,688.5816666666666,679.6530150650401
2025-08-22 13:46:00+02:00,675.8471726190476,715.3149510295926
2025-08-22 13:47:00+02:00,265.11618055555556,296.9272059177283
2025-08-22 13:48:00+02:00,281.4737152777778,299.76610569733776
2025-08-22 13:49:00+02:00,469.30305555555555,476.6113913384386
2025-08-22 13:50:00+02:00,329.8650694444445,364.83639652087027
2025-08-22 13:51:00+02:00,195.97252314814816,226.41641228055468
2025-08-22 13:52:00+02:00,334.2985648148148,339.0462574640021
2025-08-22 13:53:00+02:00,712.9745486111111,727.0783026762238
2025-08-22 13:54:00+02:00,706.0068055555556,708.3322419913742
2025-08-22 13:55:00+02:00,699.6042129629631,708.1648587969339
2025-08-22 13:56:00+02:00,656.6176686507937,670.3224976008596
2025-08-22 13:57:00+02:00,645.5785416666666,664.182751828915
2025-08-22 13:58:00+02:00,643.1943842592592,668.5476722677167
2025-08-22 13:59:00+02:00,637.667619047619,667.9677450054662
2025-08-22 14:00:00+02:00,637.0809380341881,668.931533173052
2025-08-22 14:01:00+02:00,640.9223148148149,669.8932062033795
2025-08-22 14:02:00+02:00,637.9610486111111,670.8527640964487
2025-08-22 14:03:00+02:00,637.086376984127,671.8102068522596
2025-08-22 14:04:00+02:00,640.2670138888889,672.7655344708121
2025-08-22 14:05:00+02:00,641.0033796296296,673.7187469521064
2025-08-22 14:06:00+02:00,645.9921585213033,673.7334969613757
2025-08-22 14:07:00+02:00,239.40989316239316,289.20144859711695
2025-08-22 14:08:00+02:00,131.552875,160.5651044079124
2025-08-22 14:09:00+02:00,141.92055555555555,169.71420756215892
2025-08-22 14:10:00+02:00,192.6792361111111,221.08461488238885
2025-08-22 14:11:00+02:00,193.17583333333334,225.06430817608384
2025-08-22 14:12:00+02:00,238.31354166666665,275.7781077107683
2025-08-22 14:13:00+02:00,506.72763888888886,524.5209075387404
2025-08-22 14:14:00+02:00,479.8480555555555,514.6907579153697
2025-08-22 14:15:00+02:00,667.1480555555555,689.0298367464914
2025-08-22 14:16:00+02:00,660.837242063492,688.3206278667651
2025-08-22 14:17:00+02:00,647.1410277777778,673.6109571448833
2025-08-22 14:18:00+02:00,639.1971428571429,666.339670235293
2025-08-22 14:19:00+02:00,631.9463703703703,661.482611480536
2025-08-22 14:20:00+02:00,624.9304050925927,656.3814204536039
2025-08-22 14:21:00+02:00,612.8060639880953,646.6968444824885
2025-08-22 14:22:00+02:00,605.2022106481481,637.8140391931431
2025-08-22 14:23:00+02:00,603.1692037037037,632.0867210582848
2025-08-22 14:24:00+02:00,597.7844444444444,626.3695518420903
2025-08-22 14:25:00+02:00,593.1539183501683,620.6546525110274
2025-08-22 14:26:00+02:00,304.92819444444444,383.0844549499524
2025-08-22 14:27:00+02:00,587.8303472222223,618.835954430197
2025-08-22 14:28:00+02:00,608.6355555555556,622.8334805273495
2025-08-22 14:29:00+02:00,595.5839583333333,620.7670442957414
2025-08-22 14:30:00+02:00,479.2368108974359,516.5493705408426
2025-08-22 14:31:00+02:00,374.0647222222222,431.8001987470463
2025-08-22 14:32:00+02:00,382.22,413.01282172888364
2025-08-22 14:33:00+02:00,567.286498015873,605.1344698333521
2025-08-22 14:34:00+02:00,586.5890277777778,627.3254903431738
2025-08-22 14:35:00+02:00,598.9017222222222,629.890900797842
2025-08-22 14:36:00+02:00,598.3618749999999,623.0199510432118
2025-08-22 14:37:00+02:00,578.6755744949495,619.6596228392353
2025-08-22 14:38:00+02:00,592.0787752525252,628.8095968938386
2025-08-22 14:39:00+02:00,589.0352341269842,623.5145872877584
2025-08-22 14:40:00+02:00,582.8860833333333,638.6817863132221
2025-08-22 14:41:00+02:00,575.2839351851852,642.2943028591367
2025-08-22 14:42:00+02:00,570.3671488095238,641.4905135436819
2025-08-22 14:43:00+02:00,562.5103720238095,633.7616344823812
2025-08-22 14:44:00+02:00,560.2353472222222,629.097207114446
2025-08-22 14:45:00+02:00,555.5349133597883,622.7964782031469
2025-08-22 14:46:00+02:00,555.2942073412698,616.0387176285578
2025-08-22 14:47:00+02:00,294.0084722222222,347.5559701569662
2025-08-22 14:48:00+02:00,549.5608928571429,585.9381398098587
2025-08-22 14:49:00+02:00,559.8381944444444,627.7348857517577
2025-08-22 14:50:00+02:00,555.8895138888889,625.2692160666365
2025-08-22 14:51:00+02:00,553.8110714285714,622.7919232618656
2025-08-22 14:52:00+02:00,551.7351282051283,620.3084699886303
2025-08-22 14:53:00+02:00,542.879375,617.8716143084965
2025-08-22 14:54:00+02:00,537.2914594907407,615.4391525058586
2025-08-22 14:55:00+02:00,535.3320972222223,612.9957890169568
2025-08-22 14:56:00+02:00,532.8258796296296,611.5955270584351
2025-08-22 14:57:00+02:00,533.73,613.1610395956218
2025-08-22 14:58:00+02:00,530.7577777777777,614.8946343770284
2025-08-22 14:59:00+02:00,530.8654790660224,616.6227449878727
2025-08-22 15:00:00+02:00,532.5189682539682,584.4714754900709
2025-08-22 15:01:00+02:00,388.4367013888889,444.27958592128044
2025-08-22 15:02:00+02:00,110.84218315018315,131.60371388618694
2025-08-22 15:03:00+02:00,126.05081349206348,153.65699970058895
2025-08-22 15:04:00+02:00,144.78811507936507,182.98136445430612
2025-08-22 15:05:00+02:00,512.764896953405,553.6517953884672
2025-08-22 15:06:00+02:00,537.8475961538461,573.2461725728273
2025-08-22 15:07:00+02:00,534.2557407407407,558.1523199173045
2025-08-22 15:08:00+02:00,289.8713055555556,337.5894598369627
2025-08-22 15:09:00+02:00,390.61694444444447,437.40121157585725
2025-08-22 15:10:00+02:00,260.6098472222222,304.632502760589
2025-08-22 15:11:00+02:00,307.3208333333333,318.32821730849406
2025-08-22 15:12:00+02:00,506.561311050061,548.8927629299195
2025-08-22 15:13:00+02:00,458.0359722222222,514.9053039268131
2025-08-22 15:14:00+02:00,114.88259259259259,142.80639579616417
2025-08-22 15:15:00+02:00,105.36509722222223,115.4628240284156
2025-08-22 15:16:00+02:00,104.39370726495726,110.58686118009213
2025-08-22 15:17:00+02:00,103.39364814814815,105.8187166167407
2025-08-22 15:18:00+02:00,102.30511574074075,108.10892858098694
2025-08-22 15:19:00+02:00,101.73298309178745,114.60940213908502
2025-08-22 15:20:00+02:00,107.38134518058432,123.27353346951064
2025-08-22 15:21:00+02:00,138.165,150.70490350447272
2025-08-22 15:22:00+02:00,233.15040277777777,257.08156710890694
2025-08-22 15:23:00+02:00,494.1240376984127,539.3905977998501
2025-08-22 15:24:00+02:00,487.0334111111111,533.1285754088918
2025-08-22 15:25:00+02:00,485.8078703703704,526.544162404433
2025-08-22 15:26:00+02:00,478.69719246031747,519.2934822725446
2025-08-22 15:27:00+02:00,463.2336631944445,508.9680920291346
2025-08-22 15:28:00+02:00,414.93635763888886,385.1138528992242
2025-08-22 15:29:00+02:00,112.66388888888888,142.63946388431887
2025-08-22 15:30:00+02:00,95.42557692307692,106.12511260710886
2025-08-22 15:31:00+02:00,83.67803571428571,106.60524738244635
2025-08-22 15:32:00+02:00,91.42101984126985,109.37288972948254
2025-08-22 15:33:00+02:00,92.50263157894737,112.14110553058876
2025-08-22 15:34:00+02:00,95.18741452991452,114.90989478576506
2025-08-22 15:35:00+02:00,101.86489583333334,118.37792604804754
2025-08-22 15:36:00+02:00,124.10885912698411,150.26750425079854
2025-08-22 15:37:00+02:00,191.17228758169935,224.04953732553628
2025-08-22 15:38:00+02:00,112.0367781862745,130.4987003356487
2025-08-22 15:39:00+02:00,114.55158173076923,132.2578571338019
2025-08-22 15:40:00+02:00,121.03652205433455,141.28958229271996
2025-08-22 15:41:00+02:00,134.9618265993266,160.46770881746298
2025-08-22 15:42:00+02:00,175.90436507936508,216.46824076246062
2025-08-22 15:43:00+02:00,168.92273148148146,210.3337975753588
2025-08-22 15:44:00+02:00,215.5990138888889,262.0599591465191
2025-08-22 15:45:00+02:00,195.9482361111111,243.243496591063
2025-08-22 15:46:00+02:00,287.2284523809524,333.8850160991205
2025-08-22 15:47:00+02:00,421.495236013986,436.67310187614345
2025-08-22 15:48:00+02:00,186.37527777777777,230.08753752111036
2025-08-22 15:49:00+02:00,115.02506944444444,131.54674455194373
2025-08-22 15:50:00+02:00,100.44764930555556,115.3482797328203
2025-08-22 15:51:00+02:00,94.54522222222222,103.80097284926465
2025-08-22 15:52:00+02:00,89.9223253968254,95.34381555350616
2025-08-22 15:53:00+02:00,84.05127976190477,88.30897178043772
2025-08-22 15:54:00+02:00,83.56729166666666,83.95445817109533
2025-08-22 15:55:00+02:00,79.66938368055555,79.74472723213586
2025-08-22 15:56:00+02:00,79.66129103535353,75.67658675777818
2025-08-22 15:57:00+02:00,76.60603661616162,74.51949833723658
2025-08-22 15:58:00+02:00,78.62841501322751,74.51949833723658
2025-08-22 15:59:00+02:00,78.68071428571429,74.51949833723658
2025-08-22 16:00:00+02:00,69.61797209369578,74.51949833723658
2025-08-22 16:01:00+02:00,75.18868810916179,74.51949833723658
2025-08-22 16:02:00+02:00,74.62302631578949,74.51949833723658
2025-08-22 16:03:00+02:00,74.9008363858364,74.51949833723658
2025-08-22 16:04:00+02:00,73.05952380952381,74.51949833723658
2025-08-22 16:05:00+02:00,74.73835317460318,74.51949833723658
2025-08-22 16:06:00+02:00,77.1903311965812,75.12146115665188
2025-08-22 16:07:00+02:00,77.47184027777779,77.73800091504634
2025-08-22 16:08:00+02:00,75.85956463675213,80.51719102748208
2025-08-22 16:09:00+02:00,80.44517094017094,83.29696189906166
2025-08-22 16:10:00+02:00,82.60212081128748,86.07731352978503
2025-08-22 16:11:00+02:00,82.73005753968253,88.58682503662278
2025-08-22 16:12:00+02:00,89.16709235209235,88.49332475520389
2025-08-22 16:13:00+02:00,85.96065104166667,87.74200703830824
2025-08-22 16:14:00+02:00,85.88958333333333,86.99073170718124
2025-08-22 16:15:00+02:00,91.60115740740741,86.2394987618228
2025-08-22 16:16:00+02:00,88.93138227513226,85.48830820223296
2025-08-22 16:17:00+02:00,85.27766915954416,84.73716002841174
2025-08-22 16:18:00+02:00,82.87975757575758,83.98605424035914
2025-08-22 16:19:00+02:00,84.86310399159663,83.23499083807518
2025-08-22 16:20:00+02:00,85.53397222222223,82.48396982155982
2025-08-22 16:21:00+02:00,87.69859623015873,82.8960853112479
2025-08-22 16:22:00+02:00,88.67128917378916,86.93027552692959
2025-08-22 16:23:00+02:00,84.3929962121212,91.22488134946603
2025-08-22 16:24:00+02:00,88.92229797979797,95.75686601623565
2025-08-22 16:25:00+02:00,94.41214285714285,104.30429509985215
2025-08-22 16:26:00+02:00,108.31756944444446,122.9302934981144
2025-08-22 16:27:00+02:00,187.5785,260.27564484375773
2025-08-22 16:28:00+02:00,132.50375,155.5260160265474
2025-08-22 16:29:00+02:00,111.65970860566449,117.05313668116379
2025-08-22 16:30:00+02:00,102.43919329573934,109.55992293860095
2025-08-22 16:31:00+02:00,103.76308333333333,105.2410059837988
2025-08-22 16:32:00+02:00,96.81692956349207,108.80778282879746
2025-08-22 16:33:00+02:00,93.01203453453455,112.96014595542418
2025-08-22 16:34:00+02:00,90.76598874848874,117.11379935370842
2025-08-22 16:35:00+02:00,90.10650132275133,121.26874302365026
2025-08-22 16:36:00+02:00,96.53453703703703,122.75469467579873
2025-08-22 16:37:00+02:00,146.64775462962965,231.0908736399611
2025-08-22 16:38:00+02:00,168.86217592592592,281.4014508269074
2025-08-22 16:39:00+02:00,158.25558333333333,274.3401046572764
2025-08-22 16:40:00+02:00,151.86996338383838,251.38238546875732
2025-08-22 16:41:00+02:00,118.67458333333333,187.91203037035015
2025-08-22 16:42:00+02:00,94.83905753968254,122.42673285383326
2025-08-22 16:43:00+02:00,83.68358395989975,95.48506623305738
2025-08-22 16:44:00+02:00,78.06030653021442,88.79642115383814
2025-08-22 16:45:00+02:00,73.64957142857143,86.63047863716338
2025-08-22 16:46:00+02:00,73.43036904761905,84.65779005290906
2025-08-22 16:47:00+02:00,70.26564236111112,82.68539378373693
2025-08-22 16:48:00+02:00,72.75847222222222,80.71328982964701
2025-08-22 16:49:00+02:00,68.91583513708514,78.74147819063927
2025-08-22 16:50:00+02:00,71.84166666666668,76.76995886671374
2025-08-22 16:51:00+02:00,68.20687500000001,74.82639668576138
2025-08-22 16:52:00+02:00,71.30902777777779,73.19941780317419
2025-08-22 16:53:00+02:00,73.10947115384616,71.66162528065544
2025-08-22 16:54:00+02:00,71.61371376811594,70.12401074691869
2025-08-22 16:55:00+02:00,73.17327898550725,68.5865742019639
2025-08-22 16:56:00+02:00,75.46286458333334,67.0493156457911
2025-08-22 16:57:00+02:00,75.26272435897437,65.5122350784003
2025-08-22 16:58:00+02:00,70.46176731601732,63.97533249979147
2025-08-22 16:59:00+02:00,69.98079761904762,62.43860790996466
2025-08-22 17:00:00+02:00,64.99909812409813,60.90206130891983
2025-08-22 17:01:00+02:00,65.49923137626263,60.8086321022588
2025-08-22 17:02:00+02:00,61.12176388888889,62.6661227699731
2025-08-22 17:03:00+02:00,59.01324766899767,64.53454630551767
2025-08-22 17:04:00+02:00,55.53208333333333,66.40323294385482
2025-08-22 17:05:00+02:00,56.06156746031746,68.27218268498456
2025-08-22 17:06:00+02:00,52.577416666666664,70.14139552890688
2025-08-22 17:07:00+02:00,53.78596081349207,72.0108714756218
2025-08-22 17:08:00+02:00,56.25834523809524,73.69518298421983
2025-08-22 17:09:00+02:00,59.74211986797925,62.38292993185267
2025-08-22 17:10:00+02:00,59.62158653846154,65.27248430150783
2025-08-22 17:11:00+02:00,66.08703703703704,69.05887884018739
2025-08-22 17:12:00+02:00,65.75398115773116,72.84213986318849
2025-08-22 17:13:00+02:00,72.34087606837608,74.9407297340479
2025-08-22 17:14:00+02:00,73.42937500000001,75.69520739494982
2025-08-22 17:15:00+02:00,74.98905671296296,76.44972788122783
2025-08-22 17:16:00+02:00,78.6655291005291,77.2042911928819
2025-08-22 17:17:00+02:00,77.1835766283525,77.95889732991205
2025-08-22 17:18:00+02:00,77.46363957307061,78.71354629231826
2025-08-22 17:19:00+02:00,78.3069849537037,79.46823808010055
2025-08-22 17:20:00+02:00,77.54105113636363,80.22297269325892
2025-08-22 17:21:00+02:00,78.53872329059828,80.9777501317933
2025-08-22 17:22:00+02:00,78.19304166666667,82.60392851684242
2025-08-22 17:23:00+02:00,83.21972222222222,92.43417625072136
2025-08-22 17:24:00+02:00,85.86505303030303,95.4569884942821
2025-08-22 17:25:00+02:00,85.11135532407407,93.88060848459685
2025-08-22 17:26:00+02:00,88.61709408939014,92.30441488421381
2025-08-22 17:27:00+02:00,86.18965099715099,90.72840769313301
2025-08-22 17:28:00+02:00,87.21448051948052,89.15258691135435
2025-08-22 17:29:00+02:00,87.08069444444443,87.57695253887792
2025-08-22 17:30:00+02:00,84.08928464755077,86.00150457570375
2025-08-22 17:31:00+02:00,78.08001045400239,84.42624302183178
2025-08-22 17:32:00+02:00,80.27769813519814,82.851167877262
2025-08-22 17:33:00+02:00,77.78540909090908,85.69178314710122
2025-08-22 17:34:00+02:00,86.10244444444446,94.14386886835482
2025-08-22 17:35:00+02:00,88.2546626984127,93.12359033988609
2025-08-22 17:36:00+02:00,93.70035714285713,88.58360900706782
2025-08-22 17:37:00+02:00,84.36775694444445,84.04517471782238
2025-08-22 17:38:00+02:00,79.18216666666667,80.02688407739632
2025-08-22 17:39:00+02:00,72.478125,76.51126813771302
2025-08-22 17:40:00+02:00,77.21446626984127,72.99658163184607
2025-08-22 17:41:00+02:00,75.78152462121211,69.48282455979545
2025-08-22 17:42:00+02:00,60.636611111111115,66.15276553207318
2025-08-22 17:43:00+02:00,54.75626984126984,63.132452349814514
2025-08-22 17:44:00+02:00,54.72450396825397,60.11765225602236
2025-08-22 17:45:00+02:00,47.36230555555556,57.10353736824736
2025-08-22 17:46:00+02:00,47.73254908103593,54.09010768648952
2025-08-22 17:47:00+02:00,48.28777777777777,52.65896862388744
2025-08-22 17:48:00+02:00,44.56135912698412,52.65896862388744
2025-08-22 17:49:00+02:00,42.872833333333325,52.65896862388744
2025-08-22 17:50:00+02:00,42.81894444444445,52.65896862388744
2025-08-22 17:51:00+02:00,40.785809523809526,52.65896862388744
2025-08-22 17:52:00+02:00,37.931242063492064,52.65896862388744
2025-08-22 17:53:00+02:00,54.13566666666667,52.65896862388744
2025-08-22 17:54:00+02:00,53.24210784313726,52.65896862388744
2025-08-22 17:55:00+02:00,50.648580473856214,52.65896862388744
2025-08-22 17:56:00+02:00,53.86698179271709,52.615032589997476
2025-08-22 17:57:00+02:00,54.17989583333334,52.0250485381222
2025-08-22 17:58:00+02:00,53.43663736263736,51.27191559402898
2025-08-22 17:59:00+02:00,51.89147727272728,50.51882547531183
2025-08-22 18:00:00+02:00,51.713514957264955,49.76577818197077
2025-08-22 18:01:00+02:00,51.14965277777778,49.01277371400576
2025-08-22 18:02:00+02:00,44.68478013602251,48.259812071416846
2025-08-22 18:03:00+02:00,49.064106837606836,47.50689325420403
2025-08-22 18:04:00+02:00,48.709057189542484,46.754017262367285
2025-08-22 18:05:00+02:00,35.374652777777776,46.00118409590662
2025-08-22 18:06:00+02:00,36.95323397435897,45.41985889946078
2025-08-22 18:07:00+02:00,50.24805555555556,45.380128973055
2025-08-22 18:08:00+02:00,48.035014619883036,45.380128973055
2025-08-22 18:09:00+02:00,48.712222222222216,45.380128973055
2025-08-22 18:10:00+02:00,47.5922,45.380128973055
2025-08-22 18:11:00+02:00,47.65086621315192,45.380128973055
2025-08-22 18:12:00+02:00,47.988675359032506,45.380128973055
2025-08-22 18:13:00+02:00,44.093742063492066,45.380128973055
2025-08-22 18:14:00+02:00,32.01652356902357,45.380128973055
2025-08-22 18:15:00+02:00,35.05934343434343,45.380128973055
2025-08-22 18:16:00+02:00,35.706136111111114,45.03570477116144
2025-08-22 18:17:00+02:00,36.94174329501916,44.28426490464767
2025-08-22 18:18:00+02:00,34.609120082815735,43.53286771621731
2025-08-22 18:19:00+02:00,32.7249154589372,42.78151320587034
2025-08-22 18:20:00+02:00,30.578734567901236,42.030201373606786
2025-08-22 18:21:00+02:00,32.5446626984127,41.27893221942662
2025-08-22 18:22:00+02:00,33.79159259259259,40.52770574332986
2025-08-22 18:23:00+02:00,34.89783427318296,39.7765219453165
2025-08-22 18:24:00+02:00,33.005683479532166,39.02538082538654
2025-08-22 18:25:00+02:00,33.5969,38.27433077768329
2025-08-22 18:26:00+02:00,33.29776666666667,37.524226708610456
2025-08-22 18:27:00+02:00,27.06558547008547,36.77450393008641
2025-08-22 18:28:00+02:00,26.66738562091503,36.02482368311168
2025-08-22 18:29:00+02:00,31.01676100628931,35.27518596768627
2025-08-22 18:30:00+02:00,32.0278142557652,34.52559078381017
2025-08-22 18:31:00+02:00,29.546742063492065,33.77603813148339
2025-08-22 18:32:00+02:00,29.08438961988304,33.02652801070593
2025-08-22 18:33:00+02:00,29.65276787889864,32.27706042147779
2025-08-22 18:34:00+02:00,26.541676190476192,31.527635363798957
2025-08-22 18:35:00+02:00,28.80274250440917,30.77803966596055
2025-08-22 18:36:00+02:00,27.9553405448718,30.027526410057973
2025-08-22 18:37:00+02:00,24.30521787960467,29.276939393910848
2025-08-22 18:38:00+02:00,25.1750465408805,28.52639505584712
2025-08-22 18:39:00+02:00,23.91181818181818,27.7758933958668
2025-08-22 18:40:00+02:00,22.23077374754136,27.025434413969876
2025-08-22 18:41:00+02:00,24.160646766169155,26.275018110156353
2025-08-22 18:42:00+02:00,20.86173611111111,25.524644484426233
2025-08-22 18:43:00+02:00,17.01326945929887,24.774313536779516
2025-08-22 18:44:00+02:00,19.081015432098763,24.02402526721618
2025-08-22 18:45:00+02:00,19.882574074074075,23.57178878744601
2025-08-22 18:46:00+02:00,22.686969696969697,23.567620781409502
2025-08-22 18:47:00+02:00,22.50260606060606,23.567620781409502
2025-08-22 18:48:00+02:00,23.202078853046597,23.567620781409502
2025-08-22 18:49:00+02:00,24.150833333333335,23.567620781409502
2025-08-22 18:50:00+02:00,23.043173669467787,23.567620781409502
2025-08-22 18:51:00+02:00,22.08598039215686,23.567620781409502
2025-08-22 18:52:00+02:00,23.515555555555554,23.567620781409502
2025-08-22 18:53:00+02:00,23.70250965798334,23.567620781409502
2025-08-22 18:54:00+02:00,28.151264411027572,23.567620781409502
2025-08-22 18:55:00+02:00,23.9195,23.567620781409502
2025-08-22 18:56:00+02:00,25.230226890756303,23.567620781409502
2025-08-22 18:57:00+02:00,30.13269561157797,23.567620781409502
2025-08-22 18:58:00+02:00,28.840219298245614,23.567620781409502
2025-08-22 18:59:00+02:00,22.263799603174604,23.567620781409502
2025-08-22 19:00:00+02:00,25.858171296296295,23.567620781409502
2025-08-22 19:01:00+02:00,23.11208333333333,23.567620781409502
2025-08-22 19:02:00+02:00,25.970771604938268,23.567620781409502
2025-08-22 19:03:00+02:00,24.55270202020202,23.567620781409502
2025-08-22 19:04:00+02:00,19.68111693861694,23.567620781409502
2025-08-22 19:05:00+02:00,23.94054894179894,23.567620781409502
2025-08-22 19:06:00+02:00,22.80572727272727,23.567620781409502
2025-08-22 19:07:00+02:00,22.726421997755327,23.567620781409502
2025-08-22 19:08:00+02:00,22.38652525252525,23.567620781409502
2025-08-22 19:09:00+02:00,22.667731481481482,23.567620781409502
2025-08-22 19:10:00+02:00,19.64627450980392,23.567620781409502
2025-08-22 19:11:00+02:00,21.410876906318084,23.567620781409502
2025-08-22 19:12:00+02:00,19.258481481481482,23.567620781409502
2025-08-22 19:13:00+02:00,15.26903634085213,23.567620781409502
2025-08-22 19:14:00+02:00,16.669961038961038,23.30282462464036
2025-08-22 19:15:00+02:00,19.522316498316496,22.564538712954043
2025-08-22 19:16:00+02:00,19.031776135741655,21.816949530838123
2025-08-22 19:17:00+02:00,17.840049019607843,21.06940273449083
2025-08-22 19:18:00+02:00,14.753788610038612,20.321898323912162
2025-08-22 19:19:00+02:00,11.604128828828827,19.574436299102114
2025-08-22 19:20:00+02:00,17.438336549707603,18.827016660060686
2025-08-22 19:21:00+02:00,15.585113636363637,18.079639406787884
2025-08-22 19:22:00+02:00,17.438958333333332,17.3323045392837
2025-08-22 19:23:00+02:00,17.850520833333334,16.59020144252053
2025-08-22 19:24:00+02:00,14.384199192070632,16.30478830447828
2025-08-22 19:25:00+02:00,14.60503757525999,16.30478830447828
2025-08-22 19:26:00+02:00,14.732191798941798,16.30478830447828
2025-08-22 19:27:00+02:00,13.232794871794871,16.30478830447828
2025-08-22 19:28:00+02:00,14.353918650793652,16.30478830447828
2025-08-22 19:29:00+02:00,13.069166666666668,16.30478830447828
2025-08-22 19:30:00+02:00,13.308274806510694,16.30478830447828
2025-08-22 19:31:00+02:00,13.230384615384615,16.30478830447828
2025-08-22 19:32:00+02:00,14.761105769230767,16.30478830447828
2025-08-22 19:33:00+02:00,14.429305555555556,16.30478830447828
2025-08-22 19:34:00+02:00,14.086623892914654,16.30478830447828
2025-08-22 19:35:00+02:00,15.21994539411206,16.30478830447828
2025-08-22 19:36:00+02:00,13.789842592592592,16.30478830447828
2025-08-22 19:37:00+02:00,12.861007326007325,16.30478830447828
2025-08-22 19:38:00+02:00,9.14913888888889,16.30478830447828
2025-08-22 19:39:00+02:00,13.700800264550265,16.30478830447828
2025-08-22 19:40:00+02:00,10.394309356725145,16.30478830447828
2025-08-22 19:41:00+02:00,13.787426224982745,16.30478830447828
2025-08-22 19:42:00+02:00,14.373116883116884,16.30478830447828
2025-08-22 19:43:00+02:00,13.649127492877492,16.30478830447828
2025-08-22 19:44:00+02:00,12.654097222222221,16.30478830447828
2025-08-22 19:45:00+02:00,14.28634561965812,16.30478830447828
2025-08-22 19:46:00+02:00,12.07024233716475,16.30478830447828
2025-08-22 19:47:00+02:00,12.093729166666668,16.30478830447828
2025-08-22 19:48:00+02:00,11.778997113997114,16.30478830447828
2025-08-22 19:49:00+02:00,11.30214713663243,16.30478830447828
2025-08-22 19:50:00+02:00,12.039713468720821,16.30478830447828
2025-08-22 19:51:00+02:00,11.12498716153128,16.30478830447828
2025-08-22 19:52:00+02:00,12.088687728937728,16.30478830447828
2025-08-22 19:53:00+02:00,10.671066066066066,16.30478830447828
2025-08-22 19:54:00+02:00,13.457010582010582,16.30478830447828
2025-08-22 19:55:00+02:00,11.267052867383512,16.30478830447828
2025-08-22 19:56:00+02:00,11.359252538829152,16.30478830447828
2025-08-22 19:57:00+02:00,10.862175925925925,16.30478830447828
2025-08-22 19:58:00+02:00,10.361325757575758,16.30478830447828
2025-08-22 19:59:00+02:00,8.628595441595442,16.30478830447828
2025-08-22 20:00:00+02:00,13.211247863247863,16.30478830447828
2025-08-22 20:01:00+02:00,10.278767361111111,16.30478830447828
2025-08-22 20:02:00+02:00,10.33831132987383,16.30478830447828
2025-08-22 20:03:00+02:00,8.22165350877193,16.30478830447828
2025-08-22 20:04:00+02:00,11.122944444444443,16.30478830447828
2025-08-22 20:05:00+02:00,6.16040625,16.30478830447828
2025-08-22 20:06:00+02:00,7.7496825396825395,16.30478830447828
