time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-24 09:34:00+02:00,57.472049689441015,57.20979020979021,53.93731343283583,547.1644861111112
2025-08-24 09:35:00+02:00,57.844720496894446,57.62937062937059,54.29552238805972,549.1976805555556
2025-08-24 09:36:00+02:00,58.21739130434788,58.04895104895101,54.6537313432836,550.7391944444445
2025-08-24 09:37:00+02:00,58.59006211180128,58.46853146853144,55.06901190251276,552.701138888889
2025-08-24 09:38:00+02:00,58.99912615121011,58.92694638694638,55.784810126582265,558.3940833333334
2025-08-24 09:39:00+02:00,59.74482758620692,60.311983173076925,56.54430379746834,563.7799166666667
2025-08-24 10:16:00+02:00,68.05885780885782,69.44033333333333,66.2837634408602,615.2107500000001
2025-08-24 10:17:00+02:00,68.46153846153852,70.05110810810811,66.81290322580642,612.3620512820513
2025-08-24 10:18:00+02:00,68.88111888111894,69.97297297297295,67.58709677419351,608.124888111888
2025-08-24 10:19:00+02:00,69.30069930069934,70.07122661122662,67.16275397207512,605.7916439393939
2025-08-24 10:20:00+02:00,69.72027972027973,70.01538461538462,66.94497918570414,603.0311759259259
2025-08-24 10:21:00+02:00,68.22195027195028,69.66564102564102,66.502947845805,602.6371574074075
2025-08-24 10:42:00+02:00,76.41258741258744,78.47985347985347,75.9008893039381,644.5771111111111
2025-08-24 10:43:00+02:00,76.82846993006994,78.88194749694749,76.349593495935,649.7529722222222
2025-08-24 10:44:00+02:00,76.80799999999996,78.74871794871798,76.83739837398379,655.2333055555556
2025-08-24 10:45:00+02:00,76.48799999999991,78.44102564102572,77.32520325203255,659.0752777777778
2025-08-24 11:28:00+02:00,88.72650793650793,92.9168104118104,91.49186699824998,750.2963363095238
2025-08-24 11:29:00+02:00,88.05590062111797,92.81538461538464,92.87431922915792,749.6551428571429
2025-08-24 11:30:00+02:00,87.17703588681847,93.12512820512823,93.42016129032258,747.9449166666667
2025-08-24 11:31:00+02:00,87.73809523809524,92.6770955165692,91.60833333333332,752.3042666666666
2025-08-25 14:14:00+02:00,79.63043478260872,85.98969072164948,88.90684017350684,635.0377638888889
2025-08-25 14:15:00+02:00,79.19565217391309,84.90567010309279,88.35802469135803,633.1893559027777
2025-08-25 14:16:00+02:00,78.76086956521746,84.26530612244895,87.8641975308642,631.7660978009259
2025-08-25 14:17:00+02:00,78.32608695652179,83.65306122448975,87.37037037037038,628.5457824074074
2025-08-25 14:18:00+02:00,77.59692028985508,83.63163265306122,86.67376543209876,621.8264583333333
2025-08-26 09:00:00+02:00,45.12997444322745,44.12800522648083,40.91805722891566,468.6881057692308
2025-08-26 09:01:00+02:00,45.626506024096365,44.65853658536583,41.55421686746986,472.3142775641026
2025-08-26 09:02:00+02:00,46.10843373493975,45.14634146341459,42.03614457831324,472.4644777777778
2025-08-26 09:03:00+02:00,46.59036144578312,45.6341463414634,42.51807228915662,474.9896805555555
2025-08-26 09:04:00+02:00,47.05199318173013,46.117109038737446,42.99276256971348,476.3424305555556
2025-08-26 09:05:00+02:00,47.44372990353701,46.588235294117645,43.42402826855124,480.55753333333337
2025-08-26 09:06:00+02:00,47.82958199356916,47.05882352941176,43.84805653710248,481.16046666666665
2025-08-26 09:07:00+02:00,48.2154340836013,47.52941176470588,44.27208480565372,480.8756111111111
2025-08-26 09:09:00+02:00,48.9963650883719,48.44444444444446,45.14942662363157,489.3547416666667
2025-08-26 09:10:00+02:00,49.45490196078431,48.888888888888914,45.66666666666666,495.28940416666666
2025-08-26 09:11:00+02:00,49.92549019607844,49.33333333333337,46.18614718614717,497.73174027777776
2025-08-26 09:12:00+02:00,50.39607843137254,49.77777777777779,46.70562770562768,502.56982222222223
2025-08-26 09:16:00+02:00,51.7056277056277,50.98130841121499,47.89760348583885,502.6744879385965
2025-08-26 09:17:00+02:00,51.96536796536795,51.26168224299068,48.15904139433556,503.2613245614036
2025-08-26 09:18:00+02:00,52.22510822510821,51.54205607476637,48.42047930283229,506.04281989247306
2025-08-26 09:19:00+02:00,52.48484848484846,51.82242990654206,48.681917211328994,506.9645967741935
2025-08-26 09:20:00+02:00,52.74458874458872,52.14057657123078,48.95024998099254,511.2706111111111
2025-08-26 09:21:00+02:00,53.03033008658008,52.520634920634926,49.33935018050542,513.9242013888888
2025-08-26 09:22:00+02:00,53.462121212121225,52.90158730158729,49.77256317689532,515.4234150641025
2025-08-26 09:23:00+02:00,53.91666666666669,53.282539682539685,50.205776173285216,517.7382424358974
2025-08-26 09:24:00+02:00,54.37121212121215,53.66349206349207,50.63898916967511,520.9681371428571
2025-08-26 09:25:00+02:00,54.82672715965628,54.08842214663644,51.10993596139542,522.6788261904761
2025-08-26 09:26:00+02:00,55.368159203980106,54.68367346938778,51.70351758793969,529.4552333333332
2025-08-26 09:27:00+02:00,55.96517412935325,55.29591836734696,52.30653266331657,533.9423333333333
2025-08-26 09:28:00+02:00,56.56218905472639,55.75211487820935,52.940668620882185,538.6328194444444
2025-08-26 09:29:00+02:00,56.32799035127393,55.16070524984187,53.94444444444446,539.4091180555555
2025-08-26 09:45:00+02:00,61.16368286445013,62.13793103448278,58.15544041450776,575.1615208333334
2025-08-26 09:46:00+02:00,61.47058823529412,62.41379310344832,58.46632124352331,573.1407847222223
2025-08-26 09:47:00+02:00,61.77749360613811,62.68965517241384,58.77720207253886,572.2895341880342
2025-08-26 09:48:00+02:00,62.08439897698211,62.96551724137934,59.0880829015544,570.4345491452991
2025-08-26 09:49:00+02:00,62.39130434782609,63.24137931034485,59.39896373056994,566.9126388888889
2025-08-26 09:54:00+02:00,64.37121212121211,64.82066869300901,61.84360623540236,584.1251041666666
2025-08-26 09:55:00+02:00,64.82065264716125,65.18541033434643,62.31690140845069,584.1732800925926
2025-08-26 09:56:00+02:00,64.81773399014781,65.55015197568385,62.73943661971828,585.7674074074074
2025-08-26 09:57:00+02:00,64.52216748768477,65.94636946977371,63.16197183098587,587.4431111111111
2025-08-26 09:58:00+02:00,64.22660098522171,66.95833333333336,63.5845070422535,592.3908055555556
2025-08-26 09:59:00+02:00,63.93103448275864,67.61683006535948,63.81375095301152,597.0801666666667
2025-08-26 10:02:00+02:00,62.98247974595936,64.05084459459461,60.78422201792692,567.2400929487179
2025-08-26 10:03:00+02:00,63.40495867768593,63.66793032786885,61.68558951965064,564.4599583333334
2025-08-26 10:04:00+02:00,62.422885572139286,64.16015300546448,61.16157205240172,562.6968611111112
2025-08-26 10:05:00+02:00,63.04477611940299,64.09066666666666,60.63755458515283,559.3977222222221
2025-08-26 10:06:00+02:00,62.829338308457714,64.04745762711865,60.29512615235323,557.5446527777777
2025-08-26 10:07:00+02:00,62.951888888888895,63.80126032159931,61.01166666666666,555.0812638888889
2025-08-27 12:21:00+02:00,89.56034482758623,93.34609318996418,93.33697481168916,721.4014242424242
2025-08-27 12:22:00+02:00,89.04310344827593,96.02944444444444,92.9414802065405,716.4010757575758
2025-08-27 12:23:00+02:00,88.52586206896554,96.5782098765432,92.83820998278838,710.573211111111
2025-08-27 12:24:00+02:00,88.0569540229885,94.54074074074072,92.7349397590362,709.1454934343434
2025-08-27 12:25:00+02:00,87.89827586206894,93.65185185185182,92.63166953528406,705.0267121212122
2025-08-27 12:26:00+02:00,87.79482758620685,92.9938997072674,92.52839931153189,704.125
2025-08-27 12:27:00+02:00,87.69137931034476,92.86941580756016,92.42512908777974,703.6568333333333
2025-08-27 12:28:00+02:00,87.58793103448266,92.76632302405504,92.32185886402756,698.8929166666667
2025-08-27 12:29:00+02:00,87.48448275862057,92.66323024054992,92.2185886402754,695.6176388888889
2025-08-27 12:30:00+02:00,87.38103448275848,92.56013745704476,92.11531841652324,695.9682777777779
2025-08-27 12:31:00+02:00,87.27758620689639,92.45704467353964,92.012074221906,692.2361777777778
2025-08-27 12:32:00+02:00,87.17413793103437,92.35395189003452,91.90909090909088,692.898846031746
2025-08-27 12:33:00+02:00,87.07068965517237,92.25085910652936,91.80617495711827,691.8444237213404
2025-08-27 12:34:00+02:00,87.00173850574713,92.14776632302414,91.7032590051457,691.4989842873177
2025-08-27 12:35:00+02:00,87.0,92.04467353951894,91.6003430531731,692.2976666666667
2025-08-27 12:36:00+02:00,87.0,91.94158075601376,91.49742710120051,689.6291515151515
2025-08-27 12:37:00+02:00,87.0,91.83848797250862,91.39451114922794,687.5250277777777
2025-08-27 12:38:00+02:00,87.0,91.73539518900348,91.29159519725545,684.6343055555557
2025-08-27 12:39:00+02:00,87.0,91.63230240549836,91.18867924528293,680.1768515625
2025-08-27 12:40:00+02:00,87.0,91.52920962199322,91.08576329331042,679.4893428819445
2025-08-27 12:41:00+02:00,87.0,91.42611683848808,91.00571755288736,679.5997222222222
2025-08-27 12:42:00+02:00,87.0,91.32302405498297,91.0,679.7251388888889
2025-08-27 12:43:00+02:00,87.0,91.2199312714778,91.0,680.3241111111112
2025-08-27 12:44:00+02:00,87.0,91.1168384879726,91.0,676.5110555555556
2025-08-27 12:45:00+02:00,87.0,91.02067583046966,91.0,676.252111111111
2025-08-27 12:46:00+02:00,87.0,91.0,91.0,678.770560283688
2025-08-27 12:47:00+02:00,87.0,91.0,91.0,679.5842313829786
2025-08-27 12:48:00+02:00,87.0,91.0,91.0,675.9909627192983
2025-08-27 12:49:00+02:00,87.0,91.0,91.0,672.1057039473684
2025-08-27 12:50:00+02:00,87.0,91.0,91.0,675.1571805555556
2025-08-27 12:51:00+02:00,87.0,91.0,91.10065828845006,671.9095277777777
2025-08-27 12:52:00+02:00,87.0,91.0,91.31597845601442,670.2541527777778
2025-08-27 12:53:00+02:00,86.97046153846155,91.0,91.53141831238784,669.8434919590644
2025-08-27 12:54:00+02:00,86.66769230769229,91.0,91.74685816876126,668.1537997076024
2025-08-27 12:55:00+02:00,86.29846153846154,90.94939759036144,91.96229802513469,668.7720138888889
2025-08-27 12:56:00+02:00,85.92923076923076,90.7521514629948,92.17773788150812,668.6330309139785
2025-08-27 12:57:00+02:00,85.56,90.54561101549052,92.39317773788152,667.1223440860215
2025-08-27 12:58:00+02:00,85.19076923076923,90.33907056798618,92.60861759425497,667.9143571428572
2025-08-27 12:59:00+02:00,84.95003691423518,90.13253012048185,92.82405745062836,662.5705873015874
2025-08-27 13:00:00+02:00,84.8465517241379,89.92598967297754,92.96508735635024,663.9978055555556
2025-08-27 13:01:00+02:00,84.7431034482758,89.71944922547318,92.87779690189336,662.7112916666666
2025-08-27 13:02:00+02:00,84.63965517241371,89.51290877796889,92.7745266781412,659.7543138888889
2025-08-27 13:03:00+02:00,84.53620689655162,89.30636833046462,92.67125645438904,660.6396444444445
2025-08-27 13:04:00+02:00,84.43275862068953,89.0998422506915,92.56798623063688,659.3357777777778
2025-08-27 13:05:00+02:00,84.32931034482743,88.94673539518901,92.46471600688471,656.131888888889
2025-08-27 13:06:00+02:00,84.22586206896538,88.84364261168388,92.36144578313257,655.5889537037037
2025-08-27 13:07:00+02:00,84.12241379310338,88.74054982817874,92.2581755593804,653.2264212962963
2025-08-27 13:08:00+02:00,84.01284277504104,88.63745704467361,92.15490533562824,651.2382916666667
2025-08-27 13:09:00+02:00,83.81578947368425,88.53436426116848,92.05163511187608,652.097
2025-08-27 13:10:00+02:00,83.59022556390985,88.43127147766334,91.79094076655048,652.2274609929078
2025-08-27 13:11:00+02:00,83.36466165413546,88.32817869415821,91.37282229965152,651.4658723404256
2025-08-27 13:22:00+02:00,81.4896907216496,87.1124260355029,90.0,638.7217619047619
2025-08-27 13:23:00+02:00,81.38659793814446,86.4023668639053,90.0,638.8717311507936
2025-08-27 13:24:00+02:00,81.28350515463933,86.00157790927022,89.95975609756097,634.8435902777777
2025-08-27 13:25:00+02:00,81.18041237113412,86.0,89.72062084257213,635.562975
2025-08-27 13:26:00+02:00,81.0773195876289,86.0,89.45454545454554,630.9709416666666
2025-08-27 13:27:00+02:00,80.97412682189832,86.0,89.1884700665189,630.1496111111111
2025-08-27 13:28:00+02:00,80.87068965517238,86.0,88.9223946784923,628.1767222222222
2025-08-27 13:30:00+02:00,80.6637931034482,86.0,88.39024390243905,626.6477424242424
2025-08-27 13:31:00+02:00,80.5603448275861,86.0,88.12431633407243,624.3853333333333
2025-08-27 13:32:00+02:00,80.45689655172401,86.0,88.0,626.9840833333333
2025-08-27 13:33:00+02:00,80.35344827586192,85.99267578125,88.0,626.8015416666667
2025-08-27 13:34:00+02:00,80.24999999999984,85.82421875,88.0,625.393
2025-08-27 13:35:00+02:00,80.14655172413784,85.58984375,88.0,624.5732083333334
2025-08-27 13:36:00+02:00,80.04310406651233,85.35546875,88.0,625.5858405797102
2025-08-27 13:37:00+02:00,79.93975903614462,85.12109375,88.0,626.7578427536232
2025-08-27 13:38:00+02:00,79.83648881239252,84.88671875,88.0,623.6543166666667
2025-08-27 13:39:00+02:00,79.73321858864036,84.65234375,88.0,623.3194861111111
2025-08-27 13:40:00+02:00,79.6299483648882,84.41796875,88.0,620.0288888888889
2025-08-27 13:41:00+02:00,79.52667814113603,84.18359375,87.98809523809524,618.4295694444445
2025-08-27 13:42:00+02:00,79.42340791738387,83.98284146012931,87.82142857142861,614.8539722222223
2025-08-27 13:43:00+02:00,79.32013769363171,83.87413793103445,87.60714285714295,614.2897916666667
2025-08-27 13:44:00+02:00,79.21686746987955,83.77068965517236,87.39285714285728,615.360875
2025-08-27 13:45:00+02:00,79.11359724612738,83.66724137931027,87.17857142857162,613.7833666666667
2025-08-27 13:46:00+02:00,78.97265562592132,83.56379310344818,86.96428571428588,613.7102166666667
2025-08-27 13:47:00+02:00,78.48325358851673,83.46034482758608,86.75000000000013,614.0895238095238
2025-08-27 13:48:00+02:00,77.90909090909088,83.35689655172399,86.53571428571438,608.4165595238095
2025-08-27 13:49:00+02:00,77.33492822966504,83.25344827586191,86.32142857142863,606.2870873015873
2025-08-27 13:50:00+02:00,76.95860578335217,83.1499999999999,86.10714285714288,602.7712876984127
2025-08-27 13:51:00+02:00,76.8537005163512,83.0463542370971,85.89169675090254,602.383013888889
2025-08-27 13:52:00+02:00,76.75043029259905,82.85620915032678,85.67509025270756,597.2090146198831
2025-08-27 13:53:00+02:00,76.64716006884689,82.59477124183002,85.45848375451264,596.4294714912281
2025-08-27 14:06:00+02:00,73.14986376021791,79.09090909090904,82.71311475409837,580.64175
2025-08-27 14:07:00+02:00,72.82288828337865,78.67132867132864,82.22131147540986,577.9012407407407
2025-08-27 14:08:00+02:00,72.49591280653942,78.25174825174824,81.72950819672135,573.7207592592592
2025-08-27 14:09:00+02:00,72.16893732970024,78.80929487179488,81.23735655737708,571.1233333333333
2025-08-27 14:18:00+02:00,71.0,76.74093264248708,79.87091222030989,561.4897684108527
2025-08-27 14:19:00+02:00,71.0,76.53367875647675,79.76764199655774,558.8270416666667
2025-08-27 14:20:00+02:00,71.0,76.32642487046641,79.66437177280558,558.9959166666666
2025-08-27 14:21:00+02:00,71.0,76.11917098445608,79.56110154905342,553.8414444444445
2025-08-27 14:22:00+02:00,71.0,75.91191709844574,79.45783132530126,550.8023472222222
2025-08-27 14:30:00+02:00,68.01767860231794,73.32467532467534,77.11933173690932,532.4833333333332
2025-08-27 14:31:00+02:00,68.82113821138212,74.77624784853698,76.91551724137929,532.941940860215
2025-08-27 14:32:00+02:00,68.49593495934961,74.32530120481921,76.8120689655172,532.7533758064516
2025-08-27 14:33:00+02:00,68.1707317073171,73.84337349397585,76.7086206896551,534.4392666666666
2025-08-27 14:34:00+02:00,67.8455284552846,73.36144578313251,76.60517241379301,529.424
2025-08-27 14:35:00+02:00,67.52032520325209,72.93131334270085,76.50172413793092,527.0539444444445
2025-08-27 14:36:00+02:00,67.19512195121955,72.6277915632755,76.39827586206883,524.5396388888888
2025-08-27 14:37:00+02:00,66.85390565151855,72.33002481389589,76.29482758620674,525.347125
2025-08-27 14:38:00+02:00,66.48936170212774,72.03225806451626,76.19137931034471,521.8188749999999
2025-08-27 14:39:00+02:00,66.12462006079038,71.73449131513657,76.08793103448271,519.0999285714286
2025-08-27 14:40:00+02:00,65.75987841945296,71.43672456575688,75.8469022446324,519.5879047619047
2025-08-27 14:41:00+02:00,65.39513677811554,71.13900312222894,75.13207547169814,519.6867666666666
2025-08-27 14:45:00+02:00,64.32432432432421,70.23603603603608,73.39148073022324,509.4766296296296
2025-08-27 14:46:00+02:00,64.09266409266394,70.01981981981986,73.14807302231253,505.720787037037
2025-08-27 14:47:00+02:00,63.86100386100373,69.80360360360363,72.90466531440177,502.77445000000006
2025-08-27 14:48:00+02:00,63.62934362934354,69.58738738738741,72.66125760649098,497.0756333333333
2025-08-27 14:54:00+02:00,62.7650429799427,67.96457599248296,72.16326530612243,484.289375
2025-08-27 14:55:00+02:00,62.4212034383954,67.86745836745837,71.99270299609205,482.2662777777778
2025-08-27 14:56:00+02:00,62.07736389684812,68.54237163993263,72.56595744680851,483.7198055555555
2025-08-27 14:57:00+02:00,61.73352435530085,67.56910569105695,72.05531914893618,483.2884444444445
2025-08-27 14:58:00+02:00,61.38968481375357,66.69408283039888,71.54468085106384,483.9925235042736
2025-08-27 14:59:00+02:00,60.99941870039192,65.95705521472397,70.97365248226951,480.3697126068376
2025-08-27 15:20:00+02:00,56.71640866873065,60.61751152073734,66.72580645161287,443.344234375
2025-08-27 15:21:00+02:00,55.94117647058823,60.34101382488481,66.24193548387093,438.0792847222222
2025-08-27 15:22:00+02:00,54.96019669697532,60.064516129032285,65.75806451612901,436.0681194444445
2025-08-27 15:23:00+02:00,54.54574132492116,59.78801843317976,65.27419354838709,432.956615
2025-08-27 15:24:00+02:00,54.16719242902213,59.51152073732723,64.85507899321202,427.95530615384615
2025-08-27 15:25:00+02:00,53.78864353312306,59.23502304147468,64.51955307262578,428.5760982905983
2025-08-27 15:26:00+02:00,53.410094637224,58.92829912023461,64.18435754189953,426.91163888888894
2025-08-27 15:27:00+02:00,53.01662301392065,58.51748251748254,63.84916201117324,423.7847933333333
2025-08-27 15:28:00+02:00,52.495412844036686,58.09790209790214,63.513966480446975,424.4081801515151
2025-08-27 15:45:00+02:00,45.2628865979382,50.31182795698923,55.3551912568306,346.14375925925924
2025-08-27 15:46:00+02:00,45.15979381443302,50.09677419354838,55.13661202185792,346.26929629629626
2025-08-27 15:47:00+02:00,45.05670103092785,49.88172043010752,54.91803278688524,343.1768287037037
2025-08-27 15:48:00+02:00,44.7459035138667,49.66666666666665,54.69945355191256,341.17565277777777
2025-08-27 15:49:00+02:00,44.18309859154929,49.45161290322577,54.48087431693987,336.49101388888886
2025-08-27 15:50:00+02:00,43.619718309859145,49.23655913978492,54.26229508196719,332.17133333333334
2025-08-27 15:51:00+02:00,43.05696400625977,48.9942652329749,54.0252796612594,329.93941666666666
